sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2492.449179098223,12.719047619047618,0.0,2024-07-01,235,-0.021293692245881846,0.0013857690229903685,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2481.9327010375437,12.719047619047618,0.0,2024-07-01,235,-0.025372533225936356,-0.00042984251407829355,0,0,0,5,20,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2472.8462020017832,12.719047619047618,0.0,2024-07-01,235,-0.023867313915857613,0.00034231472564050236,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2470.3015627208097,12.719047619047618,0.0,2024-07-01,235,-0.026326447954637455,0.0005271618958322399,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2458.2662645792097,12.719047619047618,0.0,2024-07-01,235,-0.030500203334688947,-0.00029838772703949523,0,0,0,5,20,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2443.690231944789,12.719047619047618,0.0,2024-07-01,235,-0.02257799671592775,0.0031569096653485396,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2418.4994317464416,12.719047619047618,0.0,2024-07-01,235,-0.013223140495867813,-0.0006200695262638112,0,0,0,5,20,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2415.434030535981,12.719047619047618,0.0,2024-07-01,235,-0.007874015748031482,0.0010087155142897153,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2392.352385982209,12.719047619047618,0.0,2024-07-01,235,-0.0037437603993344393,-0.004845097345171023,0,0,0,5,20,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2387.26654192371,12.719047619047618,0.0,2024-07-01,235,0.009228187919463116,0.001370193759945515,1,1,1,5,20,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2373.82272684098,12.719047619047618,0.0,2024-07-01,235,0.005039899202015974,-0.0030143944388996147,1,0,0,5,20,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2378.1043270505197,12.719047619047618,0.0,2024-07-01,235,-0.0071189279731993516,-0.004143916645511059,0,0,0,5,20,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2384.455251215266,12.719047619047618,0.0,2024-07-01,235,-0.018379281537176273,-0.003986946025369309,0,0,0,5,20,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2392.571723918193,12.719047619047618,0.0,2024-07-01,235,-0.01586638830897702,-0.0010138939798776114,0,0,0,5,20,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2409.5061060863854,12.719047619047618,0.0,2024-07-01,235,-0.024522028262676687,0.001457234449869338,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2402.1315003793343,12.719047619047618,0.0,2024-07-01,235,-0.02256581696615123,0.0038159215960444914,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2382.5511254508156,12.719047619047618,0.0,2024-07-01,235,-0.008435259384226068,0.004871836967868193,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2361.339603652251,12.719047619047618,0.0,2024-07-01,235,-0.00553191489361704,0.0048253632562769155,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2360.8529302383167,12.719047619047618,0.0,2024-07-01,235,-0.015273652948663563,0.001634675535985064,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2356.6276359338563,12.719047619047618,0.0,2024-07-01,235,-0.028121005538985888,0.004102103082171293,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2343.2736309786405,12.719047619047618,0.0,2024-07-01,235,-0.03163745190252243,0.0018271188450793563,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2350.877493353626,12.719047619047618,0.0,2024-07-01,235,-0.032752020416843886,-5.210831406798899e-05,0,0,0,5,20,chronological_712,rnn,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2349.6256809764673,12.719047619047618,0.0,2024-07-01,235,-0.015832263585793704,0.0054025164640425505,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2339.383378898531,12.719047619047618,0.0,2024-07-01,235,-0.0008616975441619878,0.007920456225131822,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2311.7778947592296,12.719047619047618,0.0,2024-07-01,235,0.009644892590968901,0.013493158596768806,1,1,1,5,20,chronological_712,rnn,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2294.8667275541793,12.719047619047618,0.0,2024-07-01,235,0.012803532008829999,0.013186193180653172,1,1,1,5,20,chronological_712,rnn,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2302.875234289787,12.719047619047618,0.0,2024-07-01,235,0.005277044854881341,0.012697992211867515,1,1,1,5,20,chronological_712,rnn,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2315.068519590007,12.719047619047618,0.0,2024-07-01,235,0.0,0.0065515302565246625,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2331.209403202186,12.719047619047618,0.0,2024-07-01,235,-0.028029322984044813,0.0052649431661000445,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2325.710663424158,12.719047619047618,0.0,2024-07-01,235,-0.006947459834997782,0.00986133887284324,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2312.3002670575534,12.719047619047618,0.0,2024-07-01,235,-0.003923278116826467,0.00797744858655336,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2301.35265193123,12.719047619047618,0.0,2024-07-01,235,0.007436570428696498,0.006715945726697203,1,1,1,5,20,chronological_712,rnn,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2306.4464623276026,12.719047619047618,0.0,2024-07-01,235,0.01043478260869568,0.002802809707653342,1,1,1,5,20,chronological_712,rnn,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2273.633073872398,12.719047619047618,0.0,2024-07-01,235,0.025732031943212164,0.008710325586689605,1,1,1,5,20,chronological_712,rnn,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2289.3147886003326,12.719047619047618,0.0,2024-07-01,235,0.020113686051596025,0.0010121506778892897,1,1,1,5,20,chronological_712,rnn,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2298.8324959569954,12.719047619047618,0.0,2024-07-01,235,0.026258205689277947,0.006053608733914917,1,1,1,5,20,chronological_712,rnn,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2321.240137022861,12.719047619047618,0.0,2024-07-01,235,0.01736864958749451,0.007920163709448813,1,1,1,5,20,chronological_712,rnn,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2340.8486007741867,12.719047619047618,0.0,2024-07-01,235,0.008605851979345935,0.007249828216087328,1,1,1,5,20,chronological_712,rnn,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2342.1210914272933,12.719047619047618,0.0,2024-07-01,235,0.011245674740484324,0.013028153731528214,1,1,1,5,20,chronological_712,rnn,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2358.346768796805,12.719047619047618,0.0,2024-07-01,235,-0.019717102443206125,0.010864452977627614,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2372.351334259959,12.719047619047618,0.0,2024-07-01,235,-0.031130063965884913,0.011663681987189367,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,2373.5626736504246,12.719047619047618,0.0,2024-07-01,235,-0.023047375160051176,0.013044248250287938,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1987,2024-08-29,2024-09-05,2344.0,2282.0,2370.4183786180156,12.719047619047618,0.0,2024-07-01,235,-0.026450511945392496,0.011270639342156885,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1988,2024-08-30,2024-09-06,2338.0,2268.0,2368.024828986662,12.719047619047618,0.0,2024-07-01,235,-0.029940119760479056,0.012842099652122352,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1989,2024-09-02,2024-09-09,2287.0,2224.0,2325.0679837477837,12.719047619047618,0.0,2024-07-01,235,-0.02754700480979444,0.016645379863482246,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1990,2024-09-03,2024-09-10,2272.0,2208.0,2317.368981351966,12.719047619047618,0.0,2024-07-01,235,-0.028169014084507005,0.01996874179223851,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1991,2024-09-04,2024-09-11,2289.0,2209.0,2322.508879649383,12.719047619047618,0.0,2024-07-01,235,-0.03494975972040193,0.014639091153072492,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1992,2024-09-05,2024-09-12,2282.0,2197.0,2325.19601519583,12.719047619047618,0.0,2024-07-01,235,-0.03724802804557403,0.018929016299662704,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1993,2024-09-06,2024-09-13,2268.0,2200.0,2301.9861824324435,12.719047619047618,0.0,2024-07-01,235,-0.029982363315696703,0.014985089255927342,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1994,2024-09-09,2024-09-18,2224.0,2199.0,2262.133715030295,12.719047619047618,0.0,2024-07-01,235,-0.01124100719424459,0.0171464545999529,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1995,2024-09-10,2024-09-19,2208.0,2174.0,2236.40282847642,12.719047619047618,0.0,2024-07-01,235,-0.015398550724637694,0.01286359985345098,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1996,2024-09-11,2024-09-20,2209.0,2164.0,2216.680391939503,12.719047619047618,0.0,2024-07-01,235,-0.020371208691715714,0.003476863711861844,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1997,2024-09-12,2024-09-23,2197.0,2138.0,2186.6083874402425,12.719047619047618,0.0,2024-07-01,235,-0.02685480200273105,-0.004729910131887838,0,0,0,5,20,chronological_712,rnn,full_safe,2024
1998,2024-09-13,2024-09-24,2200.0,2150.0,2193.248340746317,12.719047619047618,0.0,2024-07-01,235,-0.022727272727272707,-0.003068936024401392,0,0,0,5,20,chronological_712,rnn,full_safe,2024
1999,2024-09-18,2024-09-25,2199.0,2142.0,2195.331017936922,12.719047619047618,0.0,2024-07-01,235,-0.02592087312414737,-0.0016684775184530043,0,0,0,5,20,chronological_712,rnn,full_safe,2024
2000,2024-09-19,2024-09-26,2174.0,2150.0,2178.7683459489826,12.719047619047618,0.0,2024-07-01,235,-0.011039558417663242,0.002193351402475896,0,1,1,5,20,chronological_712,rnn,full_safe,2024
2001,2024-09-20,2024-09-27,2164.0,2179.0,2140.001974351233,12.719047619047618,0.0,2024-07-01,235,0.006931608133086797,-0.011089660651001365,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2002,2024-09-23,2024-09-30,2138.0,2225.0,2092.4985020952327,12.719047619047618,0.0,2024-07-01,235,0.04069223573433112,-0.021282272172482353,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2003,2024-09-24,2024-10-08,2150.0,2184.0,2090.9734685557914,12.719047619047618,0.0,2024-07-01,235,0.015813953488372112,-0.027454200671724882,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2004,2024-09-25,2024-10-09,2142.0,2184.0,2092.7946246975207,12.719047619047618,0.0,2024-07-01,235,0.019607843137254832,-0.022971697153351678,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2005,2024-09-26,2024-10-10,2150.0,2210.0,2095.8127979228047,12.719047619047618,0.0,2024-07-01,235,0.027906976744185963,-0.025203349803346597,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2006,2024-09-27,2024-10-11,2179.0,2213.0,2128.6398317599665,12.719047619047618,0.0,2024-07-01,235,0.015603487838458108,-0.023111596255178335,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2007,2024-09-30,2024-10-14,2225.0,2227.0,2183.45759392828,12.719047619047618,0.0,2024-07-01,235,0.0008988764044943753,-0.018670744301896636,1,0,0,5,20,chronological_712,rnn,full_safe,2024
2008,2024-10-08,2024-10-15,2184.0,2222.0,2159.7528399548155,12.719047619047618,0.0,2024-07-01,235,0.017399267399267337,-0.011102179507868404,1,0,0,5,20,chronological_712,rnn,full_safe,2024
