sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2597.018636273282,12.719047619047618,0.08,2024-07-01,230,-0.0433909200482121,0.043398407502323044,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2573.7988277737386,12.719047619047618,0.08,2024-07-01,230,-0.03826016915022146,0.03656819483436924,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2575.042745068282,12.719047619047618,0.08,2024-07-01,230,-0.03155339805825241,0.0416839583609554,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2569.528785167089,12.719047619047618,0.08,2024-07-01,230,-0.029971648440664245,0.040716397394527704,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2547.311110619752,12.719047619047618,0.08,2024-07-01,230,-0.021553477023180112,0.03591342440819534,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2525.709423529044,12.719047619047618,0.08,2024-07-01,230,-0.01765188834154352,0.03682652854230062,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2512.894706870464,12.719047619047618,0.08,2024-07-01,230,-0.020247933884297575,0.038386242508456014,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2501.621326954415,12.719047619047618,0.08,2024-07-01,230,-0.02610857853294657,0.03672661705529001,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2482.6069752954318,12.719047619047618,0.08,2024-07-01,230,-0.01955074875207985,0.032698409024721986,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2458.3917878421653,12.719047619047618,0.08,2024-07-01,230,-0.015520134228187876,0.03120460899419686,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2439.2088462421325,12.719047619047618,0.08,2024-07-01,230,-0.01763964720705591,0.024447226477166017,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2438.511086251121,12.719047619047618,0.08,2024-07-01,230,-0.015494137353433857,0.021152046168811056,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2437.0610702475788,12.719047619047618,0.08,2024-07-01,230,-0.023809523809523836,0.017987080303917713,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2433.6120592287352,12.719047619047618,0.08,2024-07-01,230,-0.030897703549060518,0.016121945398219317,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2426.6201512627613,12.719047619047618,0.08,2024-07-01,230,-0.051953449709060684,0.008570303932984746,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2418.282901267633,12.719047619047618,0.08,2024-07-01,230,-0.05348934391976601,0.010565357821827437,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2397.438059028088,12.719047619047618,0.08,2024-07-01,230,-0.04091100801349645,0.011150594275870063,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2383.690867557779,12.719047619047618,0.08,2024-07-01,230,-0.021276595744680882,0.014336539386288871,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2391.8386498211867,12.719047619047618,0.08,2024-07-01,230,-0.016122189223589323,0.014780929071356308,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2395.1490551116576,12.719047619047618,0.08,2024-07-01,230,-0.01874733702599063,0.02051514917411912,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2383.3003887424993,12.719047619047618,0.08,2024-07-01,230,-0.019238991021804153,0.01893988402843072,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2391.326809050034,12.719047619047618,0.08,2024-07-01,230,-0.027647809442790328,0.017153045108478926,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2389.6827364761393,12.719047619047618,0.08,2024-07-01,230,-0.015832263585793704,0.02254289108949048,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2381.6378895588177,12.719047619047618,0.08,2024-07-01,230,-0.028866867729426926,0.02612576025799984,0,1,0,10,15,chronological_712,simpletm,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2363.4971843703415,12.719047619047618,0.08,2024-07-01,230,0.002630425252082347,0.036167112832240944,1,1,0,10,15,chronological_712,simpletm,full_safe,3407
