sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2301.4765404260343,12.685207100591716,0.1,2024-06-26,237,-0.015923566878980888,-0.08380710970301186,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2307.081955541531,12.685207100591716,0.1,2024-06-26,237,-0.015942606616181743,-0.08047749878775168,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2337.588844781845,12.685207100591716,0.1,2024-06-26,237,-0.009665726943213881,-0.05856268836816547,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2338.012800458324,12.685207100591716,0.1,2024-06-26,237,-0.021293692245881846,-0.06066179170015107,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2326.312705825563,12.685207100591716,0.1,2024-06-26,237,-0.025372533225936356,-0.06310402504004708,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2328.073250437188,12.685207100591716,0.1,2024-06-26,237,-0.023867313915857613,-0.05822279513058737,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2337.2299831405653,12.685207100591716,0.1,2024-06-26,237,-0.026326447954637455,-0.05336979216664017,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2313.9817944585557,12.685207100591716,0.1,2024-06-26,237,-0.030500203334688947,-0.05897446341661017,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2308.5393434338184,12.685207100591716,0.1,2024-06-26,237,-0.02257799671592775,-0.05232375064293171,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2297.2080434371546,12.685207100591716,0.1,2024-06-26,237,-0.013223140495867813,-0.05074047791853109,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2303.537264721086,12.685207100591716,0.1,2024-06-26,237,-0.007874015748031482,-0.04536375270572479,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2279.4399838906256,12.685207100591716,0.1,2024-06-26,237,-0.0037437603993344393,-0.051813650627859587,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2300.531746591929,12.685207100591716,0.1,2024-06-26,237,0.009228187919463116,-0.03501185126177486,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2288.3885029886696,12.685207100591716,0.1,2024-06-26,237,0.005039899202015974,-0.038896050823742256,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
