sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2565.038625237781,12.744172145845786,0.04,2024-07-03,224,-0.04935275080906154,0.03763698431949081,0,1,0,15,20,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2565.6123664024226,12.744172145845786,0.04,2024-07-03,224,-0.045362494937221554,0.03913016055181151,0,1,0,15,20,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2566.588880973601,12.744172145845786,0.04,2024-07-03,224,-0.04554697031313537,0.0437531032832863,0,1,1,15,20,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2565.2504607972255,12.744172145845786,0.04,2024-07-03,224,-0.03981937602627261,0.053058481443852834,0,1,1,15,20,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2565.63392465452,12.744172145845786,0.04,2024-07-03,224,-0.028512396694214903,0.060179307708479346,0,1,1,15,20,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2566.68860604483,12.744172145845786,0.04,2024-07-03,224,-0.03149606299212604,0.06369192127842105,0,1,1,15,20,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2565.8901128403672,12.744172145845786,0.04,2024-07-03,224,-0.03452579034941761,0.06734197705506118,0,1,1,15,20,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2567.192177982736,12.744172145845786,0.04,2024-07-03,224,-0.04320469798657722,0.07684235653638272,0,1,1,15,20,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2568.217079229283,12.744172145845786,0.04,2024-07-03,224,-0.0487190256194876,0.07862960068428526,0,1,1,15,20,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2563.358420256838,12.744172145845786,0.04,2024-07-03,224,-0.047738693467336724,0.07343317431190877,0,1,1,15,20,chronological_712,random_forest,full_safe,3407
