sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2388.5922174539446,12.692946058091286,0.01,2024-06-27,231,-0.04184934236747706,-0.04799034776646294,0,0,0,10,5,chronological_712,raft,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2386.3815886679877,12.692946058091286,0.01,2024-06-27,231,-0.03987112364075718,-0.03891196590093127,0,0,0,10,5,chronological_712,raft,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2380.889569840023,12.692946058091286,0.01,2024-06-27,231,-0.0433909200482121,-0.043435287328235095,0,0,0,10,5,chronological_712,raft,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2372.9474090874646,12.692946058091286,0.01,2024-06-27,231,-0.03826016915022146,-0.044322428881407694,0,0,0,10,5,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2365.434524957025,12.692946058091286,0.01,2024-06-27,231,-0.03155339805825241,-0.043109010939714754,0,0,0,10,5,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2359.0195642506806,12.692946058091286,0.01,2024-06-27,231,-0.029971648440664245,-0.0445445264274279,0,0,0,10,5,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2355.203193865229,12.692946058091286,0.01,2024-06-27,231,-0.021553477023180112,-0.042210982568024025,0,0,0,10,5,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2348.9992975004643,12.692946058091286,0.01,2024-06-27,231,-0.01765188834154352,-0.035714574096689544,0,0,0,10,5,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2340.970761053526,12.692946058091286,0.01,2024-06-27,231,-0.020247933884297575,-0.03265671030846029,0,0,0,10,5,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2331.5384408744394,12.692946058091286,0.01,2024-06-27,231,-0.02610857853294657,-0.033759452600729656,0,0,0,10,5,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2318.377498408561,12.692946058091286,0.01,2024-06-27,231,-0.01955074875207985,-0.03561668119444206,0,0,0,10,5,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2302.0505908189843,12.692946058091286,0.01,2024-06-27,231,-0.015520134228187876,-0.034374752173244816,0,0,0,10,5,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2284.022509496872,12.692946058091286,0.01,2024-06-27,231,-0.01763964720705591,-0.040729731416685455,0,0,0,10,5,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2268.9362553765222,12.692946058091286,0.01,2024-06-27,231,-0.015494137353433857,-0.049859189540819804,0,0,0,10,5,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2257.3757149997364,12.692946058091286,0.01,2024-06-27,231,-0.023809523809523836,-0.05706945906443761,0,0,0,10,5,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2249.4618314936997,12.692946058091286,0.01,2024-06-27,231,-0.030897703549060518,-0.06076750250784979,0,0,0,10,5,chronological_712,raft,full_safe,3407
