sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2546.0533122324946,12.744172145845786,0.05,2024-07-03,219,-0.054611650485436924,0.029956841517999377,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2546.322291697686,12.744172145845786,0.05,2024-07-03,219,-0.05994329688132849,0.03131725058634505,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2547.157228865611,12.744172145845786,0.05,2024-07-03,219,-0.07238714924766165,0.03585084541098471,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2545.2259988188425,12.744172145845786,0.05,2024-07-03,219,-0.07019704433497542,0.04483825895683191,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2530.0788877798036,12.744172145845786,0.05,2024-07-03,219,-0.06033057851239665,0.04548714371066276,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2526.796376600524,12.744172145845786,0.05,2024-07-03,219,-0.04682967260671367,0.047159708495865704,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2533.905107644095,12.744172145845786,0.05,2024-07-03,219,-0.03535773710482526,0.05403706640769346,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2533.968834216752,12.744172145845786,0.05,2024-07-03,219,-0.03397651006711411,0.0629063901915905,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2533.645307026141,12.744172145845786,0.05,2024-07-03,219,-0.0365392692146157,0.06410974675604408,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2532.790667363818,12.744172145845786,0.05,2024-07-03,219,-0.042713567839196,0.06063260777379309,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2533.3490003362726,12.744172145845786,0.05,2024-07-03,219,-0.039264828738513,0.05820760247964607,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2535.5337358780457,12.744172145845786,0.05,2024-07-03,219,-0.05887265135699371,0.05867796905137612,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2522.3607944988426,12.744172145845786,0.05,2024-07-03,219,-0.049459684123025816,0.048362757480815644,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2520.6063871293095,12.744172145845786,0.05,2024-07-03,219,-0.04513163393230257,0.05332485880873783,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2520.187384584536,12.744172145845786,0.05,2024-07-03,219,-0.02867988190636861,0.0629217142912426,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2520.187384584536,12.744172145845786,0.05,2024-07-03,219,-0.01106382978723408,0.0724201636529942,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2520.187384584536,12.744172145845786,0.05,2024-07-03,219,-0.01909206618582948,0.06923520771511926,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2520.187384584536,12.744172145845786,0.05,2024-07-03,219,-0.005965061780996983,0.07379096062400348,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2520.152650898066,12.744172145845786,0.05,2024-07-03,219,0.002565198802907176,0.07744876053786487,1,1,1,20,15,chronological_712,gradient_boosting,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2517.80430142759,12.744172145845786,0.05,2024-07-03,219,-0.0034028073160357053,0.0709503621555041,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2514.9574505514656,12.744172145845786,0.05,2024-07-03,219,0.002995293110825914,0.0761478179509909,1,1,1,20,15,chronological_712,gradient_boosting,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2511.944541307538,12.744172145845786,0.05,2024-07-03,219,0.007324429125376897,0.08226822115792243,1,1,1,20,15,chronological_712,gradient_boosting,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2501.084726358224,12.744172145845786,0.05,2024-07-03,219,0.002630425252082347,0.0964860703017203,1,1,1,20,15,chronological_712,gradient_boosting,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2501.3537058234156,12.744172145845786,0.05,2024-07-03,219,0.003090507726269287,0.10435042199709299,1,1,1,20,15,chronological_712,gradient_boosting,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2502.9847244005878,12.744172145845786,0.05,2024-07-03,219,0.006596306068601621,0.1006968884787105,1,1,1,20,15,chronological_712,gradient_boosting,full_safe,2024
