sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2414.1124896232104,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,-0.037818856268150514,0,0,0,10,5,chronological_712,rnn,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2396.075337566559,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,-0.03500791882136167,0,0,0,10,5,chronological_712,rnn,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2401.3707880731527,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,-0.035206593783385864,0,0,0,10,5,chronological_712,rnn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2390.8802012353153,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,-0.0371002008718021,0,0,0,10,5,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2389.859118155029,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,-0.033228512073208316,0,0,0,10,5,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2378.5978548345156,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,-0.03661488261056478,0,0,0,10,5,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2371.4232111756137,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,-0.0356147982205719,0,0,0,10,5,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2354.867083479501,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,-0.03330579495915387,0,0,0,10,5,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2347.52826595859,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,-0.029946997537772746,0,0,0,10,5,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2323.3628570272376,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,-0.037147593440846394,0,0,0,10,5,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2317.1958011398674,12.692946058091286,0.02,2024-06-27,231,-0.01955074875207985,-0.03610823579872402,0,0,0,10,5,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2304.6898672084317,12.692946058091286,0.02,2024-06-27,231,-0.015520134228187876,-0.03326767315082568,0,0,0,10,5,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2290.505997494016,12.692946058091286,0.02,2024-06-27,231,-0.01763964720705591,-0.03800672091809498,0,0,0,10,5,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2296.009953380042,12.692946058091286,0.02,2024-06-27,231,-0.015494137353433857,-0.038521795066984055,0,0,0,10,5,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2309.344905271937,12.692946058091286,0.02,2024-06-27,231,-0.023809523809523836,-0.03536135953553177,0,0,0,10,5,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2308.284236905696,12.692946058091286,0.02,2024-06-27,231,-0.030897703549060518,-0.03620699920430226,0,0,0,10,5,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2323.4659588987815,12.692946058091286,0.02,2024-06-27,231,-0.051953449709060684,-0.03430342522910157,0,0,0,10,5,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2313.161375728534,12.692946058091286,0.02,2024-06-27,231,-0.05348934391976601,-0.03336340337294863,0,0,0,10,5,chronological_712,rnn,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2298.037609224528,12.692946058091286,0.02,2024-06-27,231,-0.04091100801349645,-0.030772834574218533,0,0,0,10,5,chronological_712,rnn,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2277.4821167576756,12.692946058091286,0.02,2024-06-27,231,-0.021276595744680882,-0.030858673720138063,0,0,0,10,5,chronological_712,rnn,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2288.971692396477,12.692946058091286,0.02,2024-06-27,231,-0.016122189223589323,-0.028862243361698292,0,0,0,10,5,chronological_712,rnn,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2289.1817846183585,12.692946058091286,0.02,2024-06-27,231,-0.01874733702599063,-0.024634944772748857,0,0,0,10,5,chronological_712,rnn,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2283.0876805960033,12.692946058091286,0.02,2024-06-27,231,-0.019238991021804153,-0.02390436913381644,0,0,0,10,5,chronological_712,rnn,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2303.1070704929953,12.692946058091286,0.02,2024-06-27,231,-0.027647809442790328,-0.020371301364102368,0,0,0,10,5,chronological_712,rnn,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2296.9949822562194,12.692946058091286,0.02,2024-06-27,231,-0.015832263585793704,-0.01711810772091593,0,0,0,10,5,chronological_712,rnn,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2284.429077116918,12.692946058091286,0.02,2024-06-27,231,-0.028866867729426926,-0.01575653721804482,0,0,0,10,5,chronological_712,rnn,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2247.7282132662294,12.692946058091286,0.02,2024-06-27,231,0.002630425252082347,-0.014586491334401819,1,0,0,10,5,chronological_712,rnn,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2231.3080715348415,12.692946058091286,0.02,2024-06-27,231,0.008830022075055233,-0.01487502360492654,1,0,0,10,5,chronological_712,rnn,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2238.8200657468806,12.692946058091286,0.02,2024-06-27,231,0.012752858399296407,-0.01547050758712376,1,0,0,10,5,chronological_712,rnn,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2266.968577887841,12.692946058091286,0.02,2024-06-27,231,0.01043478260869568,-0.014361487874851697,1,0,0,10,5,chronological_712,rnn,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2284.9350368281885,12.692946058091286,0.02,2024-06-27,231,-0.003018542475204833,-0.014689505464343,0,0,0,10,5,chronological_712,rnn,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2282.0495997168728,12.692946058091286,0.02,2024-06-27,231,0.013026487190620939,-0.009097004030884648,1,0,0,10,5,chronological_712,rnn,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2275.3897363259166,12.692946058091286,0.02,2024-06-27,231,0.022231909328683575,-0.00811258224676692,1,0,0,10,5,chronological_712,rnn,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2271.962399666245,12.692946058091286,0.02,2024-06-27,231,0.02493438320209984,-0.006140682560697774,1,0,0,10,5,chronological_712,rnn,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2286.0023241859053,12.692946058091286,0.02,2024-06-27,231,0.019130434782608674,-0.006085946006128107,1,0,0,10,5,chronological_712,rnn,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2246.492270288776,12.692946058091286,0.02,2024-06-27,231,0.037267080745341685,-0.0033308472543140955,1,0,0,10,5,chronological_712,rnn,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2271.4216580840002,12.692946058091286,0.02,2024-06-27,231,0.0,-0.006811693010931208,0,0,0,10,5,chronological_712,rnn,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2257.8950985403717,12.692946058091286,0.02,2024-06-27,231,-0.005689277899343592,-0.011862101295242122,0,0,0,10,5,chronological_712,rnn,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2279.732052059968,12.692946058091286,0.02,2024-06-27,231,-0.006079027355623046,-0.010103320859762177,0,0,0,10,5,chronological_712,rnn,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2288.2669342068803,12.692946058091286,0.02,2024-06-27,231,-0.01807228915662651,-0.01537567374919091,0,0,0,10,5,chronological_712,rnn,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2277.387842590746,12.692946058091286,0.02,2024-06-27,231,-0.01903114186851207,-0.014970656318881503,0,0,0,10,5,chronological_712,rnn,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2301.5902921417837,12.692946058091286,0.02,2024-06-27,231,-0.046720960137162426,-0.013463226685904939,0,0,0,10,5,chronological_712,rnn,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2303.505367947666,12.692946058091286,0.02,2024-06-27,231,-0.05842217484008527,-0.017694939041507096,0,0,0,10,5,chronological_712,rnn,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2305.463159836767,12.692946058091286,0.02,2024-06-27,231,-0.05719163465642341,-0.016020845140090945,0,0,0,10,5,chronological_712,rnn,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2296.2855779062993,12.692946058091286,0.02,2024-06-27,231,-0.0627133105802048,-0.02035598212188594,0,0,0,10,5,chronological_712,rnn,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2294.170574247735,12.692946058091286,0.02,2024-06-27,231,-0.05902480752780159,-0.01874654651508334,0,0,0,10,5,chronological_712,rnn,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2236.761702356627,12.692946058091286,0.02,2024-06-27,231,-0.03847835592479232,-0.02196689883837899,0,0,0,10,5,chronological_712,rnn,full_safe,42
