sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2376.9665515886845,12.719047619047618,0.0,2024-07-01,225,-0.03856970670952187,-0.04501142965500826,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2447.9106523895844,12.719047619047618,0.0,2024-07-01,225,-0.045106725734997966,-0.014131835525741265,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2415.087786985031,12.719047619047618,0.0,2024-07-01,225,-0.04935275080906154,-0.023022739892786803,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2432.771560704372,12.719047619047618,0.0,2024-07-01,225,-0.045362494937221554,-0.01467332494760143,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2469.203747207808,12.719047619047618,0.0,2024-07-01,225,-0.04554697031313537,0.004149551528185524,0,1,1,15,10,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2392.9224137972587,12.719047619047618,0.0,2024-07-01,225,-0.03981937602627261,-0.017683738178465247,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2358.122671009569,12.719047619047618,0.0,2024-07-01,225,-0.028512396694214903,-0.025569144210921935,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2368.1583185874915,12.719047619047618,0.0,2024-07-01,225,-0.03149606299212604,-0.018583373979489615,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2392.838161579889,12.719047619047618,0.0,2024-07-01,225,-0.03452579034941761,-0.004643027628997931,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2368.430926954553,12.719047619047618,0.0,2024-07-01,225,-0.04320469798657722,-0.0065306514452379005,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2399.8366392806747,12.719047619047618,0.0,2024-07-01,225,-0.0487190256194876,0.007911230273278003,0,1,1,15,10,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2349.0649590981466,12.719047619047618,0.0,2024-07-01,225,-0.047738693467336724,-0.016304455989050837,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2346.336281736132,12.719047619047618,0.0,2024-07-01,225,-0.039264828738513,-0.019909656751824545,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2341.6936311329755,12.719047619047618,0.0,2024-07-01,225,-0.03173277661795404,-0.022257356520678284,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2332.436589762089,12.719047619047618,0.0,2024-07-01,225,-0.04280964256026598,-0.030574983473778405,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2347.7382146913988,12.719047619047618,0.0,2024-07-01,225,-0.041370664437944016,-0.018914243756206095,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2334.326949010643,12.719047619047618,0.0,2024-07-01,225,-0.03584985238296079,-0.015467334875308714,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2327.750772723477,12.719047619047618,0.0,2024-07-01,225,-0.021276595744680882,-0.009467756287882101,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2351.355473626052,12.719047619047618,0.0,2024-07-01,225,-0.04369961815867629,-0.002394792691534975,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2306.160115946748,12.719047619047618,0.0,2024-07-01,225,-0.02556455048998718,-0.01740088796474304,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
