sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2424.21142578125,12.744172145845786,0.03,2024-07-03,224,-0.04935275080906154,-0.019331947499494295,0,0,0,15,20,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2418.947509765625,12.744172145845786,0.03,2024-07-03,224,-0.045362494937221554,-0.020272373525465737,0,0,0,15,20,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2435.451171875,12.744172145845786,0.03,2024-07-03,224,-0.04554697031313537,-0.009576587281415194,0,0,0,15,20,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2425.726318359375,12.744172145845786,0.03,2024-07-03,224,-0.03981937602627261,-0.004217439097136677,0,0,0,15,20,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2452.265380859375,12.744172145845786,0.03,2024-07-03,224,-0.028512396694214903,0.013332802008006128,0,1,0,15,20,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2453.180908203125,12.744172145845786,0.03,2024-07-03,224,-0.03149606299212604,0.01665184757692706,0,1,0,15,20,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2461.543212890625,12.744172145845786,0.03,2024-07-03,224,-0.03452579034941761,0.02393644463004363,0,1,0,15,20,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2456.279296875,12.744172145845786,0.03,2024-07-03,224,-0.04320469798657722,0.030318497011325496,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2441.828125,12.744172145845786,0.03,2024-07-03,224,-0.0487190256194876,0.025547301553968893,0,1,0,15,20,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2424.9169921875,12.744172145845786,0.03,2024-07-03,224,-0.047738693467336724,0.015459376962939642,0,1,0,15,20,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2398.6796875,12.744172145845786,0.03,2024-07-03,224,-0.039264828738513,0.0019547566833750807,0,1,0,15,20,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2426.007568359375,12.744172145845786,0.03,2024-07-03,224,-0.03173277661795404,0.012946792634394466,0,1,0,15,20,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2422.99169921875,12.744172145845786,0.03,2024-07-03,224,-0.04280964256026598,0.0070622191266624945,0,1,0,15,20,chronological_712,xgboost,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2434.5478515625,12.744172145845786,0.03,2024-07-03,224,-0.041370664437944016,0.017362244698077678,0,1,0,15,20,chronological_712,xgboost,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2429.267822265625,12.744172145845786,0.03,2024-07-03,224,-0.03584985238296079,0.024575209728226577,0,1,0,15,20,chronological_712,xgboost,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2435.691162109375,12.744172145845786,0.03,2024-07-03,224,-0.021276595744680882,0.03646432430186164,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2446.930908203125,12.744172145845786,0.03,2024-07-03,224,-0.04369961815867629,0.038154818923684664,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2427.29443359375,12.744172145845786,0.03,2024-07-03,224,-0.02556455048998718,0.03421151836120573,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2416.2900390625,12.744172145845786,0.03,2024-07-03,224,-0.023086789226165028,0.03304405261329624,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2416.2900390625,12.744172145845786,0.03,2024-07-03,224,-0.020416843896214343,0.02777117782326677,0,1,0,15,20,chronological_712,xgboost,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2419.106201171875,12.744172145845786,0.03,2024-07-03,224,-0.005562687205819428,0.03513316267517119,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2424.370361328125,12.744172145845786,0.03,2024-07-03,224,-0.0038776389487289453,0.04453699324779192,0,1,1,15,20,chronological_712,xgboost,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2419.106201171875,12.744172145845786,0.03,2024-07-03,224,0.02279701885138108,0.06054633983861235,1,1,1,15,20,chronological_712,xgboost,full_safe,3407
