sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2531.5080063384808,12.744172145845786,0.06,2024-07-03,224,-0.04935275080906154,0.02407281809809092,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2530.830477080756,12.744172145845786,0.06,2024-07-03,224,-0.045362494937221554,0.025042720567337362,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2527.611626853583,12.744172145845786,0.06,2024-07-03,224,-0.04554697031313537,0.0279022476021078,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2524.1772049517854,12.744172145845786,0.06,2024-07-03,224,-0.03981937602627261,0.03619753897856537,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2521.045797944634,12.744172145845786,0.06,2024-07-03,224,-0.028512396694214903,0.04175446196059274,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2514.9403103708337,12.744172145845786,0.06,2024-07-03,224,-0.03149606299212604,0.04224629522206125,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2535.1647158932165,12.744172145845786,0.06,2024-07-03,224,-0.03452579034941761,0.05456102990566403,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2535.9018668993444,12.744172145845786,0.06,2024-07-03,224,-0.04320469798657722,0.0637172260483827,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2537.9780496966014,12.744172145845786,0.06,2024-07-03,224,-0.0487190256194876,0.06592946228332686,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2535.0545957230247,12.744172145845786,0.06,2024-07-03,224,-0.047738693467336724,0.06158065147530345,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2535.716562447225,12.744172145845786,0.06,2024-07-03,224,-0.039264828738513,0.05919655908405397,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2529.5709353367133,12.744172145845786,0.06,2024-07-03,224,-0.03173277661795404,0.05618828197775083,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2508.4714357798425,12.744172145845786,0.06,2024-07-03,224,-0.04280964256026598,0.042589956683226404,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2508.4714357798425,12.744172145845786,0.06,2024-07-03,224,-0.041370664437944016,0.04825383860419663,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2509.8285191646787,12.744172145845786,0.06,2024-07-03,224,-0.03584985238296079,0.0585527284541032,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2507.272960401881,12.744172145845786,0.06,2024-07-03,224,-0.021276595744680882,0.06692466400080033,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2497.2356953844755,12.744172145845786,0.06,2024-07-03,224,-0.04369961815867629,0.05949753728658269,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2495.475475365848,12.744172145845786,0.06,2024-07-03,224,-0.02556455048998718,0.0632618131085847,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2490.9626797434325,12.744172145845786,0.06,2024-07-03,224,-0.023086789226165028,0.06496908069407126,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,3407
