sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2350.6308646537273,12.719047619047618,0.01,2024-07-01,235,-0.021293692245881846,-0.05559226008287377,0,0,0,5,20,chronological_712,tcn,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2348.5052347934416,12.719047619047618,0.01,2024-07-01,235,-0.025372533225936356,-0.05416623649076058,0,0,0,5,20,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2333.1319413253714,12.719047619047618,0.01,2024-07-01,235,-0.023867313915857613,-0.05617639914022199,0,0,0,5,20,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2360.6676380647305,12.719047619047618,0.01,2024-07-01,235,-0.026326447954637455,-0.04387701981987424,0,0,0,5,20,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2342.4783937943257,12.719047619047618,0.01,2024-07-01,235,-0.030500203334688947,-0.04738576909543479,0,0,0,5,20,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2345.5664256748105,12.719047619047618,0.01,2024-07-01,235,-0.02257799671592775,-0.037123798984067924,0,0,0,5,20,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2336.015185593609,12.719047619047618,0.01,2024-07-01,235,-0.013223140495867813,-0.0347044687629714,0,0,0,5,20,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2309.4933514219665,12.719047619047618,0.01,2024-07-01,235,-0.007874015748031482,-0.04289542004891567,0,0,0,5,20,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2341.2904973838286,12.719047619047618,0.01,2024-07-01,235,-0.0037437603993344393,-0.026085483617375838,0,0,0,5,20,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2330.5720676701812,12.719047619047618,0.01,2024-07-01,235,0.009228187919463116,-0.02241104544036021,1,0,0,5,20,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2314.88374045428,12.719047619047618,0.01,2024-07-01,235,0.005039899202015974,-0.02776827364372947,1,0,0,5,20,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2319.4363671641477,12.719047619047618,0.01,2024-07-01,235,-0.0071189279731993516,-0.028711739043489226,0,0,0,5,20,chronological_712,tcn,full_safe,42
