sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2254.480314770948,12.756141402037148,0.08,2024-07-04,219,-0.05994329688132849,-0.08688525120658241,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2254.343033159059,12.756141402037148,0.08,2024-07-04,219,-0.07238714924766165,-0.0832277213667918,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2218.8866751840233,12.756141402037148,0.08,2024-07-04,219,-0.07019704433497542,-0.08912698063053237,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2240.359223605921,12.756141402037148,0.08,2024-07-04,219,-0.06033057851239665,-0.07423172578267723,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2251.653720128301,12.756141402037148,0.08,2024-07-04,219,-0.04682967260671367,-0.06686542887347668,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2272.393877814926,12.756141402037148,0.08,2024-07-04,219,-0.03535773710482526,-0.05474464317182781,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2264.979323762671,12.756141402037148,0.08,2024-07-04,219,-0.03397651006711411,-0.04992478030089309,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2258.7954975177254,12.756141402037148,0.08,2024-07-04,219,-0.0365392692146157,-0.051324864545264415,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2279.209650368515,12.756141402037148,0.08,2024-07-04,219,-0.042713567839196,-0.04555709783563011,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2290.3279295935845,12.756141402037148,0.08,2024-07-04,219,-0.039264828738513,-0.04330495839866977,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2290.202941222504,12.756141402037148,0.08,2024-07-04,219,-0.05887265135699371,-0.04375660074216958,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2289.7899337043145,12.756141402037148,0.08,2024-07-04,219,-0.049459684123025816,-0.04830011067983597,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2301.340929334221,12.756141402037148,0.08,2024-07-04,219,-0.04513163393230257,-0.03830299651724989,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2280.7448592059536,12.756141402037148,0.08,2024-07-04,219,-0.02867988190636861,-0.038066276167881274,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2262.9649479357486,12.756141402037148,0.08,2024-07-04,219,-0.01106382978723408,-0.03703619236776656,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2246.8379458397194,12.756141402037148,0.08,2024-07-04,219,-0.01909206618582948,-0.04673824953766681,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2233.9543388017773,12.756141402037148,0.08,2024-07-04,219,-0.005965061780996983,-0.04816602522293256,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2217.5024449257417,12.756141402037148,0.08,2024-07-04,219,0.002565198802907176,-0.051944230472107056,1,0,0,20,20,chronological_712,xlinear,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2214.0799187745124,12.756141402037148,0.08,2024-07-04,219,-0.0034028073160357053,-0.05823908176328696,0,0,0,20,20,chronological_712,xlinear,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2215.396273895827,12.756141402037148,0.08,2024-07-04,219,0.002995293110825914,-0.05203411472151176,1,0,0,20,20,chronological_712,xlinear,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2208.0101063119673,12.756141402037148,0.08,2024-07-04,219,0.007324429125376897,-0.04868155695305154,1,0,0,20,20,chronological_712,xlinear,full_safe,42
