sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2525.05271955012,12.692946058091286,0.01,2024-06-27,231,-0.04184934236747706,0.006398054822686294,0,1,0,10,5,chronological_712,lnn,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2537.163472528271,12.692946058091286,0.01,2024-06-27,231,-0.03987112364075718,0.021813722323105633,0,1,1,10,5,chronological_712,lnn,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2535.511526651346,12.692946058091286,0.01,2024-06-27,231,-0.0433909200482121,0.018686832724526203,0,1,1,10,5,chronological_712,lnn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2456.750445869082,12.692946058091286,0.01,2024-06-27,231,-0.03826016915022146,-0.010571709275440266,0,0,0,10,5,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2459.564760987756,12.692946058091286,0.01,2024-06-27,231,-0.03155339805825241,-0.0050304364936262225,0,0,0,10,5,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2453.190086065384,12.692946058091286,0.01,2024-06-27,231,-0.029971648440664245,-0.006403367328722487,0,0,0,10,5,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2459.490565381362,12.692946058091286,0.01,2024-06-27,231,-0.021553477023180112,0.000199497918406788,0,1,0,10,5,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2416.7619017901015,12.692946058091286,0.01,2024-06-27,231,-0.01765188834154352,-0.007897413058250646,0,0,0,10,5,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2437.77552710865,12.692946058091286,0.01,2024-06-27,231,-0.020247933884297575,0.007345259135805637,0,1,0,10,5,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2427.4224809122607,12.692946058091286,0.01,2024-06-27,231,-0.02610857853294657,0.005976991675201271,0,1,0,10,5,chronological_712,lnn,full_safe,42
