sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2440.04150390625,12.719047619047618,0.02,2024-07-01,235,-0.021293692245881846,-0.01966994620078344,0,0,0,5,20,chronological_712,xgboost,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2440.04150390625,12.719047619047618,0.02,2024-07-01,235,-0.025372533225936356,-0.017301045547221117,0,0,0,5,20,chronological_712,xgboost,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2440.04150390625,12.719047619047618,0.02,2024-07-01,235,-0.023867313915857613,-0.012928194212681987,0,0,0,5,20,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2443.091552734375,12.719047619047618,0.02,2024-07-01,235,-0.026326447954637455,-0.010493498284983804,0,0,0,5,20,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2443.091552734375,12.719047619047618,0.02,2024-07-01,235,-0.030500203334688947,-0.006469478351209812,0,0,0,5,20,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2443.091552734375,12.719047619047618,0.02,2024-07-01,235,-0.02257799671592775,0.002911146442682755,0,1,0,5,20,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2443.091552734375,12.719047619047618,0.02,2024-07-01,235,-0.013223140495867813,0.009541963939824427,0,1,0,5,20,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2443.091552734375,12.719047619047618,0.02,2024-07-01,235,-0.007874015748031482,0.012470597900694047,0,1,0,5,20,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2443.091552734375,12.719047619047618,0.02,2024-07-01,235,-0.0037437603993344393,0.016261045230605342,0,1,0,5,20,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2438.564697265625,12.719047619047618,0.02,2024-07-01,235,0.009228187919463116,0.022887876369809046,1,1,1,5,20,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2434.448974609375,12.719047619047618,0.02,2024-07-01,235,0.005039899202015974,0.022448120373530056,1,1,1,5,20,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2432.43798828125,12.719047619047618,0.02,2024-07-01,235,-0.0071189279731993516,0.01860887281459389,0,1,0,5,20,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2435.4697265625,12.719047619047618,0.02,2024-07-01,235,-0.018379281537176273,0.017322358630952328,0,1,0,5,20,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2441.08056640625,12.719047619047618,0.02,2024-07-01,235,-0.01586638830897702,0.019240320002609668,0,1,0,5,20,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2445.67724609375,12.719047619047618,0.02,2024-07-01,235,-0.024522028262676687,0.01649095847620541,0,1,0,5,20,chronological_712,xgboost,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2441.69677734375,12.719047619047618,0.02,2024-07-01,235,-0.02256581696615123,0.02034967711815705,0,1,1,5,20,chronological_712,xgboost,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2441.216552734375,12.719047619047618,0.02,2024-07-01,235,-0.008435259384226068,0.029614741769032005,0,1,1,5,20,chronological_712,xgboost,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2441.216552734375,12.719047619047618,0.02,2024-07-01,235,-0.00553191489361704,0.03881555435505324,0,1,1,5,20,chronological_712,xgboost,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2428.8447265625,12.719047619047618,0.02,2024-07-01,235,-0.015273652948663563,0.03048142832520151,0,1,1,5,20,chronological_712,xgboost,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2433.305419921875,12.719047619047618,0.02,2024-07-01,235,-0.028121005538985888,0.0367726544192053,0,1,1,5,20,chronological_712,xgboost,full_safe,3407
