sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2575.064136439018,12.719047619047618,0.1,2024-07-01,225,-0.03856970670952187,0.034577796881887446,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2555.4211416187677,12.719047619047618,0.1,2024-07-01,225,-0.045106725734997966,0.02916679082511786,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2560.535987167463,12.719047619047618,0.1,2024-07-01,225,-0.04935275080906154,0.03581552878942684,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2568.238999108361,12.719047619047618,0.1,2024-07-01,225,-0.045362494937221554,0.04019400530917827,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2559.342516065377,12.719047619047618,0.1,2024-07-01,225,-0.04554697031313537,0.040806228574777004,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2561.5725711043783,12.719047619047618,0.1,2024-07-01,225,-0.03981937602627261,0.05154867450918643,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2560.435853040898,12.719047619047618,0.1,2024-07-01,225,-0.028512396694214903,0.05803134423177614,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2558.9773557730673,12.719047619047618,0.1,2024-07-01,225,-0.03149606299212604,0.06049621043226994,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2560.358213989789,12.719047619047618,0.1,2024-07-01,225,-0.03452579034941761,0.06504085440507024,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2570.421204885045,12.719047619047618,0.1,2024-07-01,225,-0.04320469798657722,0.07819681412963297,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2577.782679254257,12.719047619047618,0.1,2024-07-01,225,-0.0487190256194876,0.08264707234534097,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2555.316007188958,12.719047619047618,0.1,2024-07-01,225,-0.047738693467336724,0.07006532964361711,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2534.9367699042023,12.719047619047618,0.1,2024-07-01,225,-0.039264828738513,0.058870831204762775,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2559.287077980272,12.719047619047618,0.1,2024-07-01,225,-0.03173277661795404,0.06859585719426797,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2576.2708244708765,12.719047619047618,0.1,2024-07-01,225,-0.04280964256026598,0.07076925372854381,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2567.335505640072,12.719047619047618,0.1,2024-07-01,225,-0.041370664437944016,0.0728522798328759,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2568.229504996963,12.719047619047618,0.1,2024-07-01,225,-0.03584985238296079,0.08318410164359458,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2573.677766228944,12.719047619047618,0.1,2024-07-01,225,-0.021276595744680882,0.09518202818252952,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2565.961281009639,12.719047619047618,0.1,2024-07-01,225,-0.04369961815867629,0.0886556134958163,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2534.356042873532,12.719047619047618,0.1,2024-07-01,225,-0.02556455048998718,0.07982788362741022,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2498.4663535906534,12.719047619047618,0.1,2024-07-01,225,-0.023086789226165028,0.06817714988912082,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2526.101666866965,12.719047619047618,0.1,2024-07-01,225,-0.020416843896214343,0.07447965413311985,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2503.732459487127,12.719047619047618,0.1,2024-07-01,225,-0.005562687205819428,0.07134465532183443,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2502.4365807822646,12.719047619047618,0.1,2024-07-01,225,-0.0038776389487289453,0.07817172804061379,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2497.2471750035397,12.719047619047618,0.1,2024-07-01,225,0.02279701885138108,0.09480367163679948,1,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2497.9126075678405,12.719047619047618,0.1,2024-07-01,225,0.03532008830022071,0.10283117331913494,1,1,1,15,10,chronological_712,lightgbm,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2522.856523474234,12.719047619047618,0.1,2024-07-01,225,0.03034300791556732,0.10943558640027895,1,1,1,15,10,chronological_712,lightgbm,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2535.9613613494575,12.719047619047618,0.1,2024-07-01,225,0.019130434782608674,0.10259189623889453,1,1,1,15,10,chronological_712,lightgbm,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2532.8159782670923,12.719047619047618,0.1,2024-07-01,225,0.00819318671841307,0.09220180175381287,1,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2512.824294032848,12.719047619047618,0.1,2024-07-01,225,-0.006947459834997782,0.09110911594999904,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2489.165158261504,12.719047619047618,0.1,2024-07-01,225,-0.009590235396687019,0.08507635495270449,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2487.4648743071193,12.719047619047618,0.1,2024-07-01,225,0.001312335958005173,0.0881298662760801,1,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2449.613294887964,12.719047619047618,0.1,2024-07-01,225,-0.00782608695652176,0.06504925864694089,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
