sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2497.750244140625,12.685207100591716,0.01,2024-06-26,237,-0.015923566878980888,-0.00567267351089773,0,0,0,5,5,chronological_712,xgboost,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2475.99169921875,12.685207100591716,0.01,2024-06-26,237,-0.015942606616181743,-0.013155958860601835,0,0,0,5,5,chronological_712,xgboost,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2475.99169921875,12.685207100591716,0.01,2024-06-26,237,-0.009665726943213881,-0.0028225134036448107,0,0,0,5,5,chronological_712,xgboost,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2478.3134765625,12.685207100591716,0.01,2024-06-26,237,-0.021293692245881846,-0.004293500778425052,0,0,0,5,5,chronological_712,xgboost,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2469.248291015625,12.685207100591716,0.01,2024-06-26,237,-0.025372533225936356,-0.005538344335229595,0,0,0,5,5,chronological_712,xgboost,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2469.248291015625,12.685207100591716,0.01,2024-06-26,237,-0.023867313915857613,-0.0011131508836468296,0,0,0,5,5,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2466.9267578125,12.685207100591716,0.01,2024-06-26,237,-0.026326447954637455,-0.0008397092699473641,0,0,0,5,5,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2466.9267578125,12.685207100591716,0.01,2024-06-26,237,-0.030500203334688947,0.0032235696675477765,0,1,0,5,5,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2461.27001953125,12.685207100591716,0.01,2024-06-26,237,-0.02257799671592775,0.01037357123614524,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2461.27001953125,12.685207100591716,0.01,2024-06-26,237,-0.013223140495867813,0.01705372707902897,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2461.27001953125,12.685207100591716,0.01,2024-06-26,237,-0.007874015748031482,0.02000415231299213,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2463.55419921875,12.685207100591716,0.01,2024-06-26,237,-0.0037437603993344393,0.02477296140547014,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2463.55419921875,12.685207100591716,0.01,2024-06-26,237,0.009228187919463116,0.03337005000786486,1,1,1,5,5,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2463.18017578125,12.685207100591716,0.01,2024-06-26,237,0.005039899202015974,0.03451498352845439,1,1,1,5,5,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2437.683349609375,12.685207100591716,0.01,2024-06-26,237,-0.0071189279731993516,0.020805422784495375,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2402.02001953125,12.685207100591716,0.01,2024-06-26,237,-0.018379281537176273,0.0033500499295113784,0,1,0,5,5,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2406.072021484375,12.685207100591716,0.01,2024-06-26,237,-0.01586638830897702,0.004622973479906145,0,1,0,5,5,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2404.635498046875,12.685207100591716,0.01,2024-06-26,237,-0.024522028262676687,-0.0005671246687967146,0,0,0,5,5,chronological_712,xgboost,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2407.673828125,12.685207100591716,0.01,2024-06-26,237,-0.02256581696615123,0.006131979993731607,0,1,0,5,5,chronological_712,xgboost,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2410.1220703125,12.685207100591716,0.01,2024-06-26,237,-0.008435259384226068,0.01650024053669341,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2418.00732421875,12.685207100591716,0.01,2024-06-26,237,-0.00553191489361704,0.02893928690159564,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2408.996337890625,12.685207100591716,0.01,2024-06-26,237,-0.015273652948663563,0.02206038943174593,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2417.279296875,12.685207100591716,0.01,2024-06-26,237,-0.028121005538985888,0.029944310556028864,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2400.280517578125,12.685207100591716,0.01,2024-06-26,237,-0.03163745190252243,0.026199451722156875,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2395.80810546875,12.685207100591716,0.01,2024-06-26,237,-0.032752020416843886,0.019059168638345447,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2393.84033203125,12.685207100591716,0.01,2024-06-26,237,-0.015832263585793704,0.024321922135750906,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2384.395751953125,12.685207100591716,0.01,2024-06-26,237,-0.0008616975441619878,0.027313981884155458,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2376.268798828125,12.685207100591716,0.01,2024-06-26,237,0.009644892590968901,0.04176624236217674,1,1,1,5,5,chronological_712,xgboost,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2381.0830078125,12.685207100591716,0.01,2024-06-26,237,0.012803532008829999,0.05125077607615891,1,1,1,5,5,chronological_712,xgboost,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2377.83154296875,12.685207100591716,0.01,2024-06-26,237,0.005277044854881341,0.045660309133135346,1,1,1,5,5,chronological_712,xgboost,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2388.1337890625,12.685207100591716,0.01,2024-06-26,237,0.0,0.03831903872282605,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2401.02783203125,12.685207100591716,0.01,2024-06-26,237,-0.028029322984044813,0.03537207073361359,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2390.234375,12.685207100591716,0.01,2024-06-26,237,-0.006947459834997782,0.037878582283977336,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2409.225830078125,12.685207100591716,0.01,2024-06-26,237,-0.003923278116826467,0.05022921973763084,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2390.641357421875,12.685207100591716,0.01,2024-06-26,237,0.007436570428696498,0.045774872013068624,1,1,1,5,5,chronological_712,xgboost,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2383.865478515625,12.685207100591716,0.01,2024-06-26,237,0.01043478260869568,0.03646325152853258,1,1,1,5,5,chronological_712,xgboost,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2376.74658203125,12.685207100591716,0.01,2024-06-26,237,0.025732031943212164,0.05445722361634875,1,1,1,5,5,chronological_712,xgboost,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2383.87548828125,12.685207100591716,0.01,2024-06-26,237,0.020113686051596025,0.04235919907356789,1,1,1,5,5,chronological_712,xgboost,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2401.657958984375,12.685207100591716,0.01,2024-06-26,237,0.026258205689277947,0.05105381137171783,1,1,1,5,5,chronological_712,xgboost,full_safe,3407
1981,2024-08-21,2024-08-28,2303.0,2343.0,2397.802490234375,12.685207100591716,0.01,2024-06-26,237,0.01736864958749451,0.04116478082256836,1,1,1,5,5,chronological_712,xgboost,full_safe,3407
1982,2024-08-22,2024-08-29,2324.0,2344.0,2399.33642578125,12.685207100591716,0.01,2024-06-26,237,0.008605851979345935,0.032416706446321,1,1,1,5,5,chronological_712,xgboost,full_safe,3407
1983,2024-08-23,2024-08-30,2312.0,2338.0,2397.074462890625,12.685207100591716,0.01,2024-06-26,237,0.011245674740484324,0.03679691301497612,1,1,1,5,5,chronological_712,xgboost,full_safe,3407
1984,2024-08-26,2024-09-02,2333.0,2287.0,2393.16162109375,12.685207100591716,0.01,2024-06-26,237,-0.019717102443206125,0.025787235788148344,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1985,2024-08-27,2024-09-03,2345.0,2272.0,2387.085693359375,12.685207100591716,0.01,2024-06-26,237,-0.031130063965884913,0.017946990771588567,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1986,2024-08-28,2024-09-04,2343.0,2289.0,2390.451416015625,12.685207100591716,0.01,2024-06-26,237,-0.023047375160051176,0.020252418273847717,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1987,2024-08-29,2024-09-05,2344.0,2282.0,2392.385986328125,12.685207100591716,0.01,2024-06-26,237,-0.026450511945392496,0.020642485634865704,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1988,2024-08-30,2024-09-06,2338.0,2268.0,2386.2216796875,12.685207100591716,0.01,2024-06-26,237,-0.029940119760479056,0.020625183784217294,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1989,2024-09-02,2024-09-09,2287.0,2224.0,2411.698486328125,12.685207100591716,0.01,2024-06-26,237,-0.02754700480979444,0.05452491750245958,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1990,2024-09-03,2024-09-10,2272.0,2208.0,2413.678466796875,12.685207100591716,0.01,2024-06-26,237,-0.028169014084507005,0.06235848010425826,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1991,2024-09-04,2024-09-11,2289.0,2209.0,2411.5263671875,12.685207100591716,0.01,2024-06-26,237,-0.03494975972040193,0.05352833865771078,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
1992,2024-09-05,2024-09-12,2282.0,2197.0,2417.427734375,12.685207100591716,0.01,2024-06-26,237,-0.03724802804557403,0.05934607115468893,0,1,1,5,5,chronological_712,xgboost,full_safe,3407
