sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2397.8062655153626,12.71182412358883,0.02,2024-06-28,236,-0.009665726943213881,-0.03431080728338198,0,0,0,5,15,chronological_712,raft,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2395.988095995256,12.71182412358883,0.02,2024-06-28,236,-0.021293692245881846,-0.0373691860203873,0,0,0,5,15,chronological_712,raft,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2394.684809244608,12.71182412358883,0.02,2024-06-28,236,-0.025372533225936356,-0.03556793828247762,0,0,0,5,15,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2394.4215939672713,12.71182412358883,0.02,2024-06-28,236,-0.023867313915857613,-0.03138285033686439,0,0,0,5,15,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2393.255467498615,12.71182412358883,0.02,2024-06-28,236,-0.026326447954637455,-0.030678222965324076,0,0,0,5,15,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2394.9482243600078,12.71182412358883,0.02,2024-06-28,236,-0.030500203334688947,-0.026047895746235117,0,0,0,5,15,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2391.1813054197364,12.71182412358883,0.02,2024-06-28,236,-0.02257799671592775,-0.01839847889173385,0,0,0,5,15,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2387.5409696182624,12.71182412358883,0.02,2024-06-28,236,-0.013223140495867813,-0.01341282247179243,0,0,0,5,15,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2382.698836253877,12.71182412358883,0.02,2024-06-28,236,-0.007874015748031482,-0.012557465290560788,0,0,0,5,15,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2378.522877346829,12.71182412358883,0.02,2024-06-28,236,-0.0037437603993344393,-0.010597804764214236,0,0,0,5,15,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2370.7375289897855,12.71182412358883,0.02,2024-06-28,236,0.009228187919463116,-0.005563117034485976,1,0,0,5,15,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2364.9820500323594,12.71182412358883,0.02,2024-06-28,236,0.005039899202015974,-0.006727404438320317,1,0,0,5,15,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2359.8329368548284,12.71182412358883,0.02,2024-06-28,236,-0.0071189279731993516,-0.011795252573354897,0,0,0,5,15,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2355.7598231795164,12.71182412358883,0.02,2024-06-28,236,-0.018379281537176273,-0.01597334035943343,0,0,0,5,15,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2351.5839927397947,12.71182412358883,0.02,2024-06-28,236,-0.01586638830897702,-0.018127769210941724,0,0,0,5,15,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2349.6706289309377,12.71182412358883,0.02,2024-06-28,236,-0.024522028262676687,-0.023412041175836396,0,0,0,5,15,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2344.935565945907,12.71182412358883,0.02,2024-06-28,236,-0.02256581696615123,-0.020085430026783535,0,0,0,5,15,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2338.252995391532,12.71182412358883,0.02,2024-06-28,236,-0.008435259384226068,-0.013811473896443771,0,0,0,5,15,chronological_712,raft,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2331.589937596599,12.71182412358883,0.02,2024-06-28,236,-0.00553191489361704,-0.007834069107830133,0,0,0,5,15,chronological_712,raft,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2327.027891551731,12.71182412358883,0.02,2024-06-28,236,-0.015273652948663563,-0.012716210627182423,0,0,0,5,15,chronological_712,raft,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2324.1625848553695,12.71182412358883,0.02,2024-06-28,236,-0.028121005538985888,-0.009730470875428443,0,0,0,5,15,chronological_712,raft,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2323.9219370050105,12.71182412358883,0.02,2024-06-28,236,-0.03163745190252243,-0.006446371524151173,0,0,0,5,15,chronological_712,raft,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2324.2631747718224,12.71182412358883,0.02,2024-06-28,236,-0.032752020416843886,-0.011372533061751455,0,0,0,5,15,chronological_712,raft,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2325.0088990524027,12.71182412358883,0.02,2024-06-28,236,-0.015832263585793704,-0.005130980294222209,0,0,0,5,15,chronological_712,raft,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2323.8203478982423,12.71182412358883,0.02,2024-06-28,236,-0.0008616975441619878,0.001215143428799026,0,1,0,5,15,chronological_712,raft,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2322.596896453784,12.71182412358883,0.02,2024-06-28,236,0.009644892590968901,0.01823625447338184,1,1,0,5,15,chronological_712,raft,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2319.96959689052,12.71182412358883,0.02,2024-06-28,236,0.012803532008829999,0.024269137700008825,1,1,1,5,15,chronological_712,raft,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2317.239951690677,12.71182412358883,0.02,2024-06-28,236,0.005277044854881341,0.019014930382883488,1,1,0,5,15,chronological_712,raft,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2315.428162714441,12.71182412358883,0.02,2024-06-28,236,0.0,0.006707896832365723,0,1,0,5,15,chronological_712,raft,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2315.98636752114,12.71182412358883,0.02,2024-06-28,236,-0.028029322984044813,-0.001299539663156546,0,0,0,5,15,chronological_712,raft,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2316.12115829467,12.71182412358883,0.02,2024-06-28,236,-0.006947459834997782,0.005697420015054133,0,1,0,5,15,chronological_712,raft,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2317.710370491106,12.71182412358883,0.02,2024-06-28,236,-0.003923278116826467,0.010335819743289454,0,1,0,5,15,chronological_712,raft,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2319.315826667239,12.71182412358883,0.02,2024-06-28,236,0.007436570428696498,0.014573852435362689,1,1,0,5,15,chronological_712,raft,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2322.179291998591,12.71182412358883,0.02,2024-06-28,236,0.01043478260869568,0.009643170434169956,1,1,0,5,15,chronological_712,raft,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2320.420445834917,12.71182412358883,0.02,2024-06-28,236,0.025732031943212164,0.029467810929421745,1,1,1,5,15,chronological_712,raft,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2319.4443510900774,12.71182412358883,0.02,2024-06-28,236,0.020113686051596025,0.014186423738555831,1,1,0,5,15,chronological_712,raft,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2317.5840585611086,12.71182412358883,0.02,2024-06-28,236,0.026258205689277947,0.014259981864817695,1,1,0,5,15,chronological_712,raft,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2313.479798696255,12.71182412358883,0.02,2024-06-28,236,0.01736864958749451,0.004550498782568413,1,1,0,5,15,chronological_712,raft,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2311.500873728569,12.71182412358883,0.02,2024-06-28,236,0.008605851979345935,-0.00537828152815456,1,0,0,5,15,chronological_712,raft,full_safe,42
1983,2024-08-23,2024-08-30,2312.0,2338.0,2309.853080431363,12.71182412358883,0.02,2024-06-28,236,0.011245674740484324,-0.0009285984293412319,1,0,0,5,15,chronological_712,raft,full_safe,42
1984,2024-08-26,2024-09-02,2333.0,2287.0,2312.158726357995,12.71182412358883,0.02,2024-06-28,236,-0.019717102443206125,-0.008933250596658837,0,0,0,5,15,chronological_712,raft,full_safe,42
1985,2024-08-27,2024-09-03,2345.0,2272.0,2313.4000775832437,12.71182412358883,0.02,2024-06-28,236,-0.031130063965884913,-0.013475446659597545,0,0,0,5,15,chronological_712,raft,full_safe,42
1986,2024-08-28,2024-09-04,2343.0,2289.0,2312.891546809361,12.71182412358883,0.02,2024-06-28,236,-0.023047375160051176,-0.012850385484694415,0,0,0,5,15,chronological_712,raft,full_safe,42
1987,2024-08-29,2024-09-05,2344.0,2282.0,2310.4075311373063,12.71182412358883,0.02,2024-06-28,236,-0.026450511945392496,-0.014331258047224349,0,0,0,5,15,chronological_712,raft,full_safe,42
