sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2556.406245792814,12.719047619047618,0.03,2024-07-01,235,-0.021293692245881846,0.02708165761061232,0,1,0,5,20,chronological_712,lnn,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2441.2967393176423,12.719047619047618,0.03,2024-07-01,235,-0.025372533225936356,-0.016795513766555636,0,0,0,5,20,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2460.2960418660805,12.719047619047618,0.03,2024-07-01,235,-0.023867313915857613,-0.004734610895598457,0,0,0,5,20,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2464.3962119370317,12.719047619047618,0.03,2024-07-01,235,-0.026326447954637455,-0.0018646367205218395,0,0,0,5,20,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2469.386189171064,12.719047619047618,0.03,2024-07-01,235,-0.030500203334688947,0.004223745087866604,0,1,0,5,20,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2449.9174854832945,12.719047619047618,0.03,2024-07-01,235,-0.02257799671592775,0.005713253482469094,0,1,0,5,20,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2446.7621031327,12.719047619047618,0.03,2024-07-01,235,-0.013223140495867813,0.011058720302768554,0,1,0,5,20,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2429.846646361102,12.719047619047618,0.03,2024-07-01,235,-0.007874015748031482,0.006981618881517715,0,1,0,5,20,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2426.2301284811347,12.719047619047618,0.03,2024-07-01,235,-0.0037437603993344393,0.00924714163108753,0,1,0,5,20,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2430.2459038241996,12.719047619047618,0.03,2024-07-01,235,0.009228187919463116,0.019398449590687816,1,1,0,5,20,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2399.647841348382,12.719047619047618,0.03,2024-07-01,235,0.005039899202015974,0.007831936727585864,1,1,0,5,20,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2406.6329088095627,12.719047619047618,0.03,2024-07-01,235,-0.0071189279731993516,0.007802725632145124,0,1,0,5,20,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2409.906432378357,12.719047619047618,0.03,2024-07-01,235,-0.018379281537176273,0.006644290884860737,0,1,0,5,20,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2412.1434199562555,12.719047619047618,0.03,2024-07-01,235,-0.01586638830897702,0.007158004157100439,0,1,0,5,20,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2414.2862650869374,12.719047619047618,0.03,2024-07-01,235,-0.024522028262676687,0.0034440004517612977,0,1,0,5,20,chronological_712,lnn,full_safe,42
