sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2565.275402559566,12.719047619047618,0.07,2024-07-01,225,-0.03856970670952187,0.03064499901951212,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2563.949963468121,12.719047619047618,0.07,2024-07-01,225,-0.045106725734997966,0.03260167678941639,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2567.737827717622,12.719047619047618,0.07,2024-07-01,225,-0.04935275080906154,0.03872889470777596,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2570.9703859502356,12.719047619047618,0.07,2024-07-01,225,-0.045362494937221554,0.04130027782512591,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2573.1044755841517,12.719047619047618,0.07,2024-07-01,225,-0.04554697031313537,0.04640279608952902,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2572.837753255428,12.719047619047618,0.07,2024-07-01,225,-0.03981937602627261,0.05617313352029063,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2565.961631532331,12.719047619047618,0.07,2024-07-01,225,-0.028512396694214903,0.060314723773690515,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2561.6018873108937,12.719047619047618,0.07,2024-07-01,225,-0.03149606299212604,0.06158387373016727,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2544.3479683556548,12.719047619047618,0.07,2024-07-01,225,-0.03452579034941761,0.05838101845077159,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2537.449403451996,12.719047619047618,0.07,2024-07-01,225,-0.04320469798657722,0.06436636050838773,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2532.9388288570353,12.719047619047618,0.07,2024-07-01,225,-0.0487190256194876,0.06381303185931775,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2531.220395075393,12.719047619047618,0.07,2024-07-01,225,-0.047738693467336724,0.05997503981381613,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2533.3274149584868,12.719047619047618,0.07,2024-07-01,225,-0.039264828738513,0.05819858603111383,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2540.33711726812,12.719047619047618,0.07,2024-07-01,225,-0.03173277661795404,0.060683556270613837,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2531.5687989518096,12.719047619047618,0.07,2024-07-01,225,-0.04280964256026598,0.0521898582509599,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2528.2889739604834,12.719047619047618,0.07,2024-07-01,225,-0.041370664437944016,0.056535300443160574,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2530.58916089226,12.719047619047618,0.07,2024-07-01,225,-0.03584985238296079,0.0673087983518601,0,1,0,15,10,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2525.3399590087897,12.719047619047618,0.07,2024-07-01,225,-0.021276595744680882,0.0746127485143786,0,1,1,15,10,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2527.199792419484,12.719047619047618,0.07,2024-07-01,225,-0.04369961815867629,0.07221034892638256,0,1,1,15,10,chronological_712,lightgbm,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2544.3844309000146,12.719047619047618,0.07,2024-07-01,225,-0.02556455048998718,0.08410073749468028,0,1,1,15,10,chronological_712,lightgbm,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2547.2347281004545,12.719047619047618,0.07,2024-07-01,225,-0.023086789226165028,0.08902724587449962,0,1,1,15,10,chronological_712,lightgbm,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2553.069479157339,12.719047619047618,0.07,2024-07-01,225,-0.020416843896214343,0.08595043775301536,0,1,1,15,10,chronological_712,lightgbm,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2557.434346312845,12.719047619047618,0.07,2024-07-01,225,-0.005562687205819428,0.0943236398428946,0,1,1,15,10,chronological_712,lightgbm,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2556.3503204149265,12.719047619047618,0.07,2024-07-01,225,-0.0038776389487289453,0.10140039655964084,0,1,1,15,10,chronological_712,lightgbm,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2557.4289476330746,12.719047619047618,0.07,2024-07-01,225,0.02279701885138108,0.1211876140434347,1,1,1,15,10,chronological_712,lightgbm,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2558.1752159577145,12.719047619047618,0.07,2024-07-01,225,0.03532008830022071,0.12943718143828464,1,1,1,15,10,chronological_712,lightgbm,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2564.2861379078695,12.719047619047618,0.07,2024-07-01,225,0.03034300791556732,0.12765441420750645,1,1,1,15,10,chronological_712,lightgbm,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2568.8938964234644,12.719047619047618,0.07,2024-07-01,225,0.019130434782608674,0.11691038974933243,1,1,1,15,10,chronological_712,lightgbm,full_safe,2024
