sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2321.5939336669694,12.685207100591716,0.01,2024-06-26,237,-0.015923566878980888,-0.07579859328544214,0,0,0,5,5,chronological_712,svr,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2324.0515226261246,12.685207100591716,0.01,2024-06-26,237,-0.015942606616181743,-0.0737140204758372,0,0,0,5,5,chronological_712,svr,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2326.6133341622826,12.685207100591716,0.01,2024-06-26,237,-0.009665726943213881,-0.06298295039779189,0,0,0,5,5,chronological_712,svr,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2329.5285411168693,12.685207100591716,0.01,2024-06-26,237,-0.021293692245881846,-0.0640704937256451,0,0,0,5,5,chronological_712,svr,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2331.765188530413,12.685207100591716,0.01,2024-06-26,237,-0.025372533225936356,-0.060908099665560544,0,0,0,5,5,chronological_712,svr,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2334.225197527361,12.685207100591716,0.01,2024-06-26,237,-0.023867313915857613,-0.05573414339508043,0,0,0,5,5,chronological_712,svr,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2336.5380917645953,12.685207100591716,0.01,2024-06-26,237,-0.026326447954637455,-0.053650023586636175,0,0,0,5,5,chronological_712,svr,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2337.4030156150075,12.685207100591716,0.01,2024-06-26,237,-0.030500203334688947,-0.04944976998169681,0,0,0,5,5,chronological_712,svr,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2339.165458672232,12.685207100591716,0.01,2024-06-26,237,-0.02257799671592775,-0.03975145374703115,0,0,0,5,5,chronological_712,svr,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2339.4452382125664,12.685207100591716,0.01,2024-06-26,237,-0.013223140495867813,-0.03328709164769983,0,0,0,5,5,chronological_712,svr,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2338.4248382657447,12.685207100591716,0.01,2024-06-26,237,-0.007874015748031482,-0.03090557883723799,0,0,0,5,5,chronological_712,svr,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2334.017879495104,12.685207100591716,0.01,2024-06-26,237,-0.0037437603993344393,-0.02911069904529784,0,0,0,5,5,chronological_712,svr,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2329.5949052234205,12.685207100591716,0.01,2024-06-26,237,0.009228187919463116,-0.022820929017021596,1,0,0,5,5,chronological_712,svr,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2322.1158553114765,12.685207100591716,0.01,2024-06-26,237,0.005039899202015974,-0.024730846152256847,1,0,0,5,5,chronological_712,svr,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2315.9680841324625,12.685207100591716,0.01,2024-06-26,237,-0.0071189279731993516,-0.030164118872503143,0,0,0,5,5,chronological_712,svr,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2309.873220343647,12.685207100591716,0.01,2024-06-26,237,-0.018379281537176273,-0.0351406765481842,0,0,0,5,5,chronological_712,svr,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2306.889260296908,12.685207100591716,0.01,2024-06-26,237,-0.01586638830897702,-0.03678945290316993,0,0,0,5,5,chronological_712,svr,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2303.9525915901145,12.685207100591716,0.01,2024-06-26,237,-0.024522028262676687,-0.042413719206103706,0,0,0,5,5,chronological_712,svr,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2301.9350442400296,12.685207100591716,0.01,2024-06-26,237,-0.02256581696615123,-0.03805472451315106,0,0,0,5,5,chronological_712,svr,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2298.4399441968876,12.685207100591716,0.01,2024-06-26,237,-0.008435259384226068,-0.03060314458165858,0,0,0,5,5,chronological_712,svr,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2294.0689708458776,12.685207100591716,0.01,2024-06-26,237,-0.00553191489361704,-0.023800437937924412,0,0,0,5,5,chronological_712,svr,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2289.690507490858,12.685207100591716,0.01,2024-06-26,237,-0.015273652948663563,-0.02855727302042499,0,0,0,5,5,chronological_712,svr,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2284.7078207374393,12.685207100591716,0.01,2024-06-26,237,-0.028121005538985888,-0.02654119269815114,0,0,0,5,5,chronological_712,svr,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2277.621884895088,12.685207100591716,0.01,2024-06-26,237,-0.03163745190252243,-0.026241177898637003,0,0,0,5,5,chronological_712,svr,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2270.6052498404533,12.685207100591716,0.01,2024-06-26,237,-0.032752020416843886,-0.034195980501721235,0,0,0,5,5,chronological_712,svr,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2264.0512484993524,12.685207100591716,0.01,2024-06-26,237,-0.015832263585793704,-0.03121469897331952,0,0,0,5,5,chronological_712,svr,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2257.4014305025116,12.685207100591716,0.01,2024-06-26,237,-0.0008616975441619878,-0.027401365574101,0,0,0,5,5,chronological_712,svr,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2250.3477661878287,12.685207100591716,0.01,2024-06-26,237,0.009644892590968901,-0.013438068308711637,1,0,0,5,5,chronological_712,svr,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2243.781237658431,12.685207100591716,0.01,2024-06-26,237,0.012803532008829999,-0.009368106994070202,1,0,0,5,5,chronological_712,svr,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2237.7020834322693,12.685207100591716,0.01,2024-06-26,237,0.005277044854881341,-0.015962144488887775,1,0,0,5,5,chronological_712,svr,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2232.5795268456377,12.685207100591716,0.01,2024-06-26,237,0.0,-0.029313249197548852,0,0,0,5,5,chronological_712,svr,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2227.17078030541,12.685207100591716,0.01,2024-06-26,237,-0.028029322984044813,-0.03959862858757657,0,0,0,5,5,chronological_712,svr,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2221.998694199932,12.685207100591716,0.01,2024-06-26,237,-0.006947459834997782,-0.035172082414271943,0,0,0,5,5,chronological_712,svr,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2216.804499088627,12.685207100591716,0.01,2024-06-26,237,-0.003923278116826467,-0.03365104660478335,0,0,0,5,5,chronological_712,svr,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2210.4441830395417,12.685207100591716,0.01,2024-06-26,237,0.007436570428696498,-0.033051538477890774,1,0,0,5,5,chronological_712,svr,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2203.8309079041037,12.685207100591716,0.01,2024-06-26,237,0.01043478260869568,-0.04181264873734625,1,0,0,5,5,chronological_712,svr,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2197.1621847756696,12.685207100591716,0.01,2024-06-26,237,0.025732031943212164,-0.02521642201611818,1,0,0,5,5,chronological_712,svr,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2192.443159457197,12.685207100591716,0.01,2024-06-26,237,0.020113686051596025,-0.041345360971929646,1,0,0,5,5,chronological_712,svr,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2187.721632515322,12.685207100591716,0.01,2024-06-26,237,0.026258205689277947,-0.0425725897088306,1,0,0,5,5,chronological_712,svr,full_safe,3407
1981,2024-08-21,2024-08-28,2303.0,2343.0,2185.1790093687996,12.685207100591716,0.01,2024-06-26,237,0.01736864958749451,-0.05115978750812,1,0,0,5,5,chronological_712,svr,full_safe,3407
1982,2024-08-22,2024-08-29,2324.0,2344.0,2182.9406002400674,12.685207100591716,0.01,2024-06-26,237,0.008605851979345935,-0.060696815731468456,1,0,0,5,5,chronological_712,svr,full_safe,3407
1983,2024-08-23,2024-08-30,2312.0,2338.0,2181.808859745631,12.685207100591716,0.01,2024-06-26,237,0.011245674740484324,-0.05631104682282406,1,0,0,5,5,chronological_712,svr,full_safe,3407
1984,2024-08-26,2024-09-02,2333.0,2287.0,2180.551755115764,12.685207100591716,0.01,2024-06-26,237,-0.019717102443206125,-0.06534429699281441,0,0,0,5,5,chronological_712,svr,full_safe,3407
1985,2024-08-27,2024-09-03,2345.0,2272.0,2182.2999056916415,12.685207100591716,0.01,2024-06-26,237,-0.031130063965884913,-0.06938170332979043,0,0,0,5,5,chronological_712,svr,full_safe,3407
