sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2431.8451411844635,12.744172145845786,0.05,2024-07-03,224,-0.04935275080906154,-0.01624387492537882,0,0,0,15,20,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2427.3783851795324,12.744172145845786,0.05,2024-07-03,224,-0.045362494937221554,-0.016857681174753947,0,0,0,15,20,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2421.4626874508085,12.744172145845786,0.05,2024-07-03,224,-0.04554697031313537,-0.015265275538508094,0,0,0,15,20,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2415.334284349834,12.744172145845786,0.05,2024-07-03,224,-0.03981937602627261,-0.008483462910577222,0,0,0,15,20,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2404.1886137436322,12.744172145845786,0.05,2024-07-03,224,-0.028512396694214903,-0.006533630684449454,0,0,0,15,20,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2393.4855964247945,12.744172145845786,0.05,2024-07-03,224,-0.03149606299212604,-0.008087195845505768,0,0,0,15,20,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2383.592950214339,12.744172145845786,0.05,2024-07-03,224,-0.03452579034941761,-0.00848878942831155,0,0,0,15,20,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2371.657957468884,12.744172145845786,0.05,2024-07-03,224,-0.04320469798657722,-0.005177031263052023,0,0,0,15,20,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2359.6632833683143,12.744172145845786,0.05,2024-07-03,224,-0.0487190256194876,-0.008961241760472749,0,0,0,15,20,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2356.2607217695413,12.744172145845786,0.05,2024-07-03,224,-0.047738693467336724,-0.013291155037880475,0,0,0,15,20,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2357.3346878968605,12.744172145845786,0.05,2024-07-03,224,-0.039264828738513,-0.015315502131637238,0,0,0,15,20,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2358.7390319397728,12.744172145845786,0.05,2024-07-03,224,-0.03173277661795404,-0.015140278939552054,0,0,0,15,20,chronological_712,mafs,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2363.298392046405,12.744172145845786,0.05,2024-07-03,224,-0.04280964256026598,-0.01774796673050505,0,0,0,15,20,chronological_712,mafs,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2361.046493223599,12.744172145845786,0.05,2024-07-03,224,-0.041370664437944016,-0.013352907135980363,0,0,0,15,20,chronological_712,mafs,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2351.41389126131,12.744172145845786,0.05,2024-07-03,224,-0.03584985238296079,-0.00826069537692542,0,0,0,15,20,chronological_712,mafs,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2338.122433066015,12.744172145845786,0.05,2024-07-03,224,-0.021276595744680882,-0.005054283801695703,0,0,0,15,20,chronological_712,mafs,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2333.6824356696125,12.744172145845786,0.05,2024-07-03,224,-0.04369961815867629,-0.009892899588624382,0,0,0,15,20,chronological_712,mafs,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2330.373401372941,12.744172145845786,0.05,2024-07-03,224,-0.02556455048998718,-0.007084192001303391,0,0,0,15,20,chronological_712,mafs,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2327.2467062568885,12.744172145845786,0.05,2024-07-03,224,-0.023086789226165028,-0.005024922506674412,0,0,0,15,20,chronological_712,mafs,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2335.1453248209928,12.744172145845786,0.05,2024-07-03,224,-0.020416843896214343,-0.006743800586561988,0,0,0,15,20,chronological_712,mafs,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2340.0594211307052,12.744172145845786,0.05,2024-07-03,224,-0.005562687205819428,0.0013091232908450934,0,1,0,15,20,chronological_712,mafs,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2339.0736987585806,12.744172145845786,0.05,2024-07-03,224,-0.0038776389487289453,0.007787030917096427,0,1,0,15,20,chronological_712,mafs,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2325.351248007133,12.744172145845786,0.05,2024-07-03,224,0.02279701885138108,0.019443773786555596,1,1,0,15,20,chronological_712,mafs,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2310.4897952109295,12.744172145845786,0.05,2024-07-03,224,0.03532008830022071,0.020083794795112464,1,1,0,15,20,chronological_712,mafs,full_safe,42
