sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2646.1443484920455,12.719047619047618,0.07,2024-07-01,235,-0.021293692245881846,0.06313553575413633,0,1,0,5,20,chronological_712,itransformer,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2665.4648412426286,12.719047619047618,0.07,2024-07-01,235,-0.025372533225936356,0.07348563884117132,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2647.044302403903,12.719047619047618,0.07,2024-07-01,235,-0.023867313915857613,0.07081080194332645,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2639.7335699103587,12.719047619047618,0.07,2024-07-01,235,-0.026326447954637455,0.06915089911314642,0,1,0,5,20,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2667.5341509467835,12.719047619047618,0.07,2024-07-01,235,-0.030500203334688947,0.08480445341471476,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2647.5155846820526,12.719047619047618,0.07,2024-07-01,235,-0.02257799671592775,0.08682905775125316,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2614.790752261817,12.719047619047618,0.07,2024-07-01,235,-0.013223140495867813,0.0804920463891805,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2616.897171704475,12.719047619047618,0.07,2024-07-01,235,-0.007874015748031482,0.08449944952526933,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2595.6063570545157,12.719047619047618,0.07,2024-07-01,235,-0.0037437603993344393,0.07970314353349228,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2589.405695978394,12.719047619047618,0.07,2024-07-01,235,0.009228187919463116,0.08616010737348745,1,1,1,5,20,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2610.0291623815683,12.719047619047618,0.07,2024-07-01,235,0.005039899202015974,0.09619032439377073,1,1,1,5,20,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2606.8619801602053,12.719047619047618,0.07,2024-07-01,235,-0.0071189279731993516,0.0916507454607225,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2627.0217173426063,12.719047619047618,0.07,2024-07-01,235,-0.018379281537176273,0.09733572152991066,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2634.65617672549,12.719047619047618,0.07,2024-07-01,235,-0.01586638830897702,0.10006520948872222,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2640.3371019478436,12.719047619047618,0.07,2024-07-01,235,-0.024522028262676687,0.09739696672811449,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2659.1894191495376,12.719047619047618,0.07,2024-07-01,235,-0.02256581696615123,0.11123669834915906,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2645.083357696514,12.719047619047618,0.07,2024-07-01,235,-0.008435259384226068,0.11559821075348564,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2631.5607913023523,12.719047619047618,0.07,2024-07-01,235,-0.00553191489361704,0.11981310268185208,0,1,1,5,20,chronological_712,itransformer,full_safe,3407
