sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2440.930088260726,12.719047619047618,0.04,2024-07-01,230,-0.0433909200482121,-0.019312941638920944,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2432.41719405398,12.719047619047618,0.04,2024-07-01,230,-0.03826016915022146,-0.020371649595658514,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2422.6944425661404,12.719047619047618,0.04,2024-07-01,230,-0.03155339805825241,-0.01994561384864868,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2416.256088199506,12.719047619047618,0.04,2024-07-01,230,-0.029971648440664245,-0.021362459214456897,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2399.0200112678294,12.719047619047618,0.04,2024-07-01,230,-0.021553477023180112,-0.024392024697914017,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2388.8366087863733,12.719047619047618,0.04,2024-07-01,230,-0.01765188834154352,-0.019360998035150567,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2365.762104009479,12.719047619047618,0.04,2024-07-01,230,-0.020247933884297575,-0.022412353715091315,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2348.711689778732,12.719047619047618,0.04,2024-07-01,230,-0.02610857853294657,-0.026642482478768437,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2332.942473593651,12.719047619047618,0.04,2024-07-01,230,-0.01955074875207985,-0.029558039270527914,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2316.3111827920047,12.719047619047618,0.04,2024-07-01,230,-0.015520134228187876,-0.028392960238252996,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2297.065978347302,12.719047619047618,0.04,2024-07-01,230,-0.01763964720705591,-0.03525158406245188,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2292.2274042860263,12.719047619047618,0.04,2024-07-01,230,-0.015494137353433857,-0.040105777099654016,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2291.3092802833116,12.719047619047618,0.04,2024-07-01,230,-0.023809523809523836,-0.042895037475642606,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2289.358254307873,12.719047619047618,0.04,2024-07-01,230,-0.030897703549060518,-0.04410928838919714,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2291.294216921715,12.719047619047618,0.04,2024-07-01,230,-0.051953449709060684,-0.04767488905996886,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2288.803688883866,12.719047619047618,0.04,2024-07-01,230,-0.05348934391976601,-0.043542127503607975,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2275.506830645777,12.719047619047618,0.04,2024-07-01,230,-0.04091100801349645,-0.04027548264623493,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2258.601385237965,12.719047619047618,0.04,2024-07-01,230,-0.021276595744680882,-0.0388930275583127,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2252.330772874807,12.719047619047618,0.04,2024-07-01,230,-0.016122189223589323,-0.04440781804208449,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2246.9837355416203,12.719047619047618,0.04,2024-07-01,230,-0.01874733702599063,-0.04261451404276939,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2237.334505229256,12.719047619047618,0.04,2024-07-01,230,-0.019238991021804153,-0.043465367580480474,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2234.6605625938764,12.719047619047618,0.04,2024-07-01,230,-0.027647809442790328,-0.04948508609362978,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2230.4644971963553,12.719047619047618,0.04,2024-07-01,230,-0.015832263585793704,-0.04558643680087493,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2224.1411025006387,12.719047619047618,0.04,2024-07-01,230,-0.028866867729426926,-0.04173153705271926,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2209.3268510681755,12.719047619047618,0.04,2024-07-01,230,0.002630425252082347,-0.031421810141089246,1,0,0,10,15,chronological_712,lstm,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2195.3927445857735,12.719047619047618,0.04,2024-07-01,230,0.008830022075055233,-0.03073168009458127,1,0,0,10,15,chronological_712,lstm,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2190.068026180856,12.719047619047618,0.04,2024-07-01,230,0.012752858399296407,-0.03690939921686187,1,0,0,10,15,chronological_712,lstm,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2192.16891265271,12.719047619047618,0.04,2024-07-01,230,0.01043478260869568,-0.04688308145534348,1,0,0,10,15,chronological_712,lstm,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2197.636747243848,12.719047619047618,0.04,2024-07-01,230,-0.003018542475204833,-0.052334304767637896,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2196.357708232507,12.719047619047618,0.04,2024-07-01,230,0.013026487190620939,-0.04630581492292363,1,0,0,10,15,chronological_712,lstm,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2192.7074456436076,12.719047619047618,0.04,2024-07-01,230,0.022231909328683575,-0.044155429100432575,1,0,0,10,15,chronological_712,lstm,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2189.6159792596745,12.719047619047618,0.04,2024-07-01,230,0.02493438320209984,-0.042162738731550964,1,0,0,10,15,chronological_712,lstm,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2191.465951027845,12.719047619047618,0.04,2024-07-01,230,0.019130434782608674,-0.047188716944415066,1,0,0,10,15,chronological_712,lstm,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2182.1798018839586,12.719047619047618,0.04,2024-07-01,230,0.037267080745341685,-0.031863441932582726,1,0,0,10,15,chronological_712,lstm,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2185.5673035824884,12.719047619047618,0.04,2024-07-01,230,0.0,-0.044351856763231945,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2190.5202672726164,12.719047619047618,0.04,2024-07-01,230,-0.005689277899343592,-0.04134780425706064,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2203.472757754429,12.719047619047618,0.04,2024-07-01,230,-0.006079027355623046,-0.04321634487432524,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2218.5348991048622,12.719047619047618,0.04,2024-07-01,230,-0.01807228915662651,-0.045380852364517166,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2228.0456733248957,12.719047619047618,0.04,2024-07-01,230,-0.01903114186851207,-0.03631242503248455,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2242.4369802650335,12.719047619047618,0.04,2024-07-01,230,-0.046720960137162426,-0.03881826821044432,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2262.288182179157,12.719047619047618,0.04,2024-07-01,230,-0.05842217484008527,-0.03527156410270493,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2273.6504031512077,12.719047619047618,0.04,2024-07-01,230,-0.05719163465642341,-0.02959863288467446,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1987,2024-08-29,2024-09-12,2344.0,2197.0,2283.0103798681803,12.719047619047618,0.04,2024-07-01,230,-0.0627133105802048,-0.02601946251357501,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1988,2024-08-30,2024-09-13,2338.0,2200.0,2284.3703292252785,12.719047619047618,0.04,2024-07-01,230,-0.05902480752780159,-0.02293826808157462,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1989,2024-09-02,2024-09-18,2287.0,2199.0,2267.754187291539,12.719047619047618,0.04,2024-07-01,230,-0.03847835592479232,-0.008415309448386976,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1990,2024-09-03,2024-09-19,2272.0,2174.0,2258.576125248911,12.719047619047618,0.04,2024-07-01,230,-0.04313380281690138,-0.005908395577063796,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1991,2024-09-04,2024-09-20,2289.0,2164.0,2252.003711239381,12.719047619047618,0.04,2024-07-01,230,-0.054608999563128036,-0.016162642534127913,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1992,2024-09-05,2024-09-23,2282.0,2138.0,2244.0639373258937,12.719047619047618,0.04,2024-07-01,230,-0.06310254163014895,-0.016624041487338426,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1993,2024-09-06,2024-09-24,2268.0,2150.0,2228.054003064587,12.719047619047618,0.04,2024-07-01,230,-0.052028218694885386,-0.017612873428312636,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1994,2024-09-09,2024-09-25,2224.0,2142.0,2212.4721810832107,12.719047619047618,0.04,2024-07-01,230,-0.036870503597122295,-0.005183371815103088,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1995,2024-09-10,2024-09-26,2208.0,2150.0,2190.2963868139177,12.719047619047618,0.04,2024-07-01,230,-0.026268115942028936,-0.0080179407545663,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1996,2024-09-11,2024-09-27,2209.0,2179.0,2173.365579878309,12.719047619047618,0.04,2024-07-01,230,-0.01358080579447718,-0.016131471309049905,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1997,2024-09-12,2024-09-30,2197.0,2225.0,2158.451075860233,12.719047619047618,0.04,2024-07-01,230,0.012744651797906181,-0.01754616483375837,1,0,0,10,15,chronological_712,lstm,full_safe,2024
1998,2024-09-13,2024-10-08,2200.0,2184.0,2142.7414932007923,12.719047619047618,0.04,2024-07-01,230,-0.0072727272727273196,-0.026026593999639802,0,0,0,10,15,chronological_712,lstm,full_safe,2024
1999,2024-09-18,2024-10-09,2199.0,2184.0,2150.379946440901,12.719047619047618,0.04,2024-07-01,230,-0.006821282401091366,-0.022110074378853484,0,0,0,10,15,chronological_712,lstm,full_safe,2024
2000,2024-09-19,2024-10-10,2174.0,2210.0,2125.329964446695,12.719047619047618,0.04,2024-07-01,230,0.016559337626494974,-0.02238732086168571,1,0,0,10,15,chronological_712,lstm,full_safe,2024
2001,2024-09-20,2024-10-11,2164.0,2213.0,2098.3788850365154,12.719047619047618,0.04,2024-07-01,230,0.02264325323475047,-0.030323990278874557,1,0,0,10,15,chronological_712,lstm,full_safe,2024
2002,2024-09-23,2024-10-14,2138.0,2227.0,2054.691488136773,12.719047619047618,0.04,2024-07-01,230,0.04162768942937323,-0.03896562762545697,1,0,0,10,15,chronological_712,lstm,full_safe,2024
2003,2024-09-24,2024-10-15,2150.0,2222.0,2030.612569239408,12.719047619047618,0.04,2024-07-01,230,0.033488372093023244,-0.05552903756306604,1,0,0,10,15,chronological_712,lstm,full_safe,2024
2004,2024-09-25,2024-10-16,2142.0,2210.0,2021.6702338421646,12.719047619047618,0.04,2024-07-01,230,0.031746031746031855,-0.0561763614182238,1,0,0,10,15,chronological_712,lstm,full_safe,2024
2005,2024-09-26,2024-10-17,2150.0,2193.0,2013.197484847924,12.719047619047618,0.04,2024-07-01,230,0.020000000000000018,-0.06362907681491903,1,0,0,10,15,chronological_712,lstm,full_safe,2024
2006,2024-09-27,2024-10-18,2179.0,2198.0,2019.5406136874162,12.719047619047618,0.04,2024-07-01,230,0.008719596145020603,-0.07318007632518764,1,0,0,10,15,chronological_712,lstm,full_safe,2024
2007,2024-09-30,2024-10-21,2225.0,2170.0,2067.5994351752643,12.719047619047618,0.04,2024-07-01,230,-0.024719101123595544,-0.07074182688752173,0,0,0,10,15,chronological_712,lstm,full_safe,2024
2008,2024-10-08,2024-10-22,2184.0,2179.0,2060.796895183649,12.719047619047618,0.04,2024-07-01,230,-0.0022893772893772812,-0.056411678029464674,0,0,0,10,15,chronological_712,lstm,full_safe,2024
2009,2024-10-09,2024-10-23,2184.0,2228.0,2046.3710116294396,12.719047619047618,0.04,2024-07-01,230,0.020146520146520075,-0.06301693606710634,1,0,0,10,15,chronological_712,lstm,full_safe,2024
2010,2024-10-10,2024-10-24,2210.0,2230.0,2051.676264879181,12.719047619047618,0.04,2024-07-01,230,0.009049773755656076,-0.07163969914969193,1,0,0,10,15,chronological_712,lstm,full_safe,2024
2011,2024-10-11,2024-10-25,2213.0,2225.0,2055.4255455563434,12.719047619047618,0.04,2024-07-01,230,0.005422503389064692,-0.07120400110422798,1,0,0,10,15,chronological_712,lstm,full_safe,2024
2012,2024-10-14,2024-10-28,2227.0,2227.0,2089.0866293169956,12.719047619047618,0.04,2024-07-01,230,0.0,-0.06192787188280391,0,0,0,10,15,chronological_712,lstm,full_safe,2024
