sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2405.7949398310675,12.744172145845786,0.03,2024-07-03,219,-0.054611650485436924,-0.02678198226898565,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2393.5620658241132,12.744172145845786,0.03,2024-07-03,219,-0.05994329688132849,-0.030554043813643905,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2378.464955473397,12.744172145845786,0.03,2024-07-03,219,-0.07238714924766165,-0.03275113644839489,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2373.1452333139177,12.744172145845786,0.03,2024-07-03,219,-0.07019704433497542,-0.02580244937852305,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2355.633669854511,12.744172145845786,0.03,2024-07-03,219,-0.06033057851239665,-0.026597657084912796,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2339.8783460244804,12.744172145845786,0.03,2024-07-03,219,-0.04682967260671367,-0.03030321341712372,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2324.095993727343,12.744172145845786,0.03,2024-07-03,219,-0.03535773710482526,-0.033237939381304926,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2307.9767727056433,12.744172145845786,0.03,2024-07-03,219,-0.03397651006711411,-0.03188893762347178,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2288.5796931546392,12.744172145845786,0.03,2024-07-03,219,-0.0365392692146157,-0.03881575256000036,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2290.1865731623147,12.744172145845786,0.03,2024-07-03,219,-0.042713567839196,-0.04096039649819316,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2297.4640624970343,12.744172145845786,0.03,2024-07-03,219,-0.039264828738513,-0.04032411758686949,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2303.053657438173,12.744172145845786,0.03,2024-07-03,219,-0.05887265135699371,-0.0383909572283202,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2309.2313310343625,12.744172145845786,0.03,2024-07-03,219,-0.049459684123025816,-0.040219729412151906,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2306.850070530837,12.744172145845786,0.03,2024-07-03,219,-0.04513163393230257,-0.03600080629718472,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2294.5300037968364,12.744172145845786,0.03,2024-07-03,219,-0.02867988190636861,-0.0322522126542234,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2278.9024793083863,12.744172145845786,0.03,2024-07-03,219,-0.01106382978723408,-0.030254264124090935,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2277.3445431250148,12.744172145845786,0.03,2024-07-03,219,-0.01909206618582948,-0.03379527232710444,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2277.925861112518,12.744172145845786,0.03,2024-07-03,219,-0.005965061780996983,-0.029430821852357125,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2277.085919185157,12.744172145845786,0.03,2024-07-03,219,0.002565198802907176,-0.026470320998222774,1,0,0,20,15,chronological_712,mafs,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2292.120180893231,12.744172145845786,0.03,2024-07-03,219,-0.0034028073160357053,-0.025044584902921718,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2305.4059578552924,12.744172145845786,0.03,2024-07-03,219,0.002995293110825914,-0.013519059539883416,1,0,0,20,15,chronological_712,mafs,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2312.745784521663,12.744172145845786,0.03,2024-07-03,219,0.007324429125376897,-0.003556318603333386,1,0,0,20,15,chronological_712,mafs,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2305.829564808242,12.744172145845786,0.03,2024-07-03,219,0.002630425252082347,0.01088538571163622,1,1,0,20,15,chronological_712,mafs,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2298.3968499785087,12.744172145845786,0.03,2024-07-03,219,0.003090507726269287,0.014744746127376862,1,1,0,20,15,chronological_712,mafs,full_safe,2024
