sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2507.068930116826,12.744172145845786,0.03,2024-07-03,224,-0.04935275080906154,0.01418646040324667,0,1,0,15,20,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2505.893312523882,12.744172145845786,0.03,2024-07-03,224,-0.045362494937221554,0.014942613415910078,0,1,0,15,20,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2499.9015146759994,12.744172145845786,0.03,2024-07-03,224,-0.04554697031313537,0.01663339352419646,0,1,0,15,20,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2485.500525833346,12.744172145845786,0.03,2024-07-03,224,-0.03981937602627261,0.020320412903672258,0,1,0,15,20,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2468.6690770073674,12.744172145845786,0.03,2024-07-03,224,-0.028512396694214903,0.02011118884601948,0,1,0,15,20,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2450.5944607253023,12.744172145845786,0.03,2024-07-03,224,-0.03149606299212604,0.015579967146830631,0,1,0,15,20,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2433.0400749704004,12.744172145845786,0.03,2024-07-03,224,-0.03452579034941761,0.012079898074209838,0,1,0,15,20,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2415.2621042816063,12.744172145845786,0.03,2024-07-03,224,-0.04320469798657722,0.013113298775841553,0,1,0,15,20,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2404.4608300340005,12.744172145845786,0.03,2024-07-03,224,-0.0487190256194876,0.0098533515472492,0,1,0,15,20,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2400.5240194650614,12.744172145845786,0.03,2024-07-03,224,-0.047738693467336724,0.005244564265101115,0,1,0,15,20,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2398.9390406115,12.744172145845786,0.03,2024-07-03,224,-0.039264828738513,0.0020630913164159104,0,1,0,15,20,chronological_712,lnn,full_safe,3407
