sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2324.4535438612975,12.719047619047618,0.03,2024-07-01,225,-0.03856970670952187,-0.06610946409751006,0,0,0,15,10,chronological_712,svr,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2326.512184576163,12.719047619047618,0.03,2024-07-01,225,-0.045106725734997966,-0.06302368724278584,0,0,0,15,10,chronological_712,svr,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2328.871153694092,12.719047619047618,0.03,2024-07-01,225,-0.04935275080906154,-0.05790001873216344,0,0,0,15,10,chronological_712,svr,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2331.224711143286,12.719047619047618,0.03,2024-07-01,225,-0.045362494937221554,-0.05580206110032959,0,0,0,15,10,chronological_712,svr,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2332.924582960858,12.719047619047618,0.03,2024-07-01,225,-0.04554697031313537,-0.05127101140266044,0,0,0,15,10,chronological_712,svr,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2335.2921879608803,12.719047619047618,0.03,2024-07-01,225,-0.03981937602627261,-0.04134146635431846,0,0,0,15,10,chronological_712,svr,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2336.5819548282643,12.719047619047618,0.03,2024-07-01,225,-0.028512396694214903,-0.03447026659989083,0,0,0,15,10,chronological_712,svr,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2337.3369171669356,12.719047619047618,0.03,2024-07-01,225,-0.03149606299212604,-0.03135643714590319,0,0,0,15,10,chronological_712,svr,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2336.337137714642,12.719047619047618,0.03,2024-07-01,225,-0.03452579034941761,-0.028145949369949297,0,0,0,15,10,chronological_712,svr,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2334.628669955066,12.719047619047618,0.03,2024-07-01,225,-0.04320469798657722,-0.020709450522203854,0,0,0,15,10,chronological_712,svr,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2331.815110296993,12.719047619047618,0.03,2024-07-01,225,-0.0487190256194876,-0.02065724053045226,0,0,0,15,10,chronological_712,svr,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2328.947624574268,12.719047619047618,0.03,2024-07-01,225,-0.047738693467336724,-0.024728800429535958,0,0,0,15,10,chronological_712,svr,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2325.4645721824695,12.719047619047618,0.03,2024-07-01,225,-0.039264828738513,-0.028627998252936715,0,0,0,15,10,chronological_712,svr,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2321.8587331163953,12.719047619047618,0.03,2024-07-01,225,-0.03173277661795404,-0.030539151099626127,0,0,0,15,10,chronological_712,svr,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2318.2626965703466,12.719047619047618,0.03,2024-07-01,225,-0.04280964256026598,-0.03646604465072878,0,0,0,15,10,chronological_712,svr,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2313.6458907989504,12.719047619047618,0.03,2024-07-01,225,-0.041370664437944016,-0.033160931550793804,0,0,0,15,10,chronological_712,svr,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2308.925342538593,12.719047619047618,0.03,2024-07-01,225,-0.03584985238296079,-0.026180791843697482,0,0,0,15,10,chronological_712,svr,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2303.791195622746,12.719047619047618,0.03,2024-07-01,225,-0.021276595744680882,-0.019663321011597512,0,0,0,15,10,chronological_712,svr,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2300.196150796271,12.719047619047618,0.03,2024-07-01,225,-0.04369961815867629,-0.02410006330238823,0,0,0,15,10,chronological_712,svr,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2296.3183483690896,12.719047619047618,0.03,2024-07-01,225,-0.02556455048998718,-0.02159422736723926,0,0,0,15,10,chronological_712,svr,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2291.8218101554235,12.719047619047618,0.03,2024-07-01,225,-0.023086789226165028,-0.020170239352106267,0,0,0,15,10,chronological_712,svr,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2286.62760530214,12.719047619047618,0.03,2024-07-01,225,-0.020416843896214343,-0.02738085695357717,0,0,0,15,10,chronological_712,svr,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2281.2489957720763,12.719047619047618,0.03,2024-07-01,225,-0.005562687205819428,-0.023855799840788894,0,0,0,15,10,chronological_712,svr,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2275.8260376295298,12.719047619047618,0.03,2024-07-01,225,-0.0038776389487289453,-0.019463146217350347,0,0,0,15,10,chronological_712,svr,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2269.926166027903,12.719047619047618,0.03,2024-07-01,225,0.02279701885138108,-0.004854815419595315,1,0,0,15,10,chronological_712,svr,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2263.2230325478386,12.719047619047618,0.03,2024-07-01,225,0.03532008830022071,-0.0007845330914619808,1,0,0,15,10,chronological_712,svr,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2256.786414847013,12.719047619047618,0.03,2024-07-01,225,0.03034300791556732,-0.007569738413802596,1,0,0,15,10,chronological_712,svr,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2251.0246959779865,12.719047619047618,0.03,2024-07-01,225,0.019130434782608674,-0.021293610444353628,1,0,0,15,10,chronological_712,svr,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2245.0534850529766,12.719047619047618,0.03,2024-07-01,225,0.00819318671841307,-0.031887242322994114,1,0,0,15,10,chronological_712,svr,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2238.9862498598873,12.719047619047618,0.03,2024-07-01,225,-0.006947459834997782,-0.02779580987412622,0,0,0,15,10,chronological_712,svr,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2233.1587062940544,12.719047619047618,0.03,2024-07-01,225,-0.009590235396687019,-0.026521924021772336,0,0,0,15,10,chronological_712,svr,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2226.962648552935,12.719047619047618,0.03,2024-07-01,225,0.001312335958005173,-0.025825613056458807,1,0,0,15,10,chronological_712,svr,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2221.0830633921137,12.719047619047618,0.03,2024-07-01,225,-0.00782608695652176,-0.03431171156864621,0,0,0,15,10,chronological_712,svr,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2215.0436201504967,12.719047619047618,0.03,2024-07-01,225,0.006211180124223503,-0.017283220873781424,1,0,0,15,10,chronological_712,svr,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2210.0645130509924,12.719047619047618,0.03,2024-07-01,225,-0.02754700480979444,-0.03364035284171729,0,0,0,15,10,chronological_712,svr,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2205.0536151470137,12.719047619047618,0.03,2024-07-01,225,-0.03369803063457333,-0.03498747695973137,0,0,0,15,10,chronological_712,svr,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2200.596473845115,12.719047619047618,0.03,2024-07-01,225,-0.04081632653061229,-0.044465274057700954,0,0,0,15,10,chronological_712,svr,full_safe,2024
