sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2520.108876922883,12.71182412358883,0.04,2024-06-28,231,-0.03987112364075718,0.014945177979413193,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2520.258963805784,12.71182412358883,0.04,2024-06-28,231,-0.0433909200482121,0.012558844437839944,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2525.411747616492,12.71182412358883,0.04,2024-06-28,231,-0.03826016915022146,0.017080848818562977,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2515.7482694817154,12.71182412358883,0.04,2024-06-28,231,-0.03155339805825241,0.01769752001687519,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2511.8166467374203,12.71182412358883,0.04,2024-06-28,231,-0.029971648440664245,0.017341695721919903,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2512.0776303871994,12.71182412358883,0.04,2024-06-28,231,-0.021553477023180112,0.02158504692444052,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2511.4940373790023,12.71182412358883,0.04,2024-06-28,231,-0.01765188834154352,0.030990984145731648,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2497.2684842337594,12.71182412358883,0.04,2024-06-28,231,-0.020247933884297575,0.031929125716429585,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2494.0151895897716,12.71182412358883,0.04,2024-06-28,231,-0.02610857853294657,0.03357446729787461,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2489.7928992710636,12.71182412358883,0.04,2024-06-28,231,-0.01955074875207985,0.03568756209278856,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2491.480763924247,12.71182412358883,0.04,2024-06-28,231,-0.015520134228187876,0.04508421305547272,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2487.2080102736795,12.71182412358883,0.04,2024-06-28,231,-0.01763964720705591,0.04460647218550173,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2487.866744860098,12.71182412358883,0.04,2024-06-28,231,-0.015494137353433857,0.041820244916288996,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2486.789687018889,12.71182412358883,0.04,2024-06-28,231,-0.023809523809523836,0.03875926776060523,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2477.1741222097016,12.71182412358883,0.04,2024-06-28,231,-0.030897703549060518,0.03431069820864363,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2477.7302333508637,12.71182412358883,0.04,2024-06-28,231,-0.051953449709060684,0.029813064568106284,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2486.135379696659,12.71182412358883,0.04,2024-06-28,231,-0.05348934391976601,0.0389199246538483,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2486.135379696659,12.71182412358883,0.04,2024-06-28,231,-0.04091100801349645,0.048559839602133836,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2485.795627595243,12.71182412358883,0.04,2024-06-28,231,-0.021276595744680882,0.05778537344478418,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2485.5750337518048,12.71182412358883,0.04,2024-06-28,231,-0.016122189223589323,0.054550290094104614,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2478.7858260368475,12.71182412358883,0.04,2024-06-28,231,-0.01874733702599063,0.05615075672639436,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2435.651158782512,12.71182412358883,0.04,2024-06-28,231,-0.019238991021804153,0.04132157280141602,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2453.2360864881393,12.71182412358883,0.04,2024-06-28,231,-0.027647809442790328,0.04348621288308774,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2419.7009619116666,12.71182412358883,0.04,2024-06-28,231,-0.015832263585793704,0.03538766021038375,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2371.211746136597,12.71182412358883,0.04,2024-06-28,231,-0.028866867729426926,0.021633669166995606,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2362.588916739561,12.71182412358883,0.04,2024-06-28,231,0.002630425252082347,0.03576892448029856,1,1,0,10,10,chronological_712,gradient_boosting,full_safe,3407
