sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2440.123784134259,12.756141402037148,0.06,2024-07-04,219,-0.05994329688132849,-0.01169551067871244,0,0,0,20,20,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2438.884137701265,12.756141402037148,0.06,2024-07-04,219,-0.07238714924766165,-0.008180505204853583,0,0,0,20,20,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2434.612980920705,12.756141402037148,0.06,2024-07-04,219,-0.07019704433497542,-0.0005693838584954758,0,0,0,20,20,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2432.035257053918,12.756141402037148,0.06,2024-07-04,219,-0.06033057851239665,0.004973246716495128,0,1,0,20,20,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2425.6215174298377,12.756141402037148,0.06,2024-07-04,219,-0.04682967260671367,0.005230633000347096,0,1,0,20,20,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2420.814860273713,12.756141402037148,0.06,2024-07-04,219,-0.03535773710482526,0.0069945342236741315,0,1,0,20,20,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2417.426108631833,12.756141402037148,0.06,2024-07-04,219,-0.03397651006711411,0.014021018721406486,0,1,0,20,20,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2410.7452214298137,12.756141402037148,0.06,2024-07-04,219,-0.0365392692146157,0.012492743145658736,0,1,0,20,20,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2401.7519997361087,12.756141402037148,0.06,2024-07-04,219,-0.042713567839196,0.005758793859341971,0,1,0,20,20,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2394.791955296445,12.756141402037148,0.06,2024-07-04,219,-0.039264828738513,0.0003308083945050555,0,1,0,20,20,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2388.4131386851805,12.756141402037148,0.06,2024-07-04,219,-0.05887265135699371,-0.0027502552462712604,0,0,0,20,20,chronological_712,tcn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2388.841913312688,12.756141402037148,0.06,2024-07-04,219,-0.049459684123025816,-0.007131374350503705,0,0,0,20,20,chronological_712,tcn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2388.6485251796003,12.756141402037148,0.06,2024-07-04,219,-0.04513163393230257,-0.0018184182283325079,0,0,0,20,20,chronological_712,tcn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2399.5341686469474,12.756141402037148,0.06,2024-07-04,219,-0.02867988190636861,0.012034655692512608,0,1,0,20,20,chronological_712,tcn,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2398.0299552240504,12.756141402037148,0.06,2024-07-04,219,-0.01106382978723408,0.020438278818744937,0,1,0,20,20,chronological_712,tcn,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2395.040429058761,12.756141402037148,0.06,2024-07-04,219,-0.01909206618582948,0.016139341985049294,0,1,0,20,20,chronological_712,tcn,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2389.515772908333,12.756141402037148,0.06,2024-07-04,219,-0.005965061780996983,0.018114943718931853,0,1,0,20,20,chronological_712,tcn,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2384.548169297286,12.756141402037148,0.06,2024-07-04,219,0.002565198802907176,0.019473351559335716,1,1,0,20,20,chronological_712,tcn,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2381.786769950184,12.756141402037148,0.06,2024-07-04,219,-0.0034028073160357053,0.013095180752949354,0,1,0,20,20,chronological_712,tcn,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2367.6440415470097,12.756141402037148,0.06,2024-07-04,219,0.002995293110825914,0.013112555219088495,1,1,0,20,20,chronological_712,tcn,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2360.041700088448,12.756141402037148,0.06,2024-07-04,219,0.007324429125376897,0.016821068543062534,1,1,0,20,20,chronological_712,tcn,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2343.2093467153027,12.756141402037148,0.06,2024-07-04,219,0.002630425252082347,0.027272839419247186,1,1,0,20,20,chronological_712,tcn,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2342.8882478325468,12.756141402037148,0.06,2024-07-04,219,0.003090507726269287,0.034387747387437884,1,1,0,20,20,chronological_712,tcn,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2322.4697561908833,12.756141402037148,0.06,2024-07-04,219,0.006596306068601621,0.021314756460370843,1,1,0,20,20,chronological_712,tcn,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2325.1017291226453,12.756141402037148,0.06,2024-07-04,219,-0.00782608695652176,0.010913795270715454,0,1,0,20,20,chronological_712,tcn,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2319.8413847391275,12.756141402037148,0.06,2024-07-04,219,-0.021992238033635148,0.0003628222247207269,0,1,0,20,20,chronological_712,tcn,full_safe,3407
