sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2418.853484873697,12.719047619047618,0.04,2024-07-01,225,-0.03856970670952187,-0.028182609532463987,0,0,0,15,10,chronological_712,raft,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2416.0869282163903,12.719047619047618,0.04,2024-07-01,225,-0.045106725734997966,-0.02694847836633496,0,0,0,15,10,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2413.1476488130547,12.719047619047618,0.04,2024-07-01,225,-0.04935275080906154,-0.02380758543161221,0,0,0,15,10,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2408.722868287562,12.719047619047618,0.04,2024-07-01,225,-0.045362494937221554,-0.024413581090497294,0,0,0,15,10,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2404.2651393306487,12.719047619047618,0.04,2024-07-01,225,-0.04554697031313537,-0.022258991732147737,0,0,0,15,10,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2397.9688394468867,12.719047619047618,0.04,2024-07-01,225,-0.03981937602627261,-0.015612134874020245,0,0,0,15,10,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2395.8380934590577,12.719047619047618,0.04,2024-07-01,225,-0.028512396694214903,-0.009984258901215792,0,0,0,15,10,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2392.7689869751675,12.719047619047618,0.04,2024-07-01,225,-0.03149606299212604,-0.008384174481903206,0,0,0,15,10,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2389.5681722719046,12.719047619047618,0.04,2024-07-01,225,-0.03452579034941761,-0.006003256126495549,0,0,0,15,10,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2386.9116337333553,12.719047619047618,0.04,2024-07-01,225,-0.04320469798657722,0.0012213228747295357,0,1,0,15,10,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2384.2582304261696,12.719047619047618,0.04,2024-07-01,225,-0.0487190256194876,0.0013684294104030492,0,1,0,15,10,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2378.620770911356,12.719047619047618,0.04,2024-07-01,225,-0.047738693467336724,-0.0039276503721289435,0,0,0,15,10,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2372.809505570588,12.719047619047618,0.04,2024-07-01,225,-0.039264828738513,-0.008851501432502906,0,0,0,15,10,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2368.2512496953177,12.719047619047618,0.04,2024-07-01,225,-0.03173277661795404,-0.011168580502998848,0,0,0,15,10,chronological_712,raft,full_safe,42
