sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2587.827078484739,12.719047619047618,0.02,2024-07-01,225,-0.03856970670952187,0.03970553575120084,0,1,1,15,10,chronological_712,rnn,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2438.285378095048,12.719047619047618,0.02,2024-07-01,225,-0.045106725734997966,-0.018008305237596445,0,0,0,15,10,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2505.50602112438,12.719047619047618,0.02,2024-07-01,225,-0.04935275080906154,0.013554215665202207,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2526.0468884321763,12.719047619047618,0.02,2024-07-01,225,-0.045362494937221554,0.023105260604364686,0,1,1,15,10,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2561.3207779593977,12.719047619047618,0.02,2024-07-01,225,-0.04554697031313537,0.04161072710833569,0,1,1,15,10,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2506.583600144035,12.719047619047618,0.02,2024-07-01,225,-0.03981937602627261,0.02897520531364317,0,1,1,15,10,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2492.7933419956316,12.719047619047618,0.02,2024-07-01,225,-0.028512396694214903,0.030079893386624645,0,1,1,15,10,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2433.181990991965,12.719047619047618,0.02,2024-07-01,225,-0.03149606299212604,0.008363858678808622,0,1,0,15,10,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2491.7273348299186,12.719047619047618,0.02,2024-07-01,225,-0.03452579034941761,0.0364922357861559,0,1,1,15,10,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2373.227275149782,12.719047619047618,0.02,2024-07-01,225,-0.04320469798657722,-0.004518760423749102,0,0,0,15,10,chronological_712,rnn,full_safe,3407
