sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2420.030998555427,12.685207100591716,0.04,2024-06-26,237,-0.015923566878980888,-0.03661186363239377,0,0,0,5,5,chronological_712,tcn,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2436.8435226070287,12.685207100591716,0.04,2024-06-26,237,-0.015942606616181743,-0.028759058347138766,0,0,0,5,5,chronological_712,tcn,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2442.239543321699,12.685207100591716,0.04,2024-06-26,237,-0.009665726943213881,-0.016415810180548163,0,0,0,5,5,chronological_712,tcn,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2443.6199147224725,12.685207100591716,0.04,2024-06-26,237,-0.021293692245881846,-0.01823225603757639,0,0,0,5,5,chronological_712,tcn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2434.927084364932,12.685207100591716,0.04,2024-06-26,237,-0.025372533225936356,-0.019360819828863507,0,0,0,5,5,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2430.4357390629375,12.685207100591716,0.04,2024-06-26,237,-0.023867313915857613,-0.016814021414669256,0,0,0,5,5,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2417.8753955533975,12.685207100591716,0.04,2024-06-26,237,-0.026326447954637455,-0.020706603664075507,0,0,0,5,5,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2407.0944607580313,12.685207100591716,0.04,2024-06-26,237,-0.030500203334688947,-0.021108393347689547,0,0,0,5,5,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2389.853515476085,12.685207100591716,0.04,2024-06-26,237,-0.02257799671592775,-0.018943548655137588,0,0,0,5,5,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2386.057909191464,12.685207100591716,0.04,2024-06-26,237,-0.013223140495867813,-0.014025657358899046,0,0,0,5,5,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2374.808534933032,12.685207100591716,0.04,2024-06-26,237,-0.007874015748031482,-0.015827378809352588,0,0,0,5,5,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2366.6842325583784,12.685207100591716,0.04,2024-06-26,237,-0.0037437603993344393,-0.015522365824301776,0,0,0,5,5,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2356.149704735304,12.685207100591716,0.04,2024-06-26,237,0.009228187919463116,-0.011682170832506666,1,0,0,5,5,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2343.9294303278584,12.685207100591716,0.04,2024-06-26,237,0.005039899202015974,-0.015569327875741945,1,0,0,5,5,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2327.359477452279,12.685207100591716,0.04,2024-06-26,237,-0.0071189279731993516,-0.025393853663199795,0,0,0,5,5,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2318.8729356456006,12.685207100591716,0.04,2024-06-26,237,-0.018379281537176273,-0.03138139697343334,0,0,0,5,5,chronological_712,tcn,full_safe,3407
