sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2569.459055555557,12.744172145845786,0.03,2024-07-03,224,-0.04935275080906154,0.03942518428622854,0,1,1,15,20,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2570.2329907407416,12.744172145845786,0.03,2024-07-03,224,-0.045362494937221554,0.04100161633889887,0,1,1,15,20,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2568.389115079366,12.744172145845786,0.03,2024-07-03,224,-0.04554697031313537,0.04448520336696471,0,1,1,15,20,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2572.057087301589,12.744172145845786,0.03,2024-07-03,224,-0.03981937602627261,0.05585266309589043,0,1,1,15,20,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2573.325674603176,12.744172145845786,0.03,2024-07-03,224,-0.028512396694214903,0.06335771677817204,0,1,1,15,20,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2572.4808002645505,12.744172145845786,0.03,2024-07-03,224,-0.03149606299212604,0.06609233330482822,0,1,1,15,20,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2574.6054814814815,12.744172145845786,0.03,2024-07-03,224,-0.03452579034941761,0.0709673383866396,0,1,1,15,20,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2572.619932539683,12.744172145845786,0.03,2024-07-03,224,-0.04320469798657722,0.07911909921966553,0,1,1,15,20,chronological_712,random_forest,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2566.605539682542,12.744172145845786,0.03,2024-07-03,224,-0.0487190256194876,0.07795276761131542,0,1,1,15,20,chronological_712,random_forest,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2569.079682539684,12.744172145845786,0.03,2024-07-03,224,-0.047738693467336724,0.07582901278881238,0,1,1,15,20,chronological_712,random_forest,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2573.12955820106,12.744172145845786,0.03,2024-07-03,224,-0.039264828738513,0.07482437685925647,0,1,1,15,20,chronological_712,random_forest,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2559.2874285714283,12.744172145845786,0.03,2024-07-03,224,-0.03173277661795404,0.0685960035788844,0,1,1,15,20,chronological_712,random_forest,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2555.517238095238,12.744172145845786,0.03,2024-07-03,224,-0.04280964256026598,0.06214349048014878,0,1,1,15,20,chronological_712,random_forest,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2556.3137539682543,12.744172145845786,0.03,2024-07-03,224,-0.041370664437944016,0.06824644963153137,0,1,1,15,20,chronological_712,random_forest,full_safe,42
