sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2371.5007317054897,12.740453460620525,0.05,2024-07-02,220,-0.05316149818767624,-0.04490506173761999,0,0,0,20,10,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2370.9494612155395,12.740453460620525,0.05,2024-07-02,220,-0.054611650485436924,-0.040878049670089234,0,0,0,20,10,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2368.897539980766,12.740453460620525,0.05,2024-07-02,220,-0.05994329688132849,-0.0405437262127315,0,0,0,20,10,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2350.268737284,12.740453460620525,0.05,2024-07-02,220,-0.07238714924766165,-0.04421767495567297,0,0,0,20,10,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2317.273797166462,12.740453460620525,0.05,2024-07-02,220,-0.07019704433497542,-0.048738178503094476,0,0,0,20,10,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2307.869705887656,12.740453460620525,0.05,2024-07-02,220,-0.06033057851239665,-0.046334832277828086,0,0,0,20,10,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2313.370702513268,12.740453460620525,0.05,2024-07-02,220,-0.04682967260671367,-0.04128856091451805,0,0,0,20,10,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2310.161867245366,12.740453460620525,0.05,2024-07-02,220,-0.03535773710482526,-0.03903416503936519,0,0,0,20,10,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2301.1866928604118,12.740453460620525,0.05,2024-07-02,220,-0.03397651006711411,-0.03473712547801522,0,0,0,20,10,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2274.6252358502798,12.740453460620525,0.05,2024-07-02,220,-0.0365392692146157,-0.04467650741273421,0,0,0,20,10,chronological_712,raft,full_safe,42
