sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2559.018904353362,12.719047619047618,0.07,2024-07-01,220,-0.06026516673362792,0.028131339635742103,0,1,0,20,5,chronological_712,random_forest,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2556.355028321031,12.719047619047618,0.07,2024-07-01,220,-0.05316149818767624,0.029542903069283533,0,1,0,20,5,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2554.9624827461903,12.719047619047618,0.07,2024-07-01,220,-0.054611650485436924,0.033560874897326176,0,1,0,20,5,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2552.505616550027,12.719047619047618,0.07,2024-07-01,220,-0.05994329688132849,0.033821634892679864,0,1,0,20,5,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2549.46286869028,12.719047619047618,0.07,2024-07-01,220,-0.07238714924766165,0.0367884785239041,0,1,0,20,5,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2545.4218545668996,12.719047619047618,0.07,2024-07-01,220,-0.07019704433497542,0.04491865951022156,0,1,0,20,5,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2543.787615701991,12.719047619047618,0.07,2024-07-01,220,-0.06033057851239665,0.05115190731487229,0,1,0,20,5,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2540.3787559289112,12.719047619047618,0.07,2024-07-01,220,-0.04682967260671367,0.05278854369204766,0,1,0,20,5,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2537.269135052574,12.719047619047618,0.07,2024-07-01,220,-0.03535773710482526,0.055436412251486544,0,1,0,20,5,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2536.5783850725334,12.719047619047618,0.07,2024-07-01,220,-0.03397651006711411,0.0640010004498881,0,1,0,20,5,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2538.118919072752,12.719047619047618,0.07,2024-07-01,220,-0.0365392692146157,0.06598862623803092,0,1,0,20,5,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2539.145534881625,12.719047619047618,0.07,2024-07-01,220,-0.042713567839196,0.06329377507605738,0,1,0,20,5,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2540.5783315167555,12.719047619047618,0.07,2024-07-01,220,-0.039264828738513,0.061227373231727444,0,1,0,20,5,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2541.757448090481,12.719047619047618,0.07,2024-07-01,220,-0.05887265135699371,0.06127659627995019,0,1,0,20,5,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2543.3017478361194,12.719047619047618,0.07,2024-07-01,220,-0.049459684123025816,0.05706639560935978,0,1,0,20,5,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2542.106160086399,12.719047619047618,0.07,2024-07-01,220,-0.04513163393230257,0.06230930216732089,0,1,0,20,5,chronological_712,random_forest,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2540.494178171835,12.719047619047618,0.07,2024-07-01,220,-0.02867988190636861,0.0714863678497828,0,1,1,20,5,chronological_712,random_forest,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2538.960975465421,12.719047619047618,0.07,2024-07-01,220,-0.01106382978723408,0.0804089257299665,0,1,1,20,5,chronological_712,random_forest,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2538.9611116688125,12.719047619047618,0.07,2024-07-01,220,-0.01909206618582948,0.07720030193840155,0,1,1,20,5,chronological_712,random_forest,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2541.380358744337,12.719047619047618,0.07,2024-07-01,220,-0.005965061780996983,0.08282077492302387,0,1,1,20,5,chronological_712,random_forest,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2543.923042303031,12.719047619047618,0.07,2024-07-01,220,0.002565198802907176,0.08761139046730682,1,1,1,20,5,chronological_712,random_forest,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2546.425050026337,12.719047619047618,0.07,2024-07-01,220,-0.0034028073160357053,0.08312422374578343,0,1,1,20,5,chronological_712,random_forest,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2549.175586902486,12.719047619047618,0.07,2024-07-01,220,0.002995293110825914,0.09078972481920666,1,1,1,20,5,chronological_712,random_forest,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2550.684057219454,12.719047619047618,0.07,2024-07-01,220,0.007324429125376897,0.09895909401958392,1,1,1,20,5,chronological_712,random_forest,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2547.798088600655,12.719047619047618,0.07,2024-07-01,220,0.002630425252082347,0.1169654049104143,1,1,1,20,5,chronological_712,random_forest,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2543.018198377409,12.719047619047618,0.07,2024-07-01,220,0.003090507726269287,0.12274534144697968,1,1,1,20,5,chronological_712,random_forest,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2540.9101175987366,12.719047619047618,0.07,2024-07-01,220,0.006596306068601621,0.11737472189918052,1,1,1,20,5,chronological_712,random_forest,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2538.4504190979465,12.719047619047618,0.07,2024-07-01,220,-0.00782608695652176,0.10367409525997662,0,1,1,20,5,chronological_712,random_forest,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2537.053027148202,12.719047619047618,0.07,2024-07-01,220,-0.021992238033635148,0.0940289034705486,0,1,1,20,5,chronological_712,random_forest,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2540.4116865098904,12.719047619047618,0.07,2024-07-01,220,-0.03430308293530182,0.10308800977416,0,1,1,20,5,chronological_712,random_forest,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2543.850443065964,12.719047619047618,0.07,2024-07-01,220,-0.037489102005231034,0.10891475286223362,0,1,1,20,5,chronological_712,random_forest,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2548.2026389422936,12.719047619047618,0.07,2024-07-01,220,-0.0336832895888014,0.11469931712261316,0,1,1,20,5,chronological_712,random_forest,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2549.2054859598084,12.719047619047618,0.07,2024-07-01,220,-0.044782608695652204,0.10835021128687328,0,1,1,20,5,chronological_712,random_forest,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2548.44477876428,12.719047619047618,0.07,2024-07-01,220,-0.02395740905057675,0.130632111253008,0,1,1,20,5,chronological_712,random_forest,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2550.8917729367736,12.719047619047618,0.07,2024-07-01,220,-0.03847835592479232,0.1153877450532459,0,1,1,20,5,chronological_712,random_forest,full_safe,3407
