sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2593.531808491923,12.719047619047618,0.07,2024-07-01,235,-0.021293692245881846,0.04199751245155614,0,1,0,5,20,chronological_712,knn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2593.528266046934,12.719047619047618,0.07,2024-07-01,235,-0.025372533225936356,0.04451400162985664,0,1,0,5,20,chronological_712,knn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2593.525118244901,12.719047619047618,0.07,2024-07-01,235,-0.023867313915857613,0.04916064653919938,0,1,0,5,20,chronological_712,knn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2593.522502742945,12.719047619047618,0.07,2024-07-01,235,-0.026326447954637455,0.0504343875022053,0,1,0,5,20,chronological_712,knn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2593.5192113510334,12.719047619047618,0.07,2024-07-01,235,-0.030500203334688947,0.05470484398171349,0,1,0,5,20,chronological_712,knn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2593.515710604376,12.719047619047618,0.07,2024-07-01,235,-0.02257799671592775,0.06466162175877521,0,1,0,5,20,chronological_712,knn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2593.5099258982746,12.719047619047618,0.07,2024-07-01,235,-0.013223140495867813,0.07169831648689029,0,1,1,5,20,chronological_712,knn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2593.50310249767,12.719047619047618,0.07,2024-07-01,235,-0.007874015748031482,0.07480443534922099,0,1,1,5,20,chronological_712,knn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2593.4969807602442,12.719047619047618,0.07,2024-07-01,235,-0.0037437603993344393,0.07882569915151594,0,1,1,5,20,chronological_712,knn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2593.4938310247753,12.719047619047618,0.07,2024-07-01,235,0.009228187919463116,0.08787492912113049,1,1,1,5,20,chronological_712,knn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2593.491538475282,12.719047619047618,0.07,2024-07-01,235,0.005039899202015974,0.08924466126639308,1,1,1,5,20,chronological_712,knn,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2593.4924463418824,12.719047619047618,0.07,2024-07-01,235,-0.0071189279731993516,0.08605211320849349,0,1,1,5,20,chronological_712,knn,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2593.494388745835,12.719047619047618,0.07,2024-07-01,235,-0.018379281537176273,0.08333098945105877,0,1,1,5,20,chronological_712,knn,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2593.4969135150345,12.719047619047618,0.07,2024-07-01,235,-0.01586638830897702,0.0828797133674466,0,1,1,5,20,chronological_712,knn,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2593.5000727199904,12.719047619047618,0.07,2024-07-01,235,-0.024522028262676687,0.07793020478802593,0,1,1,5,20,chronological_712,knn,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2593.503646714541,12.719047619047618,0.07,2024-07-01,235,-0.02256581696615123,0.08378756653344799,0,1,1,5,20,chronological_712,knn,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2593.5068019970217,12.719047619047618,0.07,2024-07-01,235,-0.008435259384226068,0.09384512947997536,0,1,1,5,20,chronological_712,knn,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2593.5082422097794,12.719047619047618,0.07,2024-07-01,235,-0.00553191489361704,0.10362052859990611,0,1,1,5,20,chronological_712,knn,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2593.509791172077,12.719047619047618,0.07,2024-07-01,235,-0.015273652948663563,0.10034356859231086,0,1,1,5,20,chronological_712,knn,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2593.5107855613564,12.719047619047618,0.07,2024-07-01,235,-0.028121005538985888,0.10503229039682838,0,1,1,5,20,chronological_712,knn,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2593.510991856712,12.719047619047618,0.07,2024-07-01,235,-0.03163745190252243,0.10881188193959468,0,1,1,5,20,chronological_712,knn,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2593.5116773386085,12.719047619047618,0.07,2024-07-01,235,-0.032752020416843886,0.10315256373398918,0,1,1,5,20,chronological_712,knn,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2593.513847088286,12.719047619047618,0.07,2024-07-01,235,-0.015832263585793704,0.10976202271642532,0,1,1,5,20,chronological_712,knn,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2610.3633494611026,12.719047619047618,0.07,2024-07-01,235,-0.0008616975441619878,0.12467184380056118,0,1,1,5,20,chronological_712,knn,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2626.3229509676444,12.719047619047618,0.07,2024-07-01,235,0.009644892590968901,0.15139103505815177,1,1,1,5,20,chronological_712,knn,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2673.2221108644344,12.719047619047618,0.07,2024-07-01,235,0.012803532008829999,0.1802305125229291,1,1,1,5,20,chronological_712,knn,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2684.146849617086,12.719047619047618,0.07,2024-07-01,235,0.005277044854881341,0.1803636102098003,1,1,1,5,20,chronological_712,knn,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2726.4984182219628,12.719047619047618,0.07,2024-07-01,235,0.0,0.18543409487911422,0,1,1,5,20,chronological_712,knn,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2758.443802560412,12.719047619047618,0.07,2024-07-01,235,-0.028029322984044813,0.18949711192773266,0,1,1,5,20,chronological_712,knn,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2773.1396331580268,12.719047619047618,0.07,2024-07-01,235,-0.006947459834997782,0.20414226363787535,0,1,1,5,20,chronological_712,knn,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2773.115795076472,12.719047619047618,0.07,2024-07-01,235,-0.003923278116826467,0.20885605713882827,0,1,1,5,20,chronological_712,knn,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2490.1093172533174,12.719047619047618,0.07,2024-07-01,235,0.007436570428696498,0.08928666546514319,1,1,1,5,20,chronological_712,knn,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2243.658776633994,12.719047619047618,0.07,2024-07-01,235,0.01043478260869568,-0.024496184072176574,1,0,0,5,20,chronological_712,knn,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2051.7177321563454,12.719047619047618,0.07,2024-07-01,235,0.025732031943212164,-0.08974368582238446,1,0,0,5,20,chronological_712,knn,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,1861.3174471345121,12.719047619047618,0.07,2024-07-01,235,0.020113686051596025,-0.1861314179560507,1,0,0,5,20,chronological_712,knn,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,1861.3138345842171,12.719047619047618,0.07,2024-07-01,235,0.026258205689277947,-0.1854206413198174,1,0,0,5,20,chronological_712,knn,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,1861.0488601889415,12.719047619047618,0.07,2024-07-01,235,0.01736864958749451,-0.19190236205430244,1,0,0,5,20,chronological_712,knn,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,1861.0447896633957,12.719047619047618,0.07,2024-07-01,235,0.008605851979345935,-0.19920620066118944,1,0,0,5,20,chronological_712,knn,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,1861.041329851834,12.719047619047618,0.07,2024-07-01,235,0.011245674740484324,-0.1950513279187569,1,0,0,5,20,chronological_712,knn,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,1861.0389089334478,12.719047619047618,0.07,2024-07-01,235,-0.019717102443206125,-0.20229793873405577,0,0,0,5,20,chronological_712,knn,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,1861.0366290582488,12.719047619047618,0.07,2024-07-01,235,-0.031130063965884913,-0.20638096841865727,0,0,0,5,20,chronological_712,knn,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,1861.0351657140557,12.719047619047618,0.07,2024-07-01,235,-0.023047375160051176,-0.20570415462481617,0,0,0,5,20,chronological_712,knn,full_safe,2024
1987,2024-08-29,2024-09-05,2344.0,2282.0,1861.0337370054126,12.719047619047618,0.07,2024-07-01,235,-0.026450511945392496,-0.20604362755741779,0,0,0,5,20,chronological_712,knn,full_safe,2024
1988,2024-08-30,2024-09-06,2338.0,2268.0,1861.0339640178095,12.719047619047618,0.07,2024-07-01,235,-0.029940119760479056,-0.20400600341411057,0,0,0,5,20,chronological_712,knn,full_safe,2024
1989,2024-09-02,2024-09-09,2287.0,2224.0,1861.0349986523956,12.719047619047618,0.07,2024-07-01,235,-0.02754700480979444,-0.18625491969724717,0,0,0,5,20,chronological_712,knn,full_safe,2024
1990,2024-09-03,2024-09-10,2272.0,2208.0,1861.0364662299971,12.719047619047618,0.07,2024-07-01,235,-0.028169014084507005,-0.18088183704665617,0,0,0,5,20,chronological_712,knn,full_safe,2024
1991,2024-09-04,2024-09-11,2289.0,2209.0,1861.03831064174,12.719047619047618,0.07,2024-07-01,235,-0.03494975972040193,-0.18696447765760593,0,0,0,5,20,chronological_712,knn,full_safe,2024
1992,2024-09-05,2024-09-12,2282.0,2197.0,1861.0398068225045,12.719047619047618,0.07,2024-07-01,235,-0.03724802804557403,-0.1844698480181839,0,0,0,5,20,chronological_712,knn,full_safe,2024
