sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2298.6322903523405,12.740453460620525,0.01,2024-07-02,220,-0.05316149818767624,-0.0742519974416671,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2293.893597673399,12.740453460620525,0.01,2024-07-02,220,-0.054611650485436924,-0.0720495155042884,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2287.1427890456425,12.740453460620525,0.01,2024-07-02,220,-0.05994329688132849,-0.07365622152869888,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2283.1061233310256,12.740453460620525,0.01,2024-07-02,220,-0.07238714924766165,-0.07153065338307218,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2276.819961038037,12.740453460620525,0.01,2024-07-02,220,-0.07019704433497542,-0.06534484358044457,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2261.0643659085563,12.740453460620525,0.01,2024-07-02,220,-0.06033057851239665,-0.06567588185596851,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2240.3026052149944,12.740453460620525,0.01,2024-07-02,220,-0.04682967260671367,-0.07156957927269192,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2222.4334212441254,12.740453460620525,0.01,2024-07-02,220,-0.03535773710482526,-0.0755268630432091,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2209.459512110847,12.740453460620525,0.01,2024-07-02,220,-0.03397651006711411,-0.07321329189981252,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2196.8650086682546,12.740453460620525,0.01,2024-07-02,220,-0.0365392692146157,-0.07733514965633992,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2177.8963672756454,12.740453460620525,0.01,2024-07-02,220,-0.042713567839196,-0.08798309578071806,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2164.553651071422,12.740453460620525,0.01,2024-07-02,220,-0.039264828738513,-0.09584225101444366,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2155.2979262426725,12.740453460620525,0.01,2024-07-02,220,-0.05887265135699371,-0.10008437317633723,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2152.7846307302325,12.740453460620525,0.01,2024-07-02,220,-0.049459684123025816,-0.10524329562334478,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2136.634674475161,12.740453460620525,0.01,2024-07-02,220,-0.04513163393230257,-0.10713135207891311,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2121.1029485133568,12.740453460620525,0.01,2024-07-02,220,-0.02867988190636861,-0.1053973224321566,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2110.683609047588,12.740453460620525,0.01,2024-07-02,220,-0.01106382978723408,-0.10183676210740933,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2107.37618527658,12.740453460620525,0.01,2024-07-02,220,-0.01909206618582948,-0.1059074309390835,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2122.0490140321226,12.740453460620525,0.01,2024-07-02,220,-0.005965061780996983,-0.09584618064247008,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2126.6645457704417,12.740453460620525,0.01,2024-07-02,220,0.002565198802907176,-0.09078044216740411,1,0,0,20,10,chronological_712,patchtst,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2135.13437227555,12.740453460620525,0.01,2024-07-02,220,-0.0034028073160357053,-0.09181864216267543,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2138.496610116178,12.740453460620525,0.01,2024-07-02,220,0.002995293110825914,-0.08493940517065546,1,0,0,20,10,chronological_712,patchtst,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2151.149697607225,12.740453460620525,0.01,2024-07-02,220,0.007324429125376897,-0.07317979422351362,1,0,0,20,10,chronological_712,patchtst,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2162.695649012094,12.740453460620525,0.01,2024-07-02,220,0.002630425252082347,-0.05186512537830168,1,0,0,20,10,chronological_712,patchtst,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2171.382818353595,12.740453460620525,0.01,2024-07-02,220,0.003090507726269287,-0.041332089027110275,1,0,0,20,10,chronological_712,patchtst,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2175.2773060739783,12.740453460620525,0.01,2024-07-02,220,0.006596306068601621,-0.04341367367019422,1,0,0,20,10,chronological_712,patchtst,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2186.1201244169592,12.740453460620525,0.01,2024-07-02,220,-0.00782608695652176,-0.04951298938393078,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2209.4039298191246,12.740453460620525,0.01,2024-07-02,220,-0.021992238033635148,-0.04726005613664308,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2223.3660962248614,12.740453460620525,0.01,2024-07-02,220,-0.03430308293530182,-0.03457833424886614,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2223.0479064546457,12.740453460620525,0.01,2024-07-02,220,-0.037489102005231034,-0.030929421772168397,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2214.703207681004,12.740453460620525,0.01,2024-07-02,220,-0.0336832895888014,-0.031188448083550258,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2215.3357959030977,12.740453460620525,0.01,2024-07-02,220,-0.044782608695652204,-0.03681052352039227,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2217.399553448778,12.740453460620525,0.01,2024-07-02,220,-0.02395740905057675,-0.016237997582618457,0,0,0,20,10,chronological_712,patchtst,full_safe,3407
