sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2579.367207036361,12.740453460620525,0.0,2024-07-02,225,-0.045106725734997966,0.038810796228900823,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2649.578325459257,12.740453460620525,0.0,2024-07-02,225,-0.04935275080906154,0.07183589217607489,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2602.1351192876955,12.740453460620525,0.0,2024-07-02,225,-0.045362494937221554,0.053922689059414886,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2615.045319335255,12.740453460620525,0.0,2024-07-02,225,-0.04554697031313537,0.06345885292202325,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2533.119126834341,12.740453460620525,0.0,2024-07-02,225,-0.03981937602627261,0.039868278667627655,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2505.856973022228,12.740453460620525,0.0,2024-07-02,225,-0.028512396694214903,0.03547808802571395,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2481.3053913131134,12.740453460620525,0.0,2024-07-02,225,-0.03149606299212604,0.028307248782889927,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2514.6206800472373,12.740453460620525,0.0,2024-07-02,225,-0.03452579034941761,0.04601525792314365,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2475.9822096514727,12.740453460620525,0.0,2024-07-02,225,-0.04320469798657722,0.03858314163232923,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2546.9983394793835,12.740453460620525,0.0,2024-07-02,225,-0.0487190256194876,0.0697179082231767,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2527.1710960769688,12.740453460620525,0.0,2024-07-02,225,-0.047738693467336724,0.058279353466067274,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2552.625594830113,12.740453460620525,0.0,2024-07-02,225,-0.039264828738513,0.06625964696328879,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2541.0629986130316,12.740453460620525,0.0,2024-07-02,225,-0.03173277661795404,0.06098663825178763,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2577.1242545721925,12.740453460620525,0.0,2024-07-02,225,-0.04280964256026598,0.07112396283133515,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2486.808820642049,12.740453460620525,0.0,2024-07-02,225,-0.041370664437944016,0.03920134585961099,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2527.9874031921518,12.740453460620525,0.0,2024-07-02,225,-0.03584985238296079,0.06621147329909394,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2478.26249201927,12.740453460620525,0.0,2024-07-02,225,-0.021276595744680882,0.05457978383798734,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2471.4302660750236,12.740453460620525,0.0,2024-07-02,225,-0.04369961815867629,0.0485491158570317,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2511.3958828312134,12.740453460620525,0.0,2024-07-02,225,-0.02556455048998718,0.07004511411640957,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2439.1406961105877,12.740453460620525,0.0,2024-07-02,225,-0.023086789226165028,0.042813465630862524,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2404.227590762057,12.740453460620525,0.0,2024-07-02,225,-0.020416843896214343,0.02264040440751036,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2416.964201067207,12.740453460620525,0.0,2024-07-02,225,-0.005562687205819428,0.034216602938471175,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2446.4217913838384,12.740453460620525,0.0,2024-07-02,225,-0.0038776389487289453,0.05403782480992603,0,1,1,15,15,chronological_712,rnn,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2404.995556790147,12.740453460620525,0.0,2024-07-02,225,0.02279701885138108,0.05436017395447035,1,1,1,15,15,chronological_712,rnn,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2407.8061115771034,12.740453460620525,0.0,2024-07-02,225,0.03532008830022071,0.06304905588393095,1,1,1,15,15,chronological_712,rnn,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2432.369927934511,12.740453460620525,0.0,2024-07-02,225,0.03034300791556732,0.06964376778122738,1,1,1,15,15,chronological_712,rnn,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2465.9077734568873,12.740453460620525,0.0,2024-07-02,225,0.019130434782608674,0.07213381454647272,1,1,1,15,15,chronological_712,rnn,full_safe,2024
