sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2594.866189149263,12.740453460620525,0.05,2024-07-02,225,-0.045106725734997966,0.04505283493727874,0,1,0,15,15,chronological_712,catboost,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2584.647236447254,12.740453460620525,0.05,2024-07-02,225,-0.04935275080906154,0.04556927040746506,0,1,0,15,15,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2595.8910047154022,12.740453460620525,0.05,2024-07-02,225,-0.045362494937221554,0.05139368356233387,0,1,1,15,15,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2598.7286249776917,12.740453460620525,0.05,2024-07-02,225,-0.04554697031313537,0.05682335297994778,0,1,1,15,15,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2593.2012871316656,12.740453460620525,0.05,2024-07-02,225,-0.03981937602627261,0.06453254808360653,0,1,1,15,15,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2591.9577200794265,12.740453460620525,0.05,2024-07-02,225,-0.028512396694214903,0.07105690912372986,0,1,1,15,15,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2585.2362524519885,12.740453460620525,0.05,2024-07-02,225,-0.03149606299212604,0.07137847179941503,0,1,1,15,15,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2586.8803226175405,12.740453460620525,0.05,2024-07-02,225,-0.03452579034941761,0.07607334551478395,0,1,1,15,15,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2593.8149073204877,12.740453460620525,0.05,2024-07-02,225,-0.04320469798657722,0.08800960877537234,0,1,1,15,15,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2583.8543203168992,12.740453460620525,0.05,2024-07-02,225,-0.0487190256194876,0.08519711059088597,0,1,1,15,15,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2571.0640822706955,12.740453460620525,0.05,2024-07-02,225,-0.047738693467336724,0.07666000095087755,0,1,1,15,15,chronological_712,catboost,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2569.2669347929805,12.740453460620525,0.05,2024-07-02,225,-0.039264828738513,0.07321091678904779,0,1,1,15,15,chronological_712,catboost,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2574.9553528296565,12.740453460620525,0.05,2024-07-02,225,-0.03173277661795404,0.07513793437563954,0,1,1,15,15,chronological_712,catboost,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2585.5408926801792,12.740453460620525,0.05,2024-07-02,225,-0.04280964256026598,0.07462214990863636,0,1,1,15,15,chronological_712,catboost,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2588.2352366132,12.740453460620525,0.05,2024-07-02,225,-0.041370664437944016,0.08158597434734638,0,1,1,15,15,chronological_712,catboost,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2577.5414233831725,12.740453460620525,0.05,2024-07-02,225,-0.03584985238296079,0.08711152399121569,0,1,1,15,15,chronological_712,catboost,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2572.8434284075665,12.740453460620525,0.05,2024-07-02,225,-0.021276595744680882,0.09482699081173052,0,1,1,15,15,chronological_712,catboost,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2570.5038208474325,12.740453460620525,0.05,2024-07-02,225,-0.04369961815867629,0.09058286841214791,0,1,1,15,15,chronological_712,catboost,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2572.205096952097,12.740453460620525,0.05,2024-07-02,225,-0.02556455048998718,0.09595445119390589,0,1,1,15,15,chronological_712,catboost,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2571.355135321679,12.740453460620525,0.05,2024-07-02,225,-0.023086789226165028,0.09933951916275285,0,1,1,15,15,chronological_712,catboost,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2570.687026088188,12.740453460620525,0.05,2024-07-02,225,-0.020416843896214343,0.09344407745137717,0,1,1,15,15,chronological_712,catboost,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2559.8710646773143,12.740453460620525,0.05,2024-07-02,225,-0.005562687205819428,0.09536630923291156,0,1,1,15,15,chronological_712,catboost,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2565.3605951596437,12.740453460620525,0.05,2024-07-02,225,-0.0038776389487289453,0.10528246236951477,0,1,1,15,15,chronological_712,catboost,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2573.5391434684316,12.740453460620525,0.05,2024-07-02,225,0.02279701885138108,0.12825039170032082,1,1,1,15,15,chronological_712,catboost,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2571.9687434884872,12.740453460620525,0.05,2024-07-02,225,0.03532008830022071,0.13552703906776475,1,1,1,15,15,chronological_712,catboost,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2561.2169411476098,12.740453460620525,0.05,2024-07-02,225,0.03034300791556732,0.1263047234598107,1,1,1,15,15,chronological_712,catboost,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2558.4123760370967,12.740453460620525,0.05,2024-07-02,225,0.019130434782608674,0.11235320697265072,1,1,1,15,15,chronological_712,catboost,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2551.0353990894473,12.740453460620525,0.05,2024-07-02,225,0.00819318671841307,0.10005838684322876,1,1,1,15,15,chronological_712,catboost,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2554.32400385907,12.740453460620525,0.05,2024-07-02,225,-0.006947459834997782,0.10912896389885818,0,1,1,15,15,chronological_712,catboost,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2552.3803423800236,12.740453460620525,0.05,2024-07-02,225,-0.009590235396687019,0.11263310478640953,0,1,1,15,15,chronological_712,catboost,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2552.544182569949,12.740453460620525,0.05,2024-07-02,225,0.001312335958005173,0.11659850506122016,1,1,1,15,15,chronological_712,catboost,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2549.1044869811703,12.740453460620525,0.05,2024-07-02,225,-0.00782608695652176,0.10830629868746544,0,1,1,15,15,chronological_712,catboost,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2548.6780306679393,12.740453460620525,0.05,2024-07-02,225,0.006211180124223503,0.13073559479500418,1,1,1,15,15,chronological_712,catboost,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2534.3394342550273,12.740453460620525,0.05,2024-07-02,225,-0.02754700480979444,0.1081501680170649,0,1,1,15,15,chronological_712,catboost,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2523.3422823921355,12.740453460620525,0.05,2024-07-02,225,-0.03369803063457333,0.10430734459174418,0,1,1,15,15,chronological_712,catboost,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2520.6111625937556,12.740453460620525,0.05,2024-07-02,225,-0.04081632653061229,0.09449030073545628,0,1,1,15,15,chronological_712,catboost,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2530.2687148399928,12.740453460620525,0.05,2024-07-02,225,-0.054647160068846845,0.0887559013941448,0,1,1,15,15,chronological_712,catboost,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2533.2353968984607,12.740453460620525,0.05,2024-07-02,225,-0.04844290657439443,0.09569005056161806,0,1,1,15,15,chronological_712,catboost,full_safe,42
1984,2024-08-26,2024-09-18,2333.0,2199.0,2534.8416251324743,12.740453460620525,0.05,2024-07-02,225,-0.05743677668238323,0.08651591304435247,0,1,1,15,15,chronological_712,catboost,full_safe,42
1985,2024-08-27,2024-09-19,2345.0,2174.0,2546.4328466845836,12.740453460620525,0.05,2024-07-02,225,-0.0729211087420043,0.0858988685222104,0,1,1,15,15,chronological_712,catboost,full_safe,42
1986,2024-08-28,2024-09-20,2343.0,2164.0,2550.2703018292596,12.740453460620525,0.05,2024-07-02,225,-0.07639778062313274,0.08846363714437033,0,1,1,15,15,chronological_712,catboost,full_safe,42
1987,2024-08-29,2024-09-23,2344.0,2138.0,2558.266590078063,12.740453460620525,0.05,2024-07-02,225,-0.08788395904436863,0.09141066129610187,0,1,1,15,15,chronological_712,catboost,full_safe,42
1988,2024-08-30,2024-09-24,2338.0,2150.0,2566.6960429307765,12.740453460620525,0.05,2024-07-02,225,-0.08041060735671512,0.09781695591564432,0,1,1,15,15,chronological_712,catboost,full_safe,42
1989,2024-09-02,2024-09-25,2287.0,2142.0,2561.5935748271404,12.740453460620525,0.05,2024-07-02,225,-0.06340183646698727,0.12006715121431588,0,1,1,15,15,chronological_712,catboost,full_safe,42
1990,2024-09-03,2024-09-26,2272.0,2150.0,2584.075131933576,12.740453460620525,0.05,2024-07-02,225,-0.053697183098591506,0.13735701229470765,0,1,1,15,15,chronological_712,catboost,full_safe,42
1991,2024-09-04,2024-09-27,2289.0,2179.0,2581.2174949419204,12.740453460620525,0.05,2024-07-02,225,-0.04805591961555267,0.12766164042897366,0,1,1,15,15,chronological_712,catboost,full_safe,42
1992,2024-09-05,2024-09-30,2282.0,2225.0,2555.8559268911995,12.740453460620525,0.05,2024-07-02,225,-0.024978089395267355,0.12000697935635385,0,1,1,15,15,chronological_712,catboost,full_safe,42
1993,2024-09-06,2024-10-08,2268.0,2184.0,2557.852198929868,12.740453460620525,0.05,2024-07-02,225,-0.03703703703703709,0.127800793178954,0,1,1,15,15,chronological_712,catboost,full_safe,42
1994,2024-09-09,2024-10-09,2224.0,2184.0,2541.074653448879,12.740453460620525,0.05,2024-07-02,225,-0.017985611510791366,0.14256953842125863,0,1,1,15,15,chronological_712,catboost,full_safe,42
1995,2024-09-10,2024-10-10,2208.0,2210.0,2553.4407388660984,12.740453460620525,0.05,2024-07-02,225,0.0009057971014492239,0.15644960999370405,1,1,1,15,15,chronological_712,catboost,full_safe,42
