sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2567.149045574359,12.719047619047618,0.08,2024-07-01,225,-0.03856970670952187,0.031397768410750926,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2544.0926660166256,12.719047619047618,0.08,2024-07-01,225,-0.045106725734997966,0.02460437616456934,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2543.2358150069635,12.719047619047618,0.08,2024-07-01,225,-0.04935275080906154,0.02881707726818905,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2552.4909983249477,12.719047619047618,0.08,2024-07-01,225,-0.045362494937221554,0.03381571418588414,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2551.708308357296,12.719047619047618,0.08,2024-07-01,225,-0.04554697031313537,0.03770163007616767,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2548.0175271139096,12.719047619047618,0.08,2024-07-01,225,-0.03981937602627261,0.04598420653280355,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2546.1037863836764,12.719047619047618,0.08,2024-07-01,225,-0.028512396694214903,0.05210900263788276,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2553.0462104496237,12.719047619047618,0.08,2024-07-01,225,-0.03149606299212604,0.05803821402802467,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2551.7964579083814,12.719047619047618,0.08,2024-07-01,225,-0.03452579034941761,0.06147939180881079,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2560.9978842772475,12.719047619047618,0.08,2024-07-01,225,-0.04320469798657722,0.07424407897535557,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2563.0132426361843,12.719047619047618,0.08,2024-07-01,225,-0.0487190256194876,0.0764440330265368,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2524.812692996969,12.719047619047618,0.08,2024-07-01,225,-0.047738693467336724,0.05729174748616783,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2525.5576223349585,12.719047619047618,0.08,2024-07-01,225,-0.039264828738513,0.05495305861944799,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2554.5145776188588,12.719047619047618,0.08,2024-07-01,225,-0.03173277661795404,0.06660316393271759,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2563.5322710172804,12.719047619047618,0.08,2024-07-01,225,-0.04280964256026598,0.0654747593588032,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2561.1143760594746,12.719047619047618,0.08,2024-07-01,225,-0.041370664437944016,0.07025255999142277,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2555.2957611791803,12.719047619047618,0.08,2024-07-01,225,-0.03584985238296079,0.07772912744798832,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2558.176983525251,12.719047619047618,0.08,2024-07-01,225,-0.021276595744680882,0.08858595043627715,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2552.659184368967,12.719047619047618,0.08,2024-07-01,225,-0.04369961815867629,0.08301195772972725,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2526.1940650495894,12.719047619047618,0.08,2024-07-01,225,-0.02556455048998718,0.0763502620577714,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2511.439962931897,12.719047619047618,0.08,2024-07-01,225,-0.023086789226165028,0.07372379774771143,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2528.075574034162,12.719047619047618,0.08,2024-07-01,225,-0.020416843896214343,0.07531925735183398,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2508.735258614121,12.719047619047618,0.08,2024-07-01,225,-0.005562687205819428,0.07348534814468155,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2498.7568796486294,12.719047619047618,0.08,2024-07-01,225,-0.0038776389487289453,0.07658633332556208,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2502.9434159333564,12.719047619047618,0.08,2024-07-01,225,0.02279701885138108,0.09730092763408882,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2501.4510114110267,12.719047619047618,0.08,2024-07-01,225,0.03532008830022071,0.1043933825214245,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
