sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2482.7672711244195,12.719047619047618,0.04,2024-07-01,220,-0.06026516673362792,-0.002504109632615714,0,0,0,20,5,chronological_712,lnn,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2479.379568129785,12.719047619047618,0.04,2024-07-01,220,-0.05316149818767624,-0.0014580877447502028,0,0,0,20,5,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2475.9824024368536,12.719047619047618,0.04,2024-07-01,220,-0.054611650485436924,0.0016110042220280896,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2473.3304527369364,12.719047619047618,0.04,2024-07-01,220,-0.05994329688132849,0.0017539298245996537,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2467.6843570848214,12.719047619047618,0.04,2024-07-01,220,-0.07238714924766165,0.0035316620922412056,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2456.648684710337,12.719047619047618,0.04,2024-07-01,220,-0.07019704433497542,0.008476471555967535,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2441.8930318208877,12.719047619047618,0.04,2024-07-01,220,-0.06033057851239665,0.00904670736400326,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2426.8082366424715,12.719047619047618,0.04,2024-07-01,220,-0.04682967260671367,0.005722435409229787,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2414.246860929118,12.719047619047618,0.04,2024-07-01,220,-0.03535773710482526,0.004262421351546752,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2396.1497639586987,12.719047619047618,0.04,2024-07-01,220,-0.03397651006711411,0.00509637749945413,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2386.698452251685,12.719047619047618,0.04,2024-07-01,220,-0.0365392692146157,0.0023933020796660376,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2387.8405600332226,12.719047619047618,0.04,2024-07-01,220,-0.042713567839196,-6.676715526687804e-05,0,0,0,20,5,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2392.4582570449356,12.719047619047618,0.04,2024-07-01,220,-0.039264828738513,-0.0006440029052064977,0,0,0,20,5,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2392.3922604247327,12.719047619047618,0.04,2024-07-01,220,-0.05887265135699371,-0.0010888265449967571,0,0,0,20,5,chronological_712,lnn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2396.5120969469644,12.719047619047618,0.04,2024-07-01,220,-0.049459684123025816,-0.00394343435288258,0,0,0,20,5,chronological_712,lnn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2390.2706636120647,12.719047619047618,0.04,2024-07-01,220,-0.04513163393230257,-0.0011405500994297046,0,0,0,20,5,chronological_712,lnn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2379.948983176424,12.719047619047618,0.04,2024-07-01,220,-0.02867988190636861,0.0037743497159106187,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2368.5244708576,12.719047619047618,0.04,2024-07-01,220,-0.01106382978723408,0.007882753556425648,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2372.6578458789018,12.719047619047618,0.04,2024-07-01,220,-0.01909206618582948,0.0066431251077223585,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2376.90890608475,12.719047619047618,0.04,2024-07-01,220,-0.005965061780996983,0.012743462328397959,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2380.627732264531,12.719047619047618,0.04,2024-07-01,220,0.002565198802907176,0.017797234828786257,1,1,0,20,5,chronological_712,lnn,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2396.458641252216,12.719047619047618,0.04,2024-07-01,220,-0.0034028073160357053,0.019335874628760408,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2402.422136326736,12.719047619047618,0.04,2024-07-01,220,0.002995293110825914,0.027994067747854512,1,1,0,20,5,chronological_712,lnn,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2401.4231376058933,12.719047619047618,0.04,2024-07-01,220,0.007324429125376897,0.03465021008440039,1,1,0,20,5,chronological_712,lnn,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2385.2076782404165,12.719047619047618,0.04,2024-07-01,220,0.002630425252082347,0.04568508471741195,1,1,1,20,5,chronological_712,lnn,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2375.463464668788,12.719047619047618,0.04,2024-07-01,220,0.003090507726269287,0.04876974157562386,1,1,1,20,5,chronological_712,lnn,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2373.8147177499513,12.719047619047618,0.04,2024-07-01,220,0.006596306068601621,0.043893895228650504,1,1,1,20,5,chronological_712,lnn,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2386.8974681880127,12.719047619047618,0.04,2024-07-01,220,-0.00782608695652176,0.037781507907831635,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2401.901288890939,12.719047619047618,0.04,2024-07-01,220,-0.021992238033635148,0.03574872310950372,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2402.0972123490583,12.719047619047618,0.04,2024-07-01,220,-0.03430308293530182,0.043029618909708356,0,1,1,20,5,chronological_712,lnn,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2392.566764552218,12.719047619047618,0.04,2024-07-01,220,-0.037489102005231034,0.04296720337934534,0,1,1,20,5,chronological_712,lnn,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2384.436454078136,12.719047619047618,0.04,2024-07-01,220,-0.0336832895888014,0.04306056608842357,0,1,1,20,5,chronological_712,lnn,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2385.1730624359525,12.719047619047618,0.04,2024-07-01,220,-0.044782608695652204,0.03703176627650118,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2360.7334209191586,12.719047619047618,0.04,2024-07-01,220,-0.02395740905057675,0.04735289304310486,0,1,1,20,5,chronological_712,lnn,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2364.9510766599333,12.719047619047618,0.04,2024-07-01,220,-0.03847835592479232,0.034084423550473586,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2370.478033520233,12.719047619047618,0.04,2024-07-01,220,-0.04857768052516409,0.03740832976815445,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2383.771157982789,12.719047619047618,0.04,2024-07-01,220,-0.06035605731654359,0.035072148494480704,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2399.2198680162046,12.719047619047618,0.04,2024-07-01,220,-0.08003442340791733,0.03236655250266973,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2397.6070194964805,12.719047619047618,0.04,2024-07-01,220,-0.07006920415224915,0.03702725756768177,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2408.0877844217184,12.719047619047618,0.04,2024-07-01,220,-0.08186883840548653,0.0321850769060088,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2419.6653102821356,12.719047619047618,0.04,2024-07-01,220,-0.08315565031982941,0.03184021760432221,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2419.779389950614,12.719047619047618,0.04,2024-07-01,220,-0.06999573196756292,0.03276969268058649,0,1,0,20,5,chronological_712,lnn,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2416.9666741370047,12.719047619047618,0.04,2024-07-01,220,-0.05076791808873715,0.031129127191554806,0,1,0,20,5,chronological_712,lnn,full_safe,3407
