sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2483.2506835557833,12.71182412358883,0.01,2024-06-28,226,-0.0310108739428111,0.00010095994997305624,0,1,0,15,5,chronological_712,mafs,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2483.3506025873103,12.71182412358883,0.01,2024-06-28,226,-0.03856970670952187,-0.0022697458468018405,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2417.546697608248,12.71182412358883,0.01,2024-06-28,226,-0.045106725734997966,-0.026360572852095032,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2424.7321606482983,12.71182412358883,0.01,2024-06-28,226,-0.04935275080906154,-0.019121294236125297,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2407.552553414417,12.71182412358883,0.01,2024-06-28,226,-0.045362494937221554,-0.02488758468431873,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2401.177804847882,12.71182412358883,0.01,2024-06-28,226,-0.04554697031313537,-0.0235145161253022,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2392.7585701548314,12.71182412358883,0.01,2024-06-28,226,-0.03981937602627261,-0.017750997473386154,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2386.7514094311364,12.71182412358883,0.01,2024-06-28,226,-0.028512396694214903,-0.013739087011927165,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2374.639881040218,12.71182412358883,0.01,2024-06-28,226,-0.03149606299212604,-0.01589727267293084,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2383.9999247858314,12.71182412358883,0.01,2024-06-28,226,-0.03452579034941761,-0.008319498841168338,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2380.813749530942,12.71182412358883,0.01,2024-06-28,226,-0.04320469798657722,-0.001336514458497473,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2378.9501882222276,12.71182412358883,0.01,2024-06-28,226,-0.0487190256194876,-0.0008609037285898236,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2377.0020240421045,12.71182412358883,0.01,2024-06-28,226,-0.047738693467336724,-0.0046055175703080264,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2399.9241350334605,12.71182412358883,0.01,2024-06-28,226,-0.039264828738513,0.002474576037368559,0,1,0,15,5,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2388.233922376049,12.71182412358883,0.01,2024-06-28,226,-0.03173277661795404,-0.002825084602902206,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2351.6856532172997,12.71182412358883,0.01,2024-06-28,226,-0.04280964256026598,-0.022574541472443976,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2345.6690430080516,12.71182412358883,0.01,2024-06-28,226,-0.041370664437944016,-0.01977892059839048,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2323.5474119265527,12.71182412358883,0.01,2024-06-28,226,-0.03584985238296079,-0.020013744442617942,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2323.3364828509993,12.71182412358883,0.01,2024-06-28,226,-0.021276595744680882,-0.011346177510213051,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2323.0493441026856,12.71182412358883,0.01,2024-06-28,226,-0.04369961815867629,-0.01440418154319656,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2345.8345517467023,12.71182412358883,0.01,2024-06-28,226,-0.02556455048998718,-0.0004965693452482212,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2298.927448203196,12.71182412358883,0.01,2024-06-28,226,-0.023086789226165028,-0.017132343649766568,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2301.8764156772404,12.71182412358883,0.01,2024-06-28,226,-0.020416843896214343,-0.02089476151542302,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2306.2271472445764,12.71182412358883,0.01,2024-06-28,226,-0.005562687205819428,-0.013167673408396974,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2295.771312891428,12.71182412358883,0.01,2024-06-28,226,-0.0038776389487289453,-0.010869748861944029,0,0,0,15,5,chronological_712,mafs,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2299.2456617703147,12.71182412358883,0.01,2024-06-28,226,0.02279701885138108,0.007998974910265133,1,1,0,15,5,chronological_712,mafs,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2307.528164405794,12.71182412358883,0.01,2024-06-28,226,0.03532008830022071,0.01877623152573693,1,1,1,15,5,chronological_712,mafs,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2362.0619306101316,12.71182412358883,0.01,2024-06-28,226,0.03034300791556732,0.03872556315309228,1,1,1,15,5,chronological_712,mafs,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2403.5302699778576,12.71182412358883,0.01,2024-06-28,226,0.019130434782608674,0.045013160859938006,1,1,1,15,5,chronological_712,mafs,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2405.4452039429243,12.71182412358883,0.01,2024-06-28,226,0.00819318671841307,0.03727693141135169,1,1,1,15,5,chronological_712,mafs,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2393.1854242575146,12.71182412358883,0.01,2024-06-28,226,-0.006947459834997782,0.03915997579570751,0,1,1,15,5,chronological_712,mafs,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2399.1499195547476,12.71182412358883,0.01,2024-06-28,226,-0.009590235396687019,0.045836930930578834,0,1,1,15,5,chronological_712,mafs,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2388.027546753504,12.71182412358883,0.01,2024-06-28,226,0.001312335958005173,0.044631472770561675,1,1,1,15,5,chronological_712,mafs,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2393.7182496302057,12.71182412358883,0.01,2024-06-28,226,-0.00782608695652176,0.040747065056611076,0,1,1,15,5,chronological_712,mafs,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2331.6750543373128,12.71182412358883,0.01,2024-06-28,226,0.006211180124223503,0.03446098240342188,1,1,1,15,5,chronological_712,mafs,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2306.459430444582,12.71182412358883,0.01,2024-06-28,226,-0.02754700480979444,0.008508714667504025,0,1,0,15,5,chronological_712,mafs,full_safe,2024
