sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2564.2258316706866,12.692946058091286,0.04,2024-06-27,236,-0.015942606616181743,0.022011092734430582,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2557.191573084623,12.692946058091286,0.04,2024-06-27,236,-0.009665726943213881,0.02987981195514422,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2538.7593469587737,12.692946058091286,0.04,2024-06-27,236,-0.021293692245881846,0.01999170227351299,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2548.9919814174355,12.692946058091286,0.04,2024-06-27,236,-0.025372533225936356,0.026577519700940577,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2545.5087806331576,12.692946058091286,0.04,2024-06-27,236,-0.023867313915857613,0.02973656174480488,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2535.2962222935166,12.692946058091286,0.04,2024-06-27,236,-0.026326447954637455,0.026851446858451533,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2542.766755221586,12.692946058091286,0.04,2024-06-27,236,-0.030500203334688947,0.034065374225939804,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2521.2993172068964,12.692946058091286,0.04,2024-06-27,236,-0.02257799671592775,0.0350161400685125,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2536.62064586574,12.692946058091286,0.04,2024-06-27,236,-0.013223140495867813,0.048190349531297416,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2514.844578003569,12.692946058091286,0.04,2024-06-27,236,-0.007874015748031482,0.04220662163430133,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2498.304004587015,12.692946058091286,0.04,2024-06-27,236,-0.0037437603993344393,0.03922795531905776,0,1,0,5,10,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2482.9512908570905,12.692946058091286,0.04,2024-06-27,236,0.009228187919463116,0.04150641395012178,1,1,1,5,10,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2510.7195032924064,12.692946058091286,0.04,2024-06-27,236,0.005039899202015974,0.054481101760775585,1,1,1,5,10,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2513.5823062127456,12.692946058091286,0.04,2024-06-27,236,-0.0071189279731993516,0.052588905449223455,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2518.0986766351416,12.692946058091286,0.04,2024-06-27,236,-0.018379281537176273,0.05183737536973343,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2517.7978463461623,12.692946058091286,0.04,2024-06-27,236,-0.01586638830897702,0.051272587200902775,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2521.865940388292,12.692946058091286,0.04,2024-06-27,236,-0.024522028262676687,0.0481570824556492,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2514.015501716305,12.692946058091286,0.04,2024-06-27,236,-0.02256581696615123,0.050570623366613,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2510.704046371684,12.692946058091286,0.04,2024-06-27,236,-0.008435259384226068,0.058921993408554973,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2513.328109198541,12.692946058091286,0.04,2024-06-27,236,-0.00553191489361704,0.06950132306320889,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2509.3145651622326,12.692946058091286,0.04,2024-06-27,236,-0.015273652948663563,0.06462221686984848,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2489.7006076504767,12.692946058091286,0.04,2024-06-27,236,-0.028121005538985888,0.06080128148720787,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2478.216033326389,12.692946058091286,0.04,2024-06-27,236,-0.03163745190252243,0.059519467005724414,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2476.868733213283,12.692946058091286,0.04,2024-06-27,236,-0.032752020416843886,0.053538380779788675,0,1,1,5,10,chronological_712,catboost,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2486.966258140281,12.692946058091286,0.04,2024-06-27,236,-0.015832263585793704,0.06417041426627335,0,1,1,5,10,chronological_712,catboost,full_safe,3407
