sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2690.1879081547922,12.71182412358883,0.07,2024-06-28,226,-0.0310108739428111,0.08344257275666211,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2645.111720944986,12.71182412358883,0.07,2024-06-28,226,-0.03856970670952187,0.0627206592788212,0,1,0,15,5,chronological_712,itransformer,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2644.2133632066743,12.71182412358883,0.07,2024-06-28,226,-0.045106725734997966,0.06492684784803648,0,1,0,15,5,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2706.7607642067996,12.71182412358883,0.07,2024-06-28,226,-0.04935275080906154,0.0949679466855986,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2703.3033373296093,12.71182412358883,0.07,2024-06-28,226,-0.045362494937221554,0.09489807101239744,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2707.523574641771,12.71182412358883,0.07,2024-06-28,226,-0.04554697031313537,0.10106692746717005,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2708.118464007188,12.71182412358883,0.07,2024-06-28,226,-0.03981937602627261,0.1117070870308654,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2648.3791303725066,12.71182412358883,0.07,2024-06-28,226,-0.028512396694214903,0.09437154147624227,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2526.8109563158523,12.71182412358883,0.07,2024-06-28,226,-0.03149606299212604,0.047165750648923366,0,1,0,15,5,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2167.3096561553953,12.71182412358883,0.07,2024-06-28,226,-0.03452579034941761,-0.09845688179892043,0,0,0,15,5,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2042.1271582544296,12.71182412358883,0.07,2024-06-28,226,-0.04320469798657722,-0.143403037644954,0,0,0,15,5,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2024.8081354232736,12.71182412358883,0.07,2024-06-28,226,-0.0487190256194876,-0.14959759117040172,0,0,0,15,5,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2041.781224293136,12.71182412358883,0.07,2024-06-28,226,-0.047738693467336724,-0.14498273689567176,0,0,0,15,5,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2104.0613632951477,12.71182412358883,0.07,2024-06-28,226,-0.039264828738513,-0.12111054164780799,0,0,0,15,5,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2141.5935422944167,12.71182412358883,0.07,2024-06-28,226,-0.03173277661795404,-0.10580645415681977,0,0,0,15,5,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2470.6531489955178,12.71182412358883,0.07,2024-06-28,226,-0.04280964256026598,0.02687163299896822,0,1,0,15,5,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2660.8963300314244,12.71182412358883,0.07,2024-06-28,226,-0.041370664437944016,0.11194999165542185,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2681.1565980229025,12.71182412358883,0.07,2024-06-28,226,-0.03584985238296079,0.13081256770261596,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2665.0472520840012,12.71182412358883,0.07,2024-06-28,226,-0.021276595744680882,0.13406266046127713,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2702.968408735931,12.71182412358883,0.07,2024-06-28,226,-0.04369961815867629,0.14678337239538863,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2685.6607195777797,12.71182412358883,0.07,2024-06-28,226,-0.02556455048998718,0.14429515107702584,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2701.0493352681297,12.71182412358883,0.07,2024-06-28,226,-0.023086789226165028,0.15478808690386048,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2677.9646702866266,12.71182412358883,0.07,2024-06-28,226,-0.020416843896214343,0.139074721517068,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2723.0274683462085,12.71182412358883,0.07,2024-06-28,226,-0.005562687205819428,0.16518077378956297,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2702.616179875651,12.71182412358883,0.07,2024-06-28,226,-0.0038776389487289453,0.16441886250566617,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2666.987850966023,12.71182412358883,0.07,2024-06-28,226,0.02279701885138108,0.16921869836300885,1,1,1,15,5,chronological_712,itransformer,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2651.9005625264635,12.71182412358883,0.07,2024-06-28,226,0.03532008830022071,0.17081702539799726,1,1,1,15,5,chronological_712,itransformer,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2563.320685276727,12.71182412358883,0.07,2024-06-28,226,0.03034300791556732,0.12722985280418952,1,1,1,15,5,chronological_712,itransformer,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2620.1187452027916,12.71182412358883,0.07,2024-06-28,226,0.019130434782608674,0.1391820631316485,1,1,1,15,5,chronological_712,itransformer,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2657.0289496420264,12.71182412358883,0.07,2024-06-28,226,0.00819318671841307,0.14576496319190446,1,1,1,15,5,chronological_712,itransformer,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2661.253412101807,12.71182412358883,0.07,2024-06-28,226,-0.006947459834997782,0.15555944945801436,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2646.496827108307,12.71182412358883,0.07,2024-06-28,226,-0.009590235396687019,0.15366034311608856,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2553.008070581125,12.71182412358883,0.07,2024-06-28,226,0.001312335958005173,0.11680143070040461,1,1,1,15,5,chronological_712,itransformer,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2430.8553416417435,12.71182412358883,0.07,2024-06-28,226,-0.00782608695652176,0.056893626800758046,0,1,0,15,5,chronological_712,itransformer,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2177.441375473625,12.71182412358883,0.07,2024-06-28,226,0.006211180124223503,-0.03396567192829403,1,0,0,15,5,chronological_712,itransformer,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2539.7354830438635,12.71182412358883,0.07,2024-06-28,226,-0.02754700480979444,0.1105096121748419,0,1,1,15,5,chronological_712,itransformer,full_safe,3407
