sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2487.3672825810318,12.719047619047618,0.0,2024-07-01,225,-0.03856970670952187,-0.0006559732498867543,0,0,0,15,10,chronological_712,lstm,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2486.3143578807358,12.719047619047618,0.0,2024-07-01,225,-0.045106725734997966,0.0013348199278033768,0,1,1,15,10,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2479.6476589134727,12.719047619047618,0.0,2024-07-01,225,-0.04935275080906154,0.003093713152699351,0,1,1,15,10,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2474.621769029276,12.719047619047618,0.0,2024-07-01,225,-0.045362494937221554,0.0022769416886496696,0,1,1,15,10,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2457.4263360969126,12.719047619047618,0.0,2024-07-01,225,-0.04554697031313537,-0.000639960920328364,0,0,0,15,10,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2447.207933032598,12.719047619047618,0.0,2024-07-01,225,-0.03981937602627261,0.004600957730951372,0,1,1,15,10,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2422.3801498729954,12.719047619047618,0.0,2024-07-01,225,-0.028512396694214903,0.0009835330053700186,0,1,1,15,10,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2402.047590187204,12.719047619047618,0.0,2024-07-01,225,-0.03149606299212604,-0.004538918281307813,0,0,0,15,10,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2383.859058469382,12.719047619047618,0.0,2024-07-01,225,-0.03452579034941761,-0.008378095478626446,0,0,0,15,10,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2363.5187177093885,12.719047619047618,0.0,2024-07-01,225,-0.04320469798657722,-0.008591141900424315,0,0,0,15,10,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2337.7607541573734,12.719047619047618,0.0,2024-07-01,225,-0.0487190256194876,-0.018160120051502138,0,0,0,15,10,chronological_712,lstm,full_safe,2024
