sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2462.954176522415,12.719047619047618,0.03,2024-07-01,230,-0.0433909200482121,-0.010464372630608731,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2454.434755334012,12.719047619047618,0.03,2024-07-01,230,-0.03826016915022146,-0.011504327291980587,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2450.71212412344,12.719047619047618,0.03,2024-07-01,230,-0.03155339805825241,-0.008611600273689346,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2443.72283835097,12.719047619047618,0.03,2024-07-01,230,-0.029971648440664245,-0.010237813547602226,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2440.417278418061,12.719047619047618,0.03,2024-07-01,230,-0.021553477023180112,-0.007557023823480669,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2443.39358205359,12.719047619047618,0.03,2024-07-01,230,-0.01765188834154352,0.0030351322059072317,0,1,0,10,15,chronological_712,patchtst,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2440.9369002634157,12.719047619047618,0.03,2024-07-01,230,-0.020247933884297575,0.008651611679097337,0,1,0,10,15,chronological_712,patchtst,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2434.769586648161,12.719047619047618,0.03,2024-07-01,230,-0.02610857853294657,0.009021793057671257,0,1,0,10,15,chronological_712,patchtst,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2426.6803477049416,12.719047619047618,0.03,2024-07-01,230,-0.01955074875207985,0.009434420842321822,0,1,0,10,15,chronological_712,patchtst,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2407.995936393818,12.719047619047618,0.03,2024-07-01,230,-0.015520134228187876,0.010065409561165195,0,1,0,10,15,chronological_712,patchtst,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2391.154756103433,12.719047619047618,0.03,2024-07-01,230,-0.01763964720705591,0.004264912265196541,0,1,0,10,15,chronological_712,patchtst,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2372.488244113185,12.719047619047618,0.03,2024-07-01,230,-0.015494137353433857,-0.006495710170358104,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2358.2034744724388,12.719047619047618,0.03,2024-07-01,230,-0.023809523809523836,-0.01495260047099467,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2337.5406181624967,12.719047619047618,0.03,2024-07-01,230,-0.030897703549060518,-0.02399139116388449,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2318.4213930144024,12.719047619047618,0.03,2024-07-01,230,-0.051953449709060684,-0.03640008602892664,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2304.7704103937995,12.719047619047618,0.03,2024-07-01,230,-0.05348934391976601,-0.0368698661120771,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2295.7922906058566,12.719047619047618,0.03,2024-07-01,230,-0.04091100801349645,-0.03171982682165475,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2281.083245780837,12.719047619047618,0.03,2024-07-01,230,-0.021276595744680882,-0.02932627839113322,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2264.816682144134,12.719047619047618,0.03,2024-07-01,230,-0.016122189223589323,-0.03911044457185653,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2249.751603295679,12.719047619047618,0.03,2024-07-01,230,-0.01874733702599063,-0.04143519246029859,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2233.603896992521,12.719047619047618,0.03,2024-07-01,230,-0.019238991021804153,-0.04506032621097855,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2235.671692522438,12.719047619047618,0.03,2024-07-01,230,-0.027647809442790328,-0.0490550010538332,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2234.172246746239,12.719047619047618,0.03,2024-07-01,230,-0.015832263585793704,-0.04399989441752716,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2225.790145128797,12.719047619047618,0.03,2024-07-01,230,-0.028866867729426926,-0.04102104906126791,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2223.6948272553764,12.719047619047618,0.03,2024-07-01,230,0.002630425252082347,-0.02512282891040052,1,0,0,10,15,chronological_712,patchtst,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2218.0888447509005,12.719047619047618,0.03,2024-07-01,230,0.008830022075055233,-0.020711326820794462,1,0,0,10,15,chronological_712,patchtst,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2217.548330863823,12.719047619047618,0.03,2024-07-01,230,0.012752858399296407,-0.02482483251371015,1,0,0,10,15,chronological_712,patchtst,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2218.3388260107004,12.719047619047618,0.03,2024-07-01,230,0.01043478260869568,-0.03550485825621719,1,0,0,10,15,chronological_712,patchtst,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2215.5173244237476,12.719047619047618,0.03,2024-07-01,230,-0.003018542475204833,-0.04462383595353703,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2215.896797864388,12.719047619047618,0.03,2024-07-01,230,0.013026487190620939,-0.037821624896053785,1,0,0,10,15,chronological_712,patchtst,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2211.276453719831,12.719047619047618,0.03,2024-07-01,230,0.022231909328683575,-0.03606083098525248,1,0,0,10,15,chronological_712,patchtst,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2213.1251108284864,12.719047619047618,0.03,2024-07-01,230,0.02493438320209984,-0.03187877916514159,1,0,0,10,15,chronological_712,patchtst,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2220.1815618073947,12.719047619047618,0.03,2024-07-01,230,0.019130434782608674,-0.03470366877939357,1,0,0,10,15,chronological_712,patchtst,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2216.403251738016,12.719047619047618,0.03,2024-07-01,230,0.037267080745341685,-0.01668001253859097,1,0,0,10,15,chronological_712,patchtst,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2217.900317588589,12.719047619047618,0.03,2024-07-01,230,0.0,-0.030214115614958792,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2217.449432128117,12.719047619047618,0.03,2024-07-01,230,-0.005689277899343592,-0.029562611760123758,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2217.3774108758284,12.719047619047618,0.03,2024-07-01,230,-0.006079027355623046,-0.03717871868179401,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2218.8163538122367,12.719047619047618,0.03,2024-07-01,230,-0.01807228915662651,-0.04525974448698933,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2219.3926699038284,12.719047619047618,0.03,2024-07-01,230,-0.01903114186851207,-0.04005507357100846,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2229.40427239485,12.719047619047618,0.03,2024-07-01,230,-0.046720960137162426,-0.04440451247541788,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2239.998689457017,12.719047619047618,0.03,2024-07-01,230,-0.05842217484008527,-0.044776678269928816,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2248.6159013618594,12.719047619047618,0.03,2024-07-01,230,-0.05719163465642341,-0.04028343945289825,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2249.1035652238834,12.719047619047618,0.03,2024-07-01,230,-0.0627133105802048,-0.04048482712291668,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2257.499992710999,12.719047619047618,0.03,2024-07-01,230,-0.05902480752780159,-0.03443114084217325,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2258.5389941338303,12.719047619047618,0.03,2024-07-01,230,-0.03847835592479232,-0.01244468992836456,0,0,0,10,15,chronological_712,patchtst,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2261.7440342739083,12.719047619047618,0.03,2024-07-01,230,-0.04313380281690138,-0.004514069421695299,0,0,0,10,15,chronological_712,patchtst,full_safe,42
