sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2622.843964696898,12.692946058091286,0.05,2024-06-27,231,-0.04184934236747706,0.045374238619728224,0,1,0,10,5,chronological_712,lightgbm,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2608.8699810369817,12.692946058091286,0.05,2024-06-27,231,-0.03987112364075718,0.050692702793790456,0,1,1,10,5,chronological_712,lightgbm,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2594.435836017872,12.692946058091286,0.05,2024-06-27,231,-0.0433909200482121,0.04236072158211024,0,1,0,10,5,chronological_712,lightgbm,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2577.4704187434777,12.692946058091286,0.05,2024-06-27,231,-0.03826016915022146,0.03804688632439701,0,1,0,10,5,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2586.500213090536,12.692946058091286,0.05,2024-06-27,231,-0.03155339805825241,0.04631885642821021,0,1,0,10,5,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2585.456311422701,12.692946058091286,0.05,2024-06-27,231,-0.029971648440664245,0.04716740033321232,0,1,0,10,5,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2577.400232933361,12.692946058091286,0.05,2024-06-27,231,-0.021553477023180112,0.04814974905789393,0,1,0,10,5,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2582.9276394580984,12.692946058091286,0.05,2024-06-27,231,-0.01765188834154352,0.06031512293025387,0,1,1,10,5,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2561.8018065467213,12.692946058091286,0.05,2024-06-27,231,-0.020247933884297575,0.05859578782922359,0,1,1,10,5,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2561.2863446083356,12.692946058091286,0.05,2024-06-27,231,-0.02610857853294657,0.061453105929687446,0,1,1,10,5,chronological_712,lightgbm,full_safe,2024
