sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2529.9775849968755,12.719047619047618,0.07,2024-07-01,225,-0.03856970670952187,0.01646347328118747,0,1,0,15,10,chronological_712,lstm,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2520.370609052661,12.719047619047618,0.07,2024-07-01,225,-0.045106725734997966,0.015050587616859179,0,1,0,15,10,chronological_712,lstm,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2514.614922813338,12.719047619047618,0.07,2024-07-01,225,-0.04935275080906154,0.017239046445525208,0,1,0,15,10,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2513.1404805072634,12.719047619047618,0.07,2024-07-01,225,-0.045362494937221554,0.017877877888725635,0,1,0,15,10,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2507.9865591750204,12.719047619047618,0.07,2024-07-01,225,-0.04554697031313537,0.0199213335400652,0,1,0,15,10,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2507.983252931037,12.719047619047618,0.07,2024-07-01,225,-0.03981937602627261,0.029549775423250102,0,1,0,15,10,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2492.9263613117564,12.719047619047618,0.07,2024-07-01,225,-0.028512396694214903,0.03013486004618038,0,1,0,15,10,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2479.44877123661,12.719047619047618,0.07,2024-07-01,225,-0.03149606299212604,0.027537824797600363,0,1,0,15,10,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2464.7106471406933,12.719047619047618,0.07,2024-07-01,225,-0.03452579034941761,0.025254012953699334,0,1,0,15,10,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2454.310942197255,12.719047619047618,0.07,2024-07-01,225,-0.04320469798657722,0.029492844881398916,0,1,0,15,10,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2443.4919428120957,12.719047619047618,0.07,2024-07-01,225,-0.0487190256194876,0.026246091059259014,0,1,0,15,10,chronological_712,lstm,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2446.337393291351,12.719047619047618,0.07,2024-07-01,225,-0.047738693467336724,0.02442939417560752,0,1,0,15,10,chronological_712,lstm,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2447.174870592764,12.719047619047618,0.07,2024-07-01,225,-0.039264828738513,0.022211725393802784,0,1,0,15,10,chronological_712,lstm,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2445.796565881137,12.719047619047618,0.07,2024-07-01,225,-0.03173277661795404,0.021209422079806695,0,1,0,15,10,chronological_712,lstm,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2448.3894877251096,12.719047619047618,0.07,2024-07-01,225,-0.04280964256026598,0.017618240949754504,0,1,0,15,10,chronological_712,lstm,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2440.911903918817,12.719047619047618,0.07,2024-07-01,225,-0.041370664437944016,0.020021689895034278,0,1,0,15,10,chronological_712,lstm,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2425.8797521252054,12.719047619047618,0.07,2024-07-01,225,-0.03584985238296079,0.023146247205906967,0,1,0,15,10,chronological_712,lstm,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2410.007928368226,12.719047619047618,0.07,2024-07-01,225,-0.021276595744680882,0.025535288667330347,0,1,0,15,10,chronological_712,lstm,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2406.5252848674827,12.719047619047618,0.07,2024-07-01,225,-0.04369961815867629,0.02101200036804518,0,1,0,15,10,chronological_712,lstm,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2409.277305452104,12.719047619047618,0.07,2024-07-01,225,-0.02556455048998718,0.02653485532684452,0,1,0,15,10,chronological_712,lstm,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2416.8315456652354,12.719047619047618,0.07,2024-07-01,225,-0.023086789226165028,0.03327556462814685,0,1,0,15,10,chronological_712,lstm,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2432.9209117256905,12.719047619047618,0.07,2024-07-01,225,-0.020416843896214343,0.03484513471956219,0,1,0,15,10,chronological_712,lstm,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2443.462927670931,12.719047619047618,0.07,2024-07-01,225,-0.005562687205819428,0.04555538197301279,0,1,0,15,10,chronological_712,lstm,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2444.329448615612,12.719047619047618,0.07,2024-07-01,225,-0.0038776389487289453,0.05313634149746305,0,1,0,15,10,chronological_712,lstm,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2433.2073008597,12.719047619047618,0.07,2024-07-01,225,0.02279701885138108,0.06672832128877682,1,1,0,15,10,chronological_712,lstm,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2422.9210342874158,12.719047619047618,0.07,2024-07-01,225,0.03532008830022071,0.06972231094367132,1,1,0,15,10,chronological_712,lstm,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2420.2686285538457,12.719047619047618,0.07,2024-07-01,225,0.03034300791556732,0.06432217614505098,1,1,0,15,10,chronological_712,lstm,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2431.1255072342974,12.719047619047618,0.07,2024-07-01,225,0.019130434782608674,0.057011090101868334,1,1,0,15,10,chronological_712,lstm,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2440.3792281101487,12.719047619047618,0.07,2024-07-01,225,0.00819318671841307,0.05234119366543721,1,1,0,15,10,chronological_712,lstm,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2439.2081051874466,12.719047619047618,0.07,2024-07-01,225,-0.006947459834997782,0.05914377124943404,0,1,0,15,10,chronological_712,lstm,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2431.2974319214336,12.719047619047618,0.07,2024-07-01,225,-0.009590235396687019,0.05985066779487069,0,1,0,15,10,chronological_712,lstm,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2422.722346125276,12.719047619047618,0.07,2024-07-01,225,0.001312335958005173,0.05980855036101307,1,1,0,15,10,chronological_712,lstm,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2417.0205003590963,12.719047619047618,0.07,2024-07-01,225,-0.00782608695652176,0.05087847841699844,0,1,0,15,10,chronological_712,lstm,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2397.9839740637417,12.719047619047618,0.07,2024-07-01,225,0.006211180124223503,0.06387931413653147,1,1,0,15,10,chronological_712,lstm,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2393.238787143945,12.719047619047618,0.07,2024-07-01,225,-0.02754700480979444,0.04645333937207918,0,1,0,15,10,chronological_712,lstm,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2385.202576363925,12.719047619047618,0.07,2024-07-01,225,-0.03369803063457333,0.04385233101265862,0,1,0,15,10,chronological_712,lstm,full_safe,42
