sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2628.7381995099477,12.719047619047618,0.0,2024-07-01,225,-0.03856970670952187,0.05614230595015979,0,1,1,15,10,chronological_712,rnn,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2555.449373180656,12.719047619047618,0.0,2024-07-01,225,-0.045106725734997966,0.02917816076546753,0,1,1,15,10,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2638.1823714400834,12.719047619047618,0.0,2024-07-01,225,-0.04935275080906154,0.06722587841427319,0,1,1,15,10,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2589.0992413636577,12.719047619047618,0.0,2024-07-01,225,-0.045362494937221554,0.04864286811002749,0,1,1,15,10,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2602.8870198290733,12.719047619047618,0.0,2024-07-01,225,-0.04554697031313537,0.05851444482678869,0,1,1,15,10,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2537.4951002498983,12.719047619047618,0.0,2024-07-01,225,-0.03981937602627261,0.041664655274999296,0,1,1,15,10,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2528.3264296503094,12.719047619047618,0.0,2024-07-01,225,-0.028512396694214903,0.04476298745880558,0,1,1,15,10,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2502.6945451522643,12.719047619047618,0.0,2024-07-01,225,-0.03149606299212604,0.037171382160076316,0,1,1,15,10,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2530.351732106961,12.719047619047618,0.0,2024-07-01,225,-0.03452579034941761,0.052558956783261834,0,1,1,15,10,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2496.6098591344908,12.719047619047618,0.0,2024-07-01,225,-0.04320469798657722,0.04723567916715221,0,1,1,15,10,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2552.6433411102716,12.719047619047618,0.0,2024-07-01,225,-0.0487190256194876,0.07208876149108434,0,1,1,15,10,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2537.6526598769688,12.719047619047618,0.0,2024-07-01,225,-0.047738693467336724,0.06266861803893153,0,1,1,15,10,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2560.327223140286,12.719047619047618,0.0,2024-07-01,225,-0.039264828738513,0.06947670139527418,0,1,1,15,10,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2546.8856597237173,12.719047619047618,0.0,2024-07-01,225,-0.03173277661795404,0.0634178119932014,0,1,1,15,10,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2574.762740405413,12.719047619047618,0.0,2024-07-01,225,-0.04280964256026598,0.07014245237132699,0,1,1,15,10,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2482.537287652851,12.719047619047618,0.0,2024-07-01,225,-0.041370664437944016,0.0374163341633309,0,1,1,15,10,chronological_712,rnn,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2528.3416782755776,12.719047619047618,0.0,2024-07-01,225,-0.03584985238296079,0.06636089341019713,0,1,1,15,10,chronological_712,rnn,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2492.7367083163645,12.719047619047618,0.0,2024-07-01,225,-0.021276595744680882,0.06073902481547422,0,1,1,15,10,chronological_712,rnn,full_safe,2024
