sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2538.3813769240037,12.719047619047618,0.02,2024-07-01,235,-0.021293692245881846,0.019839846092408076,0,1,0,5,20,chronological_712,random_forest,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2536.000343253967,12.719047619047618,0.02,2024-07-01,235,-0.025372533225936356,0.021345285241227252,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2533.5600066137563,12.719047619047618,0.02,2024-07-01,235,-0.023867313915857613,0.024902915296826977,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2532.4005515873023,12.719047619047618,0.02,2024-07-01,235,-0.026326447954637455,0.025678635717821807,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2531.606274470898,12.719047619047618,0.02,2024-07-01,235,-0.030500203334688947,0.02952674846315495,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2530.248912037037,12.719047619047618,0.02,2024-07-01,235,-0.02257799671592775,0.03869002957185419,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2529.7949920634924,12.719047619047618,0.02,2024-07-01,235,-0.013223140495867813,0.04536983143119522,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2524.8592268518514,12.719047619047618,0.02,2024-07-01,235,-0.007874015748031482,0.04635691125232144,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2523.614584656086,12.719047619047618,0.02,2024-07-01,235,-0.0037437603993344393,0.04975648280203249,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2520.524043650795,12.719047619047618,0.02,2024-07-01,235,0.009228187919463116,0.05726679683338731,1,1,1,5,20,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2515.826853174606,12.719047619047618,0.02,2024-07-01,235,0.005039899202015974,0.05662614581041847,1,1,1,5,20,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2511.419480158732,12.719047619047618,0.02,2024-07-01,235,-0.0071189279731993516,0.05168319939645394,0,1,1,5,20,chronological_712,random_forest,full_safe,3407
