sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2556.46875,12.740453460620525,0.04,2024-07-02,230,-0.03826016915022146,0.02958870318163509,0,1,0,10,20,chronological_712,xgboost,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2556.178466796875,12.740453460620525,0.04,2024-07-02,230,-0.03155339805825241,0.03405277783045113,0,1,0,10,20,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2552.685791015625,12.740453460620525,0.04,2024-07-02,230,-0.029971648440664245,0.03389460956485424,0,1,0,10,20,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2538.73046875,12.740453460620525,0.04,2024-07-02,230,-0.021553477023180112,0.032423940117934036,0,1,0,10,20,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2539.841064453125,12.740453460620525,0.04,2024-07-02,230,-0.01765188834154352,0.04262769476729278,0,1,1,10,20,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2547.794677734375,12.740453460620525,0.04,2024-07-02,230,-0.020247933884297575,0.052807718072055865,0,1,1,10,20,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2550.13720703125,12.740453460620525,0.04,2024-07-02,230,-0.02610857853294657,0.05683265935816406,0,1,1,10,20,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2551.933837890625,12.740453460620525,0.04,2024-07-02,230,-0.01955074875207985,0.06153653822405358,0,1,1,10,20,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2538.0283203125,12.740453460620525,0.04,2024-07-02,230,-0.015520134228187876,0.0646091947619547,0,1,1,10,20,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2535.756591796875,12.740453460620525,0.04,2024-07-02,230,-0.01763964720705591,0.06499646862531505,0,1,1,10,20,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2539.798583984375,12.740453460620525,0.04,2024-07-02,230,-0.015494137353433857,0.06356724622461263,0,1,1,10,20,chronological_712,xgboost,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2541.150634765625,12.740453460620525,0.04,2024-07-02,230,-0.023809523809523836,0.06146643056208223,0,1,1,10,20,chronological_712,xgboost,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2540.26171875,12.740453460620525,0.04,2024-07-02,230,-0.030897703549060518,0.060652074634655495,0,1,1,10,20,chronological_712,xgboost,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2535.6328125,12.740453460620525,0.04,2024-07-02,230,-0.051953449709060684,0.05387897443890277,0,1,1,10,20,chronological_712,xgboost,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2537.436279296875,12.740453460620525,0.04,2024-07-02,230,-0.05348934391976601,0.06035782670157741,0,1,1,10,20,chronological_712,xgboost,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2525.2705078125,12.740453460620525,0.04,2024-07-02,230,-0.04091100801349645,0.06506558743673563,0,1,1,10,20,chronological_712,xgboost,full_safe,2024
