sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2447.4850088002477,12.71182412358883,0.0,2024-06-28,236,-0.009665726943213881,-0.014303258638643679,0,0,0,5,15,chronological_712,lstm,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2438.436112918809,12.71182412358883,0.0,2024-06-28,236,-0.021293692245881846,-0.020314940570988704,0,0,0,5,15,chronological_712,lstm,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2419.678570064907,12.71182412358883,0.0,2024-06-28,236,-0.025372533225936356,-0.02550198547526905,0,0,0,5,15,chronological_712,lstm,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2402.052339034248,12.71182412358883,0.0,2024-06-28,236,-0.023867313915857613,-0.02829597935507777,0,0,0,5,15,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2392.353883803,12.71182412358883,0.0,2024-06-28,236,-0.026326447954637455,-0.031043384445929578,0,0,0,5,15,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2375.729255418514,12.71182412358883,0.0,2024-06-28,236,-0.030500203334688947,-0.03386366188755019,0,0,0,5,15,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2363.7172463829966,12.71182412358883,0.0,2024-06-28,236,-0.02257799671592775,-0.029672723159689385,0,0,0,5,15,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2342.811729834212,12.71182412358883,0.0,2024-06-28,236,-0.013223140495867813,-0.03189597940735034,0,0,0,5,15,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2341.1024149618806,12.71182412358883,0.0,2024-06-28,236,-0.007874015748031482,-0.02979593246503076,0,0,0,5,15,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2338.316229864341,12.71182412358883,0.0,2024-06-28,236,-0.0037437603993344393,-0.027322699723651866,0,0,0,5,15,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2349.7987822259447,12.71182412358883,0.0,2024-06-28,236,0.009228187919463116,-0.014346148395157465,1,0,0,5,15,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2334.7114224156485,12.71182412358883,0.0,2024-06-28,236,0.005039899202015974,-0.0194408137691523,1,0,0,5,15,chronological_712,lstm,full_safe,42
