sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2382.8601708357382,12.692946058091286,0.04,2024-06-27,231,-0.04184934236747706,-0.05027494187495485,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2385.9478946195923,12.692946058091286,0.04,2024-06-27,231,-0.03987112364075718,-0.039086631244626524,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2384.523010171637,12.692946058091286,0.04,2024-06-27,231,-0.0433909200482121,-0.04197548807889229,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2372.0332734698823,12.692946058091286,0.04,2024-06-27,231,-0.03826016915022146,-0.04469058660093339,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2363.0866700389342,12.692946058091286,0.04,2024-06-27,231,-0.03155339805825241,-0.0440587904373243,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2352.2783287226157,12.692946058091286,0.04,2024-06-27,231,-0.029971648440664245,-0.047274876985574865,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2353.970360241223,12.692946058091286,0.04,2024-06-27,231,-0.021553477023180112,-0.04271233825082443,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2354.7761331041875,12.692946058091286,0.04,2024-06-27,231,-0.01765188834154352,-0.03334313090961105,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2353.2343941501313,12.692946058091286,0.04,2024-06-27,231,-0.020247933884297575,-0.027589093326392033,0,0,0,10,5,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2341.089016555663,12.692946058091286,0.04,2024-06-27,231,-0.02610857853294657,-0.02980148505774427,0,0,0,10,5,chronological_712,tcn,full_safe,2024
