sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2460.1473748952412,12.719047619047618,0.04,2024-07-01,230,-0.0433909200482121,-0.0115920550842743,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2446.2460725523615,12.719047619047618,0.04,2024-07-01,230,-0.03826016915022146,-0.014802226116648609,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2436.708499229695,12.719047619047618,0.04,2024-07-01,230,-0.03155339805825241,-0.014276497075366046,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2430.6689320414534,12.719047619047618,0.04,2024-07-01,230,-0.029971648440664245,-0.015524936394713085,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2418.9252531698194,12.719047619047618,0.04,2024-07-01,230,-0.021553477023180112,-0.01629717235875583,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2414.217289996939,12.719047619047618,0.04,2024-07-01,230,-0.01765188834154352,-0.008941999180238414,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2400.585175768724,12.719047619047618,0.04,2024-07-01,230,-0.020247933884297575,-0.00802265464102303,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2388.8872570239464,12.719047619047618,0.04,2024-07-01,230,-0.02610857853294657,-0.009992848311667468,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2375.097454909196,12.719047619047618,0.04,2024-07-01,230,-0.01955074875207985,-0.012022689305658862,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2360.179910072974,12.719047619047618,0.04,2024-07-01,230,-0.015520134228187876,-0.009991648459322988,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2342.5112852215398,12.719047619047618,0.04,2024-07-01,230,-0.01763964720705591,-0.01616493690821519,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2344.564092207881,12.719047619047618,0.04,2024-07-01,230,-0.015494137353433857,-0.018189241118977795,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2350.1829683513397,12.719047619047618,0.04,2024-07-01,230,-0.023809523809523836,-0.0183028536544112,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2353.851702084562,12.719047619047618,0.04,2024-07-01,230,-0.030897703549060518,-0.01718091770999497,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2359.66624516721,12.719047619047618,0.04,2024-07-01,230,-0.051953449709060684,-0.01925758721229842,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2356.9930328982273,12.719047619047618,0.04,2024-07-01,230,-0.05348934391976601,-0.015046789428237672,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2342.624481324816,12.719047619047618,0.04,2024-07-01,230,-0.04091100801349645,-0.011967743009356435,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2324.3413368750726,12.719047619047618,0.04,2024-07-01,230,-0.021276595744680882,-0.010918580053160598,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2319.3388044645344,12.719047619047618,0.04,2024-07-01,230,-0.016122189223589323,-0.015978445284457243,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2311.9059404583277,12.719047619047618,0.04,2024-07-01,230,-0.01874733702599063,-0.014952730950861692,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2305.5087003757108,12.719047619047618,0.04,2024-07-01,230,-0.019238991021804153,-0.014318640284005646,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2312.892284245303,12.719047619047618,0.04,2024-07-01,230,-0.027647809442790328,-0.016209151745936623,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2317.572571875874,12.719047619047618,0.04,2024-07-01,230,-0.015832263585793704,-0.008312977374465569,0,0,0,10,15,chronological_712,mafs,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2316.604540690272,12.719047619047618,0.04,2024-07-01,230,-0.028866867729426926,-0.0018937782463281927,0,0,0,10,15,chronological_712,mafs,full_safe,2024
