sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2448.5345476461516,12.692946058091286,0.02,2024-06-27,236,-0.015942606616181743,-0.024099423018672184,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2445.465737308783,12.692946058091286,0.02,2024-06-27,236,-0.009665726943213881,-0.015116497257840145,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2442.5003719440283,12.692946058091286,0.02,2024-06-27,236,-0.021293692245881846,-0.018682052252298798,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2427.993372501034,12.692946058091286,0.02,2024-06-27,236,-0.025372533225936356,-0.022153293394670093,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2416.585633615374,12.692946058091286,0.02,2024-06-27,236,-0.023867313915857613,-0.02241681488051217,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2411.3683529692353,12.692946058091286,0.02,2024-06-27,236,-0.026326447954637455,-0.023342100863007142,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2395.781771713515,12.692946058091286,0.02,2024-06-27,236,-0.030500203334688947,-0.02570891756262106,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2398.524521667332,12.692946058091286,0.02,2024-06-27,236,-0.02257799671592775,-0.015384022304050893,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2383.174908883979,12.692946058091286,0.02,2024-06-27,236,-0.013223140495867813,-0.0152169798000088,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2370.518911122039,12.692946058091286,0.02,2024-06-27,236,-0.007874015748031482,-0.017605092779925835,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2354.932058244638,12.692946058091286,0.02,2024-06-27,236,-0.0037437603993344393,-0.020410957468952606,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2341.8356330758033,12.692946058091286,0.02,2024-06-27,236,0.009228187919463116,-0.01768639552189455,1,0,0,5,10,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2318.4350965006925,12.692946058091286,0.02,2024-06-27,236,0.005039899202015974,-0.026276733935030494,1,0,0,5,10,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2323.234079758953,12.692946058091286,0.02,2024-06-27,236,-0.0071189279731993516,-0.02712140713611677,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2331.2841743897916,12.692946058091286,0.02,2024-06-27,236,-0.018379281537176273,-0.02619708672105614,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2337.6260688640978,12.692946058091286,0.02,2024-06-27,236,-0.01586638830897702,-0.023955712374071902,0,0,0,5,10,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2348.1611730657714,12.692946058091286,0.02,2024-06-27,236,-0.024522028262676687,-0.024039412690868067,0,0,0,5,10,chronological_712,mafs,full_safe,2024
