sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2371.8497748402233,12.740453460620525,0.03,2024-07-02,225,-0.045106725734997966,-0.04476448858629756,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2354.0953084800212,12.740453460620525,0.03,2024-07-02,225,-0.04935275080906154,-0.04769607262135067,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2336.5115012371725,12.740453460620525,0.03,2024-07-02,225,-0.045362494937221554,-0.053660793342579005,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2355.7009495788016,12.740453460620525,0.03,2024-07-02,225,-0.04554697031313537,-0.04200856056169111,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2318.730773062146,12.740453460620525,0.03,2024-07-02,225,-0.03981937602627261,-0.04814007673967735,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2333.7527872157743,12.740453460620525,0.03,2024-07-02,225,-0.028512396694214903,-0.035639344125713124,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2329.2742799817543,12.740453460620525,0.03,2024-07-02,225,-0.03149606299212604,-0.03469777041783906,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2357.8421126144385,12.740453460620525,0.03,2024-07-02,225,-0.03452579034941761,-0.019200452323444916,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2368.9014237702822,12.740453460620525,0.03,2024-07-02,225,-0.04320469798657722,-0.0063332953983715745,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2333.9687429844826,12.740453460620525,0.03,2024-07-02,225,-0.0487190256194876,-0.019752732891859526,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2346.108814600998,12.740453460620525,0.03,2024-07-02,225,-0.047738693467336724,-0.01754237244514323,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2357.1987692829152,12.740453460620525,0.03,2024-07-02,225,-0.039264828738513,-0.015372276824179076,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2365.348652621992,12.740453460620525,0.03,2024-07-02,225,-0.03173277661795404,-0.012380520825890473,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2337.855150146458,12.740453460620525,0.03,2024-07-02,225,-0.04280964256026598,-0.02832288023837981,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2324.1926330395554,12.740453460620525,0.03,2024-07-02,225,-0.041370664437944016,-0.02875360090281842,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2306.782273275764,12.740453460620525,0.03,2024-07-02,225,-0.03584985238296079,-0.02708465909921376,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2310.568840017134,12.740453460620525,0.03,2024-07-02,225,-0.021276595744680882,-0.016779217013985548,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2291.037376350372,12.740453460620525,0.03,2024-07-02,225,-0.04369961815867629,-0.02798583947799227,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2273.5475482780166,12.740453460620525,0.03,2024-07-02,225,-0.02556455048998718,-0.03129631517766651,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2254.00025070015,12.740453460620525,0.03,2024-07-02,225,-0.023086789226165028,-0.03634020919189829,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2231.879924784819,12.740453460620525,0.03,2024-07-02,225,-0.020416843896214343,-0.050667832928617984,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2215.6430456215257,12.740453460620525,0.03,2024-07-02,225,-0.005562687205819428,-0.05192852134295001,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2226.9501973198994,12.740453460620525,0.03,2024-07-02,225,-0.0038776389487289453,-0.04052124199918161,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2229.828039115884,12.740453460620525,0.03,2024-07-02,225,0.02279701885138108,-0.02243400301802534,1,0,0,15,15,chronological_712,xlinear,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2240.0063133312733,12.740453460620525,0.03,2024-07-02,225,0.03532008830022071,-0.011034740251093411,1,0,0,15,15,chronological_712,xlinear,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2253.696817196146,12.740453460620525,0.03,2024-07-02,225,0.03034300791556732,-0.00892840052939925,1,0,0,15,15,chronological_712,xlinear,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2285.4933308343707,12.740453460620525,0.03,2024-07-02,225,0.019130434782608674,-0.006307247463317123,1,0,0,15,15,chronological_712,xlinear,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2306.5823221341834,12.740453460620525,0.03,2024-07-02,225,0.00819318671841307,-0.005354755440196923,1,0,0,15,15,chronological_712,xlinear,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2306.761488600001,12.740453460620525,0.03,2024-07-02,225,-0.006947459834997782,0.0016332994355192643,0,1,0,15,15,chronological_712,xlinear,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2311.234419110613,12.740453460620525,0.03,2024-07-02,225,-0.009590235396687019,0.007512824372542859,0,1,0,15,15,chronological_712,xlinear,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2294.4487519528657,12.740453460620525,0.03,2024-07-02,225,0.001312335958005173,0.0036958669960043267,1,1,0,15,15,chronological_712,xlinear,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2319.7201008663296,12.740453460620525,0.03,2024-07-02,225,-0.00782608695652176,0.008573956898404234,0,1,0,15,15,chronological_712,xlinear,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2304.9685293453194,12.740453460620525,0.03,2024-07-02,225,0.006211180124223503,0.02261247974503977,1,1,0,15,15,chronological_712,xlinear,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2296.8585651028825,12.740453460620525,0.03,2024-07-02,225,-0.02754700480979444,0.0043106974651869745,0,1,0,15,15,chronological_712,xlinear,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2278.6011622266556,12.740453460620525,0.03,2024-07-02,225,-0.03369803063457333,-0.0028003666404132765,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2255.776707405971,12.740453460620525,0.03,2024-07-02,225,-0.04081632653061229,-0.02050512053583542,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2264.3266921969025,12.740453460620525,0.03,2024-07-02,225,-0.054647160068846845,-0.025676982703570328,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2269.7481493822743,12.740453460620525,0.03,2024-07-02,225,-0.04844290657439443,-0.01827502189347996,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2288.856408028777,12.740453460620525,0.03,2024-07-02,225,-0.05743677668238323,-0.018921385328428242,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2284.5837985444614,12.740453460620525,0.03,2024-07-02,225,-0.0729211087420043,-0.0257638385737905,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2327.7649227197735,12.740453460620525,0.03,2024-07-02,225,-0.07639778062313274,-0.006502380401291696,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2341.1776822854745,12.740453460620525,0.03,2024-07-02,225,-0.08788395904436863,-0.001204060458415368,0,0,0,15,15,chronological_712,xlinear,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2368.4649313529235,12.740453460620525,0.03,2024-07-02,225,-0.08041060735671512,0.013030338474304237,0,1,0,15,15,chronological_712,xlinear,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2389.4854513013006,12.740453460620525,0.03,2024-07-02,225,-0.06340183646698727,0.044812178094141064,0,1,1,15,15,chronological_712,xlinear,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2389.8395163323685,12.740453460620525,0.03,2024-07-02,225,-0.053697183098591506,0.05186598430121858,0,1,1,15,15,chronological_712,xlinear,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2371.768144128705,12.740453460620525,0.03,2024-07-02,225,-0.04805591961555267,0.03615908437252302,0,1,1,15,15,chronological_712,xlinear,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2377.3765638115974,12.740453460620525,0.03,2024-07-02,225,-0.024978089395267355,0.041795163808763025,0,1,1,15,15,chronological_712,xlinear,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2372.417291805,12.740453460620525,0.03,2024-07-02,225,-0.03703703703703709,0.046039370284391534,0,1,1,15,15,chronological_712,xlinear,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2380.3119973691546,12.740453460620525,0.03,2024-07-02,225,-0.017985611510791366,0.0702841714789364,0,1,1,15,15,chronological_712,xlinear,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2351.6267121128567,12.740453460620525,0.03,2024-07-02,225,0.0009057971014492239,0.06504832976125763,1,1,1,15,15,chronological_712,xlinear,full_safe,2024
1996,2024-09-11,2024-10-11,2209.0,2213.0,2334.987007154513,12.740453460620525,0.03,2024-07-02,225,0.001810774105930335,0.05703350255976147,1,1,1,15,15,chronological_712,xlinear,full_safe,2024
