sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2423.1671913858518,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,-0.03536337922537747,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2421.2434823060503,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,-0.03497669099001588,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2406.1377301549383,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,-0.03095540468991609,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2401.0378958880265,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,-0.035340339136992194,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2343.1664074363707,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.05631638846702747,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2359.0964979685905,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,-0.045672937714971495,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2373.8570141427826,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,-0.03853502869875147,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2372.5607726318285,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,-0.03515218681096843,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2343.4654564186585,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,-0.03798626583798914,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2339.271986459795,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,-0.033358683281076495,0,0,0,5,5,chronological_712,xlinear,full_safe,3407
