sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2510.1469110715834,12.71182412358883,0.01,2024-06-28,236,-0.009665726943213881,0.010933109573734834,0,1,1,5,15,chronological_712,gradient_boosting,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2508.4936878915114,12.71182412358883,0.01,2024-06-28,236,-0.021293692245881846,0.007831935673568324,0,1,0,5,15,chronological_712,gradient_boosting,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2508.1452816945243,12.71182412358883,0.01,2024-06-28,236,-0.025372533225936356,0.01012697611539437,0,1,1,5,15,chronological_712,gradient_boosting,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2502.362293388465,12.71182412358883,0.01,2024-06-28,236,-0.023867313915857613,0.012282481144201052,0,1,1,5,15,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2499.1011584468297,12.71182412358883,0.01,2024-06-28,236,-0.026326447954637455,0.012191639711150115,0,1,1,5,15,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2492.095369609814,12.71182412358883,0.01,2024-06-28,236,-0.030500203334688947,0.013458873367146795,0,1,1,5,15,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2492.3075605586064,12.71182412358883,0.01,2024-06-28,236,-0.02257799671592775,0.023114762134074818,0,1,1,5,15,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2488.2453026168173,12.71182412358883,0.01,2024-06-28,236,-0.013223140495867813,0.028200538271412112,0,1,1,5,15,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2487.4502000684693,12.71182412358883,0.01,2024-06-28,236,-0.007874015748031482,0.03085379198859073,0,1,1,5,15,chronological_712,gradient_boosting,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2486.120325876188,12.71182412358883,0.01,2024-06-28,236,-0.0037437603993344393,0.03415986933285686,0,1,1,5,15,chronological_712,gradient_boosting,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2473.2720505320362,12.71182412358883,0.01,2024-06-28,236,0.009228187919463116,0.03744632992115604,1,1,1,5,15,chronological_712,gradient_boosting,full_safe,42
