sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2536.155638317051,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,0.010823291477501273,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2521.2095840691477,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,0.015388475259423107,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2523.6686954700886,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,0.013928764752948464,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2525.9376123041166,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,0.017292634838548704,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2520.3845515316807,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,0.019573038645501972,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2516.686015063107,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,0.01931389836496833,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2516.686015063107,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,0.02345913585323589,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2517.3918167654097,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,0.033412075847869316,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2492.9510217062316,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,0.030145050291831232,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2492.0926921537716,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,0.03277774229331598,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2487.250023799874,12.692946058091286,0.02,2024-06-27,231,-0.01955074875207985,0.03462979359395746,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2487.5453857778043,12.692946058091286,0.02,2024-06-27,231,-0.015520134228187876,0.043433467188676245,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2488.106861550459,12.692946058091286,0.02,2024-06-27,231,-0.01763964720705591,0.04498398217154942,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2489.8847380498387,12.692946058091286,0.02,2024-06-27,231,-0.015494137353433857,0.04266530069088725,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2479.012673117308,12.692946058091286,0.02,2024-06-27,231,-0.023809523809523836,0.03551072394206689,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2464.9085063321663,12.692946058091286,0.02,2024-06-27,231,-0.030897703549060518,0.029189355462282407,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2464.1598581841067,12.692946058091286,0.02,2024-06-27,231,-0.051953449709060684,0.024172842138032724,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2477.133553021332,12.692946058091286,0.02,2024-06-27,231,-0.05348934391976601,0.03515819181835855,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2477.133553021332,12.692946058091286,0.02,2024-06-27,231,-0.04091100801349645,0.04476320245522225,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2485.281619882469,12.692946058091286,0.02,2024-06-27,231,-0.021276595744680882,0.05756664675849743,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2477.133553021332,12.692946058091286,0.02,2024-06-27,231,-0.016122189223589323,0.0509688387871583,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2476.6750087513738,12.692946058091286,0.02,2024-06-27,231,-0.01874733702599063,0.05525138847523392,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2423.4143528797076,12.692946058091286,0.02,2024-06-27,231,-0.019238991021804153,0.03608993282586903,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2435.6097347031496,12.692946058091286,0.02,2024-06-27,231,-0.027647809442790328,0.0359888280319649,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2415.283640907536,12.692946058091286,0.02,2024-06-27,231,-0.015832263585793704,0.03349749290010107,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2349.591051622255,12.692946058091286,0.02,2024-06-27,231,-0.028866867729426926,0.012318419483952958,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2342.507574222198,12.692946058091286,0.02,2024-06-27,231,0.002630425252082347,0.026965179404733863,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2342.57749605306,12.692946058091286,0.02,2024-06-27,231,0.008830022075055233,0.034250550133801294,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2344.1122300182597,12.692946058091286,0.02,2024-06-27,231,0.012752858399296407,0.03083211522350915,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2344.1122300182597,12.692946058091286,0.02,2024-06-27,231,0.01043478260869568,0.01917923044272163,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2344.7142358653564,12.692946058091286,0.02,2024-06-27,231,-0.003018542475204833,0.01108850188243049,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2343.5837639174397,12.692946058091286,0.02,2024-06-27,231,0.013026487190620939,0.01762212936059049,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2343.5837639174397,12.692946058091286,0.02,2024-06-27,231,0.022231909328683575,0.021614543991909096,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2342.7599956813615,12.692946058091286,0.02,2024-06-27,231,0.02493438320209984,0.024829394436291174,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2343.3521008432676,12.692946058091286,0.02,2024-06-27,231,0.019130434782608674,0.018848739497072886,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2342.975402701407,12.692946058091286,0.02,2024-06-27,231,0.037267080745341685,0.03947444662884059,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2343.5741781379484,12.692946058091286,0.02,2024-06-27,231,0.0,0.024737288210733954,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2348.635674868852,12.692946058091286,0.02,2024-06-27,231,-0.005689277899343592,0.02784931066470553,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2344.1026442387683,12.692946058091286,0.02,2024-06-27,231,-0.006079027355623046,0.017847435622565522,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2346.2859991984174,12.692946058091286,0.02,2024-06-27,231,-0.01807228915662651,0.00958950051567009,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2349.6885578805845,12.692946058091286,0.02,2024-06-27,231,-0.01903114186851207,0.016301279360114496,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2399.2555677714536,12.692946058091286,0.02,2024-06-27,231,-0.046720960137162426,0.028399300373533443,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2438.741920309618,12.692946058091286,0.02,2024-06-27,231,-0.05842217484008527,0.039975232541414885,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2432.9633677221054,12.692946058091286,0.02,2024-06-27,231,-0.05719163465642341,0.038396657158388914,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1987,2024-08-29,2024-09-12,2344.0,2197.0,2438.98851655893,12.692946058091286,0.02,2024-06-27,231,-0.0627133105802048,0.040524111159953025,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1988,2024-08-30,2024-09-13,2338.0,2200.0,2419.792894711233,12.692946058091286,0.02,2024-06-27,231,-0.05902480752780159,0.034984129474436854,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1989,2024-09-02,2024-09-18,2287.0,2199.0,2350.7309338256914,12.692946058091286,0.02,2024-06-27,231,-0.03847835592479232,0.027866608581412988,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1990,2024-09-03,2024-09-19,2272.0,2174.0,2342.141677583562,12.692946058091286,0.02,2024-06-27,231,-0.04313380281690138,0.030872217246286082,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1991,2024-09-04,2024-09-20,2289.0,2164.0,2342.141677583562,12.692946058091286,0.02,2024-06-27,231,-0.054608999563128036,0.023216110783556898,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1992,2024-09-05,2024-09-23,2282.0,2138.0,2342.141677583562,12.692946058091286,0.02,2024-06-27,231,-0.06310254163014895,0.026354810509886972,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1993,2024-09-06,2024-09-24,2268.0,2150.0,2343.5222476834456,12.692946058091286,0.02,2024-06-27,231,-0.052028218694885386,0.0332990510068103,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1994,2024-09-09,2024-09-25,2224.0,2142.0,2343.5222476834456,12.692946058091286,0.02,2024-06-27,231,-0.036870503597122295,0.053742017843275924,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1995,2024-09-10,2024-09-26,2208.0,2150.0,2343.269826224282,12.692946058091286,0.02,2024-06-27,231,-0.026268115942028936,0.06126350825375093,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1996,2024-09-11,2024-09-27,2209.0,2179.0,2344.7137055258568,12.692946058091286,0.02,2024-06-27,231,-0.01358080579447718,0.06143671594651723,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1997,2024-09-12,2024-09-30,2197.0,2225.0,2345.0904036677175,12.692946058091286,0.02,2024-06-27,231,0.012744651797906181,0.06740573676272987,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1998,2024-09-13,2024-10-08,2200.0,2184.0,2297.7203496672964,12.692946058091286,0.02,2024-06-27,231,-0.0072727272727273196,0.044418340757861996,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
1999,2024-09-18,2024-10-09,2199.0,2184.0,2297.8995213297494,12.692946058091286,0.02,2024-06-27,231,-0.006821282401091366,0.04497477095486557,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
2000,2024-09-19,2024-10-10,2174.0,2210.0,2296.5280294992494,12.692946058091286,0.02,2024-06-27,231,0.016559337626494974,0.05636063914408895,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
2001,2024-09-20,2024-10-11,2164.0,2213.0,2295.6318737920965,12.692946058091286,0.02,2024-06-27,231,0.02264325323475047,0.060828037796717416,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
2002,2024-09-23,2024-10-14,2138.0,2227.0,2295.7836417510557,12.692946058091286,0.02,2024-06-27,231,0.04162768942937323,0.07379964534661165,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
2003,2024-09-24,2024-10-15,2150.0,2222.0,2295.5937086269787,12.692946058091286,0.02,2024-06-27,231,0.033488372093023244,0.06771800401254824,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
2004,2024-09-25,2024-10-16,2142.0,2210.0,2271.2057130542707,12.692946058091286,0.02,2024-06-27,231,0.031746031746031855,0.060320127476316765,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
2005,2024-09-26,2024-10-17,2150.0,2193.0,2271.5355765059107,12.692946058091286,0.02,2024-06-27,231,0.020000000000000018,0.0565281751190283,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
2006,2024-09-27,2024-10-18,2179.0,2198.0,2210.82674264493,12.692946058091286,0.02,2024-06-27,231,0.008719596145020603,0.014606123288173567,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
2007,2024-09-30,2024-10-21,2225.0,2170.0,2227.4003524890527,12.692946058091286,0.02,2024-06-27,231,-0.024719101123595544,0.0010788101074394874,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
2008,2024-10-08,2024-10-22,2184.0,2179.0,2243.362513437703,12.692946058091286,0.02,2024-06-27,231,-0.0022893772893772812,0.027180638020926295,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
2009,2024-10-09,2024-10-23,2184.0,2228.0,2247.430562727523,12.692946058091286,0.02,2024-06-27,231,0.020146520146520075,0.02904329795216265,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
2010,2024-10-10,2024-10-24,2210.0,2230.0,2266.785653518672,12.692946058091286,0.02,2024-06-27,231,0.009049773755656076,0.025694865845552917,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
2011,2024-10-11,2024-10-25,2213.0,2225.0,2260.4555378199643,12.692946058091286,0.02,2024-06-27,231,0.005422503389064692,0.02144398455488683,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
2012,2024-10-14,2024-10-28,2227.0,2227.0,2245.8395539599774,12.692946058091286,0.02,2024-06-27,231,0.0,0.008459611118085908,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
2013,2024-10-15,2024-10-29,2222.0,2226.0,2248.858398800555,12.692946058091286,0.02,2024-06-27,231,0.0018001800180018623,0.012087488209070685,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
2014,2024-10-16,2024-10-30,2210.0,2247.0,2237.123412831424,12.692946058091286,0.02,2024-06-27,231,0.01674208144796374,0.012273037480282412,1,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
2015,2024-10-17,2024-10-31,2193.0,2248.0,2251.000696230493,12.692946058091286,0.02,2024-06-27,231,0.025079799361605204,0.026448105896257568,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
2016,2024-10-18,2024-11-01,2198.0,2240.0,2263.908485036507,12.692946058091286,0.02,2024-06-27,231,0.019108280254777066,0.02998566198203223,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
2017,2024-10-21,2024-11-04,2170.0,2217.0,2249.7524924136233,12.692946058091286,0.02,2024-06-27,231,0.021658986175115302,0.036752300651439196,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
2018,2024-10-22,2024-11-05,2179.0,2225.0,2253.9302389744307,12.692946058091286,0.02,2024-06-27,231,0.021110601193207845,0.03438744331089061,1,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
2019,2024-10-23,2024-11-06,2228.0,2222.0,2264.740097160257,12.692946058091286,0.02,2024-06-27,231,-0.0026929982046678402,0.016490169281982547,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
2020,2024-10-24,2024-11-07,2230.0,2225.0,2254.8039078392044,12.692946058091286,0.02,2024-06-27,231,-0.0022421524663677195,0.011122828627445847,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
2021,2024-10-25,2024-11-08,2225.0,2199.0,2262.7395568449356,12.692946058091286,0.02,2024-06-27,231,-0.01168539325842699,0.01696159858199353,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
2022,2024-10-28,2024-11-11,2227.0,2187.0,2275.3422051465864,12.692946058091286,0.02,2024-06-27,231,-0.017961383026493083,0.021707321574578442,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
2023,2024-10-29,2024-11-12,2226.0,2189.0,2276.9560364757044,12.692946058091286,0.02,2024-06-27,231,-0.01662174303683739,0.02289130120202354,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,2024
2024,2024-10-30,2024-11-13,2247.0,2197.0,2276.9560364757044,12.692946058091286,0.02,2024-06-27,231,-0.022251891410769886,0.01333156941508884,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,2024
