sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2382.2101832910803,12.719047619047618,0.05,2024-07-01,220,-0.06026516673362792,-0.04290470739611074,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2353.7872160758343,12.719047619047618,0.05,2024-07-01,220,-0.05316149818767624,-0.052038978624311616,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2367.978897847186,12.719047619047618,0.05,2024-07-01,220,-0.054611650485436924,-0.042079733880588166,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2360.4516206237813,12.719047619047618,0.05,2024-07-01,220,-0.05994329688132849,-0.043964511695511854,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2363.366117448293,12.719047619047618,0.05,2024-07-01,220,-0.07238714924766165,-0.03889137151350419,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2352.0384695275516,12.719047619047618,0.05,2024-07-01,220,-0.07019704433497542,-0.034466966532203824,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2374.054833719245,12.719047619047618,0.05,2024-07-01,220,-0.06033057851239665,-0.018985605901138514,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2377.4550776393335,12.719047619047618,0.05,2024-07-01,220,-0.04682967260671367,-0.014730593601602338,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2376.8467144953383,12.719047619047618,0.05,2024-07-01,220,-0.03535773710482526,-0.01129504388713043,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2390.3508542797135,12.719047619047618,0.05,2024-07-01,220,-0.03397651006711411,0.002663948942832839,0,1,0,20,5,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2346.9670760354284,12.719047619047618,0.05,2024-07-01,220,-0.0365392692146157,-0.014293542194276254,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2364.523801629287,12.719047619047618,0.05,2024-07-01,220,-0.042713567839196,-0.00983090384033214,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2363.992365662112,12.719047619047618,0.05,2024-07-01,220,-0.039264828738513,-0.012534517267288159,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2372.544108235663,12.719047619047618,0.05,2024-07-01,220,-0.05887265135699371,-0.009376155225192973,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2361.5983457460543,12.719047619047618,0.05,2024-07-01,220,-0.049459684123025816,-0.018454552890251774,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2386.786181725658,12.719047619047618,0.05,2024-07-01,220,-0.04513163393230257,-0.0025966645525875576,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2384.1086228859212,12.719047619047618,0.05,2024-07-01,220,-0.02867988190636861,0.005528731710637391,0,1,0,20,5,chronological_712,tcn,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2387.4019839186158,12.719047619047618,0.05,2024-07-01,220,-0.01106382978723408,0.015915737837708832,0,1,0,20,5,chronological_712,tcn,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2355.0235945640534,12.719047619047618,0.05,2024-07-01,220,-0.01909206618582948,-0.0008385258531805606,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2370.4429901842195,12.719047619047618,0.05,2024-07-01,220,-0.005965061780996983,0.009988491770012597,0,1,0,20,5,chronological_712,tcn,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2315.9487500463774,12.719047619047618,0.05,2024-07-01,220,0.002565198802907176,-0.0098551731310913,1,0,0,20,5,chronological_712,tcn,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2303.8349001080687,12.719047619047618,0.05,2024-07-01,220,-0.0034028073160357053,-0.020061718371727433,0,0,0,20,5,chronological_712,tcn,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2361.9208755470545,12.719047619047618,0.05,2024-07-01,220,0.002995293110825914,0.010663618120262841,1,1,0,20,5,chronological_712,tcn,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2388.9950804807495,12.719047619047618,0.05,2024-07-01,220,0.007324429125376897,0.02929559693267958,1,1,0,20,5,chronological_712,tcn,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2364.184441336285,12.719047619047618,0.05,2024-07-01,220,0.002630425252082347,0.03646840917855543,1,1,0,20,5,chronological_712,tcn,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2371.6106358503184,12.719047619047618,0.05,2024-07-01,220,0.003090507726269287,0.04706871339969898,1,1,0,20,5,chronological_712,tcn,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2338.559083819897,12.719047619047618,0.05,2024-07-01,220,0.006596306068601621,0.028390098425636223,1,1,0,20,5,chronological_712,tcn,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2362.509087704013,12.719047619047618,0.05,2024-07-01,220,-0.00782608695652176,0.02717786421913604,0,1,0,20,5,chronological_712,tcn,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2412.1683877987507,12.719047619047618,0.05,2024-07-01,220,-0.021992238033635148,0.040176105130983464,0,1,0,20,5,chronological_712,tcn,full_safe,2024
