sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2569.4030610764516,12.719047619047618,0.03,2024-07-01,230,-0.0433909200482121,0.032303359211109495,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2567.994359209335,12.719047619047618,0.03,2024-07-01,230,-0.03826016915022146,0.0342305111596195,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2569.569965721208,12.719047619047618,0.03,2024-07-01,230,-0.03155339805825241,0.03947005085809385,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2572.8663939982216,12.719047619047618,0.03,2024-07-01,230,-0.029971648440664245,0.04206820332046246,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2567.2293213992843,12.719047619047618,0.03,2024-07-01,230,-0.021553477023180112,0.044013550792714184,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2567.790247924289,12.719047619047618,0.03,2024-07-01,230,-0.01765188834154352,0.05410108699683458,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2563.4743871014557,12.719047619047618,0.03,2024-07-01,230,-0.020247933884297575,0.05928693681878339,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2566.6654740949302,12.719047619047618,0.03,2024-07-01,230,-0.02610857853294657,0.0636823348922213,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2564.855145882401,12.719047619047618,0.03,2024-07-01,230,-0.01955074875207985,0.06691145835374401,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2551.519017083928,12.719047619047618,0.03,2024-07-01,230,-0.015520134228187876,0.0702680440788288,0,1,1,10,15,chronological_712,random_forest,full_safe,3407
