sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2334.601022188038,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,-0.06950935743800801,0,0,0,10,5,chronological_712,svr,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2342.470610706585,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,-0.0565966126836146,0,0,0,10,5,chronological_712,svr,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2303.918700019899,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,-0.07435970268384928,0,0,0,10,5,chronological_712,svr,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2251.33004489724,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,-0.09330243862374543,0,0,0,10,5,chronological_712,svr,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2250.1175725620965,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,-0.08975826352666005,0,0,0,10,5,chronological_712,svr,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2272.0995603563715,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,-0.07974906425420347,0,0,0,10,5,chronological_712,svr,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2221.779706750537,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,-0.09647022905630864,0,0,0,10,5,chronological_712,svr,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2245.5915705516386,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,-0.07816437990491032,0,0,0,10,5,chronological_712,svr,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2281.058546848336,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,-0.057413823616390136,0,0,0,10,5,chronological_712,svr,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2273.545251816105,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,-0.05779309912303976,0,0,0,10,5,chronological_712,svr,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2274.441045654263,12.692946058091286,0.02,2024-06-27,231,-0.01955074875207985,-0.05389307585097225,0,0,0,10,5,chronological_712,svr,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2307.2700900051805,12.692946058091286,0.02,2024-06-27,231,-0.015520134228187876,-0.03218536493071289,0,0,0,10,5,chronological_712,svr,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2282.7534717033636,12.692946058091286,0.02,2024-06-27,231,-0.01763964720705591,-0.041262716630254714,0,0,0,10,5,chronological_712,svr,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2254.4546021447954,12.692946058091286,0.02,2024-06-27,231,-0.015494137353433857,-0.055923533440202955,0,0,0,10,5,chronological_712,svr,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2235.7337216652886,12.692946058091286,0.02,2024-06-27,231,-0.023809523809523836,-0.06610955653079009,0,0,0,10,5,chronological_712,svr,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2210.2465449877145,12.692946058091286,0.02,2024-06-27,231,-0.030897703549060518,-0.07714131733289586,0,0,0,10,5,chronological_712,svr,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2154.014191686666,12.692946058091286,0.02,2024-06-27,231,-0.051953449709060684,-0.10473225615683046,0,0,0,10,5,chronological_712,svr,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2144.0374814658053,12.692946058091286,0.02,2024-06-27,231,-0.05348934391976601,-0.10403782638286452,0,0,0,10,5,chronological_712,svr,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2153.837381180316,12.692946058091286,0.02,2024-06-27,231,-0.04091100801349645,-0.0915911509150924,0,0,0,10,5,chronological_712,svr,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2225.025390677665,12.692946058091286,0.02,2024-06-27,231,-0.021276595744680882,-0.053180684818014856,0,0,0,10,5,chronological_712,svr,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2277.821021074543,12.692946058091286,0.02,2024-06-27,231,-0.016122189223589323,-0.03359311791491604,0,0,0,10,5,chronological_712,svr,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2318.812626420461,12.692946058091286,0.02,2024-06-27,231,-0.01874733702599063,-0.01200995891757084,0,0,0,10,5,chronological_712,svr,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2328.231026495003,12.692946058091286,0.02,2024-06-27,231,-0.019238991021804153,-0.004604092990593056,0,0,0,10,5,chronological_712,svr,full_safe,42
