sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2558.7939867158666,12.685207100591716,0.01,2024-06-26,237,-0.015923566878980888,0.018628179425106195,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2520.396550262585,12.685207100591716,0.01,2024-06-26,237,-0.015942606616181743,0.004542267940448541,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2503.442015341969,12.685207100591716,0.01,2024-06-26,237,-0.009665726943213881,0.008232789102685878,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2503.714452746517,12.685207100591716,0.01,2024-06-26,237,-0.021293692245881846,0.005911792987753017,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2503.318026797426,12.685207100591716,0.01,2024-06-26,237,-0.025372533225936356,0.008182854127034123,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2498.8203867011603,12.685207100591716,0.01,2024-06-26,237,-0.023867313915857613,0.010849670995614957,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2495.2258668062263,12.685207100591716,0.01,2024-06-26,237,-0.026326447954637455,0.010622060269836586,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2485.296468744489,12.685207100591716,0.01,2024-06-26,237,-0.030500203334688947,0.010693968582549562,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2486.823582300468,12.685207100591716,0.01,2024-06-26,237,-0.02257799671592775,0.020863539532211872,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2486.0921871671508,12.685207100591716,0.01,2024-06-26,237,-0.013223140495867813,0.027310821143450736,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
