sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2551.313514964,12.740453460620525,0.06,2024-07-02,220,-0.05316149818767624,0.027512490923882416,0,1,0,20,10,chronological_712,catboost,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2556.54605297574,12.740453460620525,0.06,2024-07-02,220,-0.054611650485436924,0.034201477740995134,0,1,0,20,10,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2558.830841390809,12.740453460620525,0.06,2024-07-02,220,-0.05994329688132849,0.03638349185532963,0,1,0,20,10,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2555.7376836716867,12.740453460620525,0.06,2024-07-02,220,-0.07238714924766165,0.039340253628176836,0,1,0,20,10,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2543.864027311487,12.740453460620525,0.06,2024-07-02,220,-0.07019704433497542,0.04427915735282717,0,1,0,20,10,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2540.757218516592,12.740453460620525,0.06,2024-07-02,220,-0.06033057851239665,0.049899677072971826,0,1,0,20,10,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2542.596958623777,12.740453460620525,0.06,2024-07-02,220,-0.04682967260671367,0.05370781542634773,0,1,0,20,10,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2542.256636054997,12.740453460620525,0.06,2024-07-02,220,-0.03535773710482526,0.057511079889766004,0,1,0,20,10,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2534.152985150504,12.740453460620525,0.06,2024-07-02,220,-0.03397651006711411,0.06298363471078172,0,1,1,20,10,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2522.114731303809,12.740453460620525,0.06,2024-07-02,220,-0.0365392692146157,0.05926700180756361,0,1,0,20,10,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2522.7428298505693,12.740453460620525,0.06,2024-07-02,220,-0.042713567839196,0.056424970624191495,0,1,0,20,10,chronological_712,catboost,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2524.1317454171804,12.740453460620525,0.06,2024-07-02,220,-0.039264828738513,0.05435745422605698,0,1,0,20,10,chronological_712,catboost,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2528.9407562120323,12.740453460620525,0.06,2024-07-02,220,-0.05887265135699371,0.05592515916995078,0,1,0,20,10,chronological_712,catboost,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2529.754639469131,12.740453460620525,0.06,2024-07-02,220,-0.049459684123025816,0.051435843503379486,0,1,0,20,10,chronological_712,catboost,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2524.993112629789,12.740453460620525,0.06,2024-07-02,220,-0.04513163393230257,0.05515800778511859,0,1,0,20,10,chronological_712,catboost,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2526.868736843622,12.740453460620525,0.06,2024-07-02,220,-0.02867988190636861,0.06573966125838138,0,1,1,20,10,chronological_712,catboost,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2524.4753281646845,12.740453460620525,0.06,2024-07-02,220,-0.01106382978723408,0.07424482049561032,0,1,1,20,10,chronological_712,catboost,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2526.37943589715,12.740453460620525,0.06,2024-07-02,220,-0.01909206618582948,0.07186229779259645,0,1,1,20,10,chronological_712,catboost,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2529.6820255078346,12.740453460620525,0.06,2024-07-02,220,-0.005965061780996983,0.07783639774513618,0,1,1,20,10,chronological_712,catboost,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2533.4524235995923,12.740453460620525,0.06,2024-07-02,220,0.002565198802907176,0.08313485404001386,1,1,1,20,10,chronological_712,catboost,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2529.403475740037,12.740453460620525,0.06,2024-07-02,220,-0.0034028073160357053,0.07588408155680004,0,1,1,20,10,chronological_712,catboost,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2533.4294071514596,12.740453460620525,0.06,2024-07-02,220,0.002995293110825914,0.08405195000062449,1,1,1,20,10,chronological_712,catboost,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2536.4818120917043,12.740453460620525,0.06,2024-07-02,220,0.007324429125376897,0.09284007414549955,1,1,1,20,10,chronological_712,catboost,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2534.910012101973,12.740453460620525,0.06,2024-07-02,220,0.002630425252082347,0.11131521793159704,1,1,1,20,10,chronological_712,catboost,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2537.01918103591,12.740453460620525,0.06,2024-07-02,220,0.003090507726269287,0.12009676866927599,1,1,1,20,10,chronological_712,catboost,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2536.6337912673916,12.740453460620525,0.06,2024-07-02,220,0.006596306068601621,0.11549419141046235,1,1,1,20,10,chronological_712,catboost,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2538.583503929418,12.740453460620525,0.06,2024-07-02,220,-0.00782608695652176,0.10373195823018166,0,1,1,20,10,chronological_712,catboost,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2537.077718738452,12.740453460620525,0.06,2024-07-02,220,-0.021992238033635148,0.09403955098682704,0,1,1,20,10,chronological_712,catboost,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2520.5957906875847,12.740453460620525,0.06,2024-07-02,220,-0.03430308293530182,0.09448362600416171,0,1,1,20,10,chronological_712,catboost,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2521.2311807199003,12.740453460620525,0.06,2024-07-02,220,-0.037489102005231034,0.09905456875322582,0,1,1,20,10,chronological_712,catboost,full_safe,42
