sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2508.173307975118,12.719047619047618,0.02,2024-07-01,230,-0.0433909200482121,0.007703217346371138,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2510.499227975524,12.719047619047618,0.02,2024-07-01,230,-0.03826016915022146,0.01107500119835847,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2501.197703526727,12.719047619047618,0.02,2024-07-01,230,-0.03155339805825241,0.011811368740585193,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2500.709164115159,12.719047619047618,0.02,2024-07-01,230,-0.029971648440664245,0.012842917827119882,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2500.282767005239,12.719047619047618,0.02,2024-07-01,230,-0.021553477023180112,0.016788437171711523,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2498.9408646299244,12.719047619047618,0.02,2024-07-01,230,-0.01765188834154352,0.025837793362037953,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2485.80984361249,12.719047619047618,0.02,2024-07-01,230,-0.020247933884297575,0.027194150253095017,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2483.124322587275,12.719047619047618,0.02,2024-07-01,230,-0.02610857853294657,0.029061053703802298,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2480.8702214838904,12.719047619047618,0.02,2024-07-01,230,-0.01955074875207985,0.03197596567549521,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2484.2824340382776,12.719047619047618,0.02,2024-07-01,230,-0.015520134228187876,0.042064779378472084,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2479.987793778964,12.719047619047618,0.02,2024-07-01,230,-0.01763964720705591,0.04157404190632663,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2475.148591548226,12.719047619047618,0.02,2024-07-01,230,-0.015494137353433857,0.03649438507044622,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2468.662752280137,12.719047619047618,0.02,2024-07-01,230,-0.023809523809523836,0.031187448738570156,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2456.233485452701,12.719047619047618,0.02,2024-07-01,230,-0.030897703549060518,0.025567217308017254,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2456.233485452701,12.719047619047618,0.02,2024-07-01,230,-0.051953449709060684,0.020878422881421832,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2466.8449596422984,12.719047619047618,0.02,2024-07-01,230,-0.05348934391976601,0.030858737836313654,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2472.0417167276287,12.719047619047618,0.02,2024-07-01,230,-0.04091100801349645,0.04261565446125215,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2473.488654385966,12.719047619047618,0.02,2024-07-01,230,-0.021276595744680882,0.05254836356849624,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2466.8449596422984,12.719047619047618,0.02,2024-07-01,230,-0.016122189223589323,0.04660371643712269,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2449.428860302937,12.719047619047618,0.02,2024-07-01,230,-0.01874733702599063,0.04364246284743811,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2416.615728689273,12.719047619047618,0.02,2024-07-01,230,-0.019238991021804153,0.033183295720082606,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2437.6513830604895,12.719047619047618,0.02,2024-07-01,230,-0.027647809442790328,0.03685724502785592,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2427.065369760406,12.719047619047618,0.02,2024-07-01,230,-0.015832263585793704,0.03853888308104669,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2395.9874913348344,12.719047619047618,0.02,2024-07-01,230,-0.028866867729426926,0.032308268563048026,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2392.0900456307,12.719047619047618,0.02,2024-07-01,230,0.002630425252082347,0.048702343546996874,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2377.1928637851756,12.719047619047618,0.02,2024-07-01,230,0.008830022075055233,0.04953327319433809,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2394.6653826529455,12.719047619047618,0.02,2024-07-01,230,0.012752858399296407,0.05306305305758374,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2396.804752437387,12.719047619047618,0.02,2024-07-01,230,0.01043478260869568,0.04208902279886395,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2392.1890044160496,12.719047619047618,0.02,2024-07-01,230,-0.003018542475204833,0.031560588363971354,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2392.1890044160496,12.719047619047618,0.02,2024-07-01,230,0.013026487190620939,0.03872731411899677,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2392.5649599014973,12.719047619047618,0.02,2024-07-01,230,0.022231909328683575,0.042966416696380794,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2391.9803564720523,12.719047619047618,0.02,2024-07-01,230,0.02493438320209984,0.046360610880162856,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2391.1226927131584,12.719047619047618,0.02,2024-07-01,230,0.019130434782608674,0.039618562049199335,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2391.654506968958,12.719047619047618,0.02,2024-07-01,230,0.037267080745341685,0.06107120983538494,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2392.234177405027,12.719047619047618,0.02,2024-07-01,230,0.0,0.04601406970049271,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2393.211236846971,12.719047619047618,0.02,2024-07-01,230,-0.005689277899343592,0.047357215250315665,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2391.756828617685,12.719047619047618,0.02,2024-07-01,230,-0.006079027355623046,0.03853965636894707,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2392.8372176521725,12.719047619047618,0.02,2024-07-01,230,-0.01807228915662651,0.029620145289230848,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2395.3449333281656,12.719047619047618,0.02,2024-07-01,230,-0.01903114186851207,0.036048846595227335,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2412.2349432912565,12.719047619047618,0.02,2024-07-01,230,-0.046720960137162426,0.03396268465120289,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2435.4824453886413,12.719047619047618,0.02,2024-07-01,230,-0.05842217484008527,0.038585264558056,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,2024
